# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	14	-3	13	-8.5982810239319640e-02	-3.5353433843077520e+00	-7.3200120478638997e-02	2.0405999379688336e-01	-8.5252627059213903e-01	3.8262718705917487e-01
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319640e-02	-3.3259038740684326e+00	-7.3200120478638997e-02	1.8685153035274416e-01	-9.0753443622952323e-01	1.8277857103424805e-01
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319640e-02	-3.1164643638291127e+00	-7.3200120478638997e-02	1.6895521436307570e-01	-9.2287899217028369e-01	-2.5058345613768390e-02
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319640e-02	-2.9070248535897933e+00	-7.3200120478638997e-02	1.5115320071267838e-01	-8.9788930768847419e-01	-2.3180009231518064e-01
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319640e-02	-2.6975853433504740e+00	-7.3200120478638997e-02	1.3422352282161396e-01	-8.3365755190975044e-01	-4.2841106268216794e-01
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319640e-02	-2.4881458331111541e+00	-7.3200120478638997e-02	1.1890608885132907e-01	-7.3299096077980619e-01	-6.0629841386558481e-01
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319640e-02	-2.2787063228718347e+00	-7.3200120478638997e-02	1.0587034416752891e-01	-6.0028914738292116e-01	-7.5768761502049942e-01
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319640e-02	-2.0692668126325153e+00	-7.3200120478638997e-02	9.5686013365337927e-02	-4.4135181773848464e-01	-8.7596223161045705e-01
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319640e-02	-1.8598273023931957e+00	-7.3200120478638997e-02	8.8798200570653477e-02	-2.6312529581788363e-01	-9.5595309534589745e-01
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319640e-02	-1.6503877921538761e+00	-7.3200120478638997e-02	8.5507936253996053e-02	-7.3398935854787781e-02	-9.9416422164283302e-01
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319640e-02	-1.4409482819145567e+00	-7.3200120478638997e-02	8.5959020754443366e-02	1.1953530981233351e-01	-9.8892560092475845e-01
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319640e-02	-1.2315087716752371e+00	-7.3200120478638997e-02	9.0131739514782261e-02	3.0724528884660002e-01	-9.4046618605474663e-01
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319640e-02	-1.0220692614359175e+00	-7.3200120478638997e-02	9.7843724702259910e-02	4.8152717443179965e-01	-8.5090388599668798e-01
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319640e-02	-8.1262975119659808e-01	-7.3200120478638997e-02	1.0875792555797273e-01	6.3476401187058940e-01	-7.2415300303071750e-01
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319640e-02	-6.0319024095727869e-01	-7.3200120478638997e-02	1.2239733913237982e-01	7.6025861605496192e-01	-5.6575315896066491e-01
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319640e-02	-3.9375073071795885e-01	-7.3200120478638997e-02	1.3817211682125402e-01	8.5252675942942358e-01	-3.8262741217786223e-01
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319640e-02	-1.8431122047863946e-01	-7.3200120478638997e-02	1.5538059038999200e-01	9.0753496990242133e-01	-1.8277867857201210e-01
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319640e-02	2.5128289760679934e-02	-7.3200120478638997e-02	1.7327691690895786e-01	9.2287953514610377e-01	2.5058360356845347e-02
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319640e-02	2.3456779999999977e-01	-7.3200120478638997e-02	1.9107894103316897e-01	8.9788983566163316e-01	2.3180022869475417e-01
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319640e-02	4.4400731023931916e-01	-7.3200120478638997e-02	2.0800862888480695e-01	8.3365802849789883e-01	4.2841131473779903e-01
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319640e-02	6.5344682047863856e-01	-7.3200120478638997e-02	2.2331976254866576e-01	7.3299096077980552e-01	6.0629841386558481e-01
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319640e-02	8.6288633071795839e-01	-7.3200120478638997e-02	2.3635550723246609e-01	6.0028914738292061e-01	7.5768761502049864e-01
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319640e-02	1.0723258409572778e+00	-7.3200120478638997e-02	2.4653983803465748e-01	4.4135181773848631e-01	8.7596223161045683e-01
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319640e-02	1.2817653511965972e+00	-7.3200120478638997e-02	2.5342765082934099e-01	2.6312529581788424e-01	9.5595309534589779e-01
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319640e-02	1.4912048614359170e+00	-7.3200120478638997e-02	2.5671791514599901e-01	7.3398935854788405e-02	9.9416422164283202e-01
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319640e-02	1.7006443716752360e+00	-7.3200120478638997e-02	2.5626683064555211e-01	-1.1953530981233253e-01	9.8892560092475978e-01
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319640e-02	1.9100838819145558e+00	-7.3200120478638997e-02	2.5209411188521369e-01	-3.0724528884659985e-01	9.4046618605474652e-01
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319640e-02	2.1195233921538756e+00	-7.3200120478638997e-02	2.4438212669773571e-01	-4.8152717443180026e-01	8.5090388599668865e-01
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319640e-02	2.3289629023931946e+00	-7.3200120478638997e-02	2.3346792584202367e-01	-6.3476401187059073e-01	7.2415300303071806e-01
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319640e-02	2.5384024126325144e+00	-7.3200120478638997e-02	2.1982851226761571e-01	-7.6025861605496081e-01	5.6575315896066591e-01
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319640e-02	2.7478419228718343e+00	-7.3200120478638997e-02	2.0405999379688336e-01	-8.5252627059213903e-01	3.8262718705917487e-01
