# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	14	-3	-8.5982810239319640e-02	2.5128289760679934e-02	-3.4242322843077515e+00	-1.9955149553592557e+00	8.5849689743281887e-02	2.4848083448933725e-16	-3.2040149582667432e-02	-9.6001829369469349e-01	-7.0073282391088440e-03
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319640e-02	2.5128289760679934e-02	-3.2147927740684321e+00	-1.9955149553592622e+00	8.5849689743282276e-02	2.7332891793827095e-16	-2.6870379292665645e-02	-9.9700602189484011e-01	-1.8375579490904612e-03
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319640e-02	2.5128289760679934e-02	-3.0053532638291123e+00	-1.9955149553592557e+00	8.5849689743282304e-02	-1.7145177579764269e-15	-2.1620298902669491e-02	-9.9041980277248742e-01	3.4125224408889836e-03
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319640e-02	2.5128289760679934e-02	-2.7959137535897929e+00	-1.9955149553592557e+00	8.5849689743281596e-02	1.4660369234870898e-15	-1.6519362118464349e-02	-9.4054748570748004e-01	8.5134592251108303e-03
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319640e-02	2.5128289760679934e-02	-2.5864742433504735e+00	-1.9955149553592622e+00	8.5849689743282137e-02	1.1305877969264844e-15	-1.1790504354508529e-02	-8.4956873026947788e-01	1.3242316989049950e-02
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319640e-02	2.5128289760679934e-02	-2.3770347331111537e+00	-1.9955149553592557e+00	8.5849689743282206e-02	-2.6090487621380412e-16	-7.6403993866524227e-03	-7.2145974463563234e-01	1.7392421956922702e-02
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319640e-02	2.5128289760679934e-02	-2.1675952228718343e+00	-1.9955149553592622e+00	8.5849689743283317e-02	3.1060104311167156e-17	-4.2504267164176629e-03	-5.6181950621326182e-01	2.0782394627142275e-02
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319640e-02	2.5128289760679934e-02	-1.9581557126325149e+00	-1.9955149553592622e+00	8.5849689743282220e-02	0.0000000000000000e+00	-1.7687444163728828e-03	-3.7762505946027169e-01	2.3264076927187113e-02
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319640e-02	2.5128289760679934e-02	-1.7487162023931953e+00	-1.9955149553592622e+00	8.5849689743281929e-02	0.0000000000000000e+00	-3.0381391148558156e-04	-1.7692658556278840e-01	2.4729007432074415e-02
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319640e-02	2.5128289760679934e-02	-1.5392766921538756e+00	-1.9955149553592626e+00	8.5849689743281832e-02	0.0000000000000000e+00	8.0340305682162166e-05	3.1504429111741575e-02	2.5113161649242162e-02
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319640e-02	2.5128289760679934e-02	-1.3298371819145562e+00	-1.9955149553592622e+00	8.5849689743281832e-02	0.0000000000000000e+00	-6.3307114754433712e-04	2.3855854905906110e-01	2.4399750196015656e-02
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319640e-02	2.5128289760679934e-02	-1.1203976716752366e+00	-1.9955149553592622e+00	8.5849689743281915e-02	-4.9972256713966713e-17	-2.4128687673256278e-03	4.3518651568157557e-01	2.2619952576233553e-02
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319640e-02	2.5128289760679934e-02	-9.1095816143591701e-01	-1.9955149553592622e+00	8.5849689743281957e-02	4.4367633447151660e-16	-5.1812668572709213e-03	6.1279474331221739e-01	1.9851554486296611e-02
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319640e-02	2.5128289760679934e-02	-7.0151865119659762e-01	-1.9955149553592622e+00	8.5849689743281943e-02	-2.2040250019204209e-15	-8.8172731365948366e-03	7.6362090014468764e-01	1.6215548206978767e-02
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319640e-02	2.5128289760679934e-02	-4.9207914095727823e-01	-1.9955331597629089e+00	8.5849790762634340e-02	1.5497312564193392e-06	-1.3161978622688916e-02	8.8107419649628627e-01	1.1870854041288410e-02
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319640e-02	2.5128289760679934e-02	-2.8263963071795839e-01	-1.9955331597629395e+00	8.5849790762635603e-02	4.1884628499402038e-08	-1.8025495760390434e-02	9.6001942343005930e-01	7.0073293275222113e-03
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319640e-02	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9955331597629089e+00	8.5849790762635311e-02	0.0000000000000000e+00	-2.3195266812080464e-02	9.9700719507207269e-01	1.8375582198315030e-03
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319640e-02	2.5128289760679934e-02	1.3623938976068040e-01	-1.9955331597629093e+00	8.5849790762636574e-02	-9.1440947092076091e-16	-2.8445347975630985e-02	9.9042096819973868e-01	-3.4125229437190212e-03
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319640e-02	2.5128289760679934e-02	3.4567890000000023e-01	-1.9955331597629093e+00	8.5849790762636102e-02	-4.1884625638559369e-08	-3.3546285511418743e-02	9.4054859046905348e-01	-8.5134605405883593e-03
