# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	-4	13	-8.5982810239319474e-02	-3.7447828945470714e+00	-7.3200120478638969e-02	1.8580287641345450e-05	8.4548292232515928e-08	-3.2600685485001048e-15	7.8392501268176318e-08	9.8189238745519412e-07	-6.2103457931783623e-09
0	0.0000000000000000e+00	0	0	14	-3	13	-8.5982810239319474e-02	-3.5353433843077520e+00	-7.3200120478638969e-02	1.8552902940616178e-05	9.4809369175526827e-08	4.8591807633470402e-17	5.3017990886417010e-08	1.1010582984055874e-06	-4.2001562471083442e-09
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	1.8523017537575015e-05	1.0092682307677003e-07	-2.4848083448933726e-15	2.5326351682508630e-08	1.1721026764906448e-06	-2.0063915650431197e-09
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	1.8491937558540172e-05	1.0263329180648414e-07	0.0000000000000000e+00	-3.4721497968459580e-09	1.1919205376669087e-06	2.7506738900506811e-10
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	1.8461021354276852e-05	9.9854188803550904e-08	-6.6261555863823256e-18	-3.2118918164014687e-08	1.1596457544962320e-06	2.5444991461065491e-09
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	1.8431620114167657e-05	9.2710982629501165e-08	7.9513867036587919e-16	-5.9361944915181653e-08	1.0766888919938632e-06	4.7027292893186967e-09
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	1.8405018795020212e-05	8.1515859412636936e-08	-1.5902773407317583e-16	-8.4010582601656836e-08	9.4667555357947230e-07	6.6554197916679492e-09
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	1.8382380029713374e-05	6.6758101098687521e-08	1.5902773407317584e-15	-1.0498750768750398e-07	7.7528795130040768e-07	8.3172427417510519e-09
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	1.8364693216810224e-05	4.9082696892155060e-08	0.0000000000000000e+00	-1.2137601612671745e-07	5.7001654844029391e-07	9.6155590295632365e-09
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	1.8352731369075670e-05	2.9262140262290690e-08	0.0000000000000000e+00	-1.3245979113563067e-07	3.3983268345018804e-07	1.0493631047436836e-08
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	1.8347017268660615e-05	8.1626893449880674e-09	8.8348741151764357e-18	-1.3775444651642488e-07	9.4796501111041270e-08	1.0913079634411460e-08
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	1.8347800656348667e-05	-1.3293510230602937e-08	-8.8348741151764357e-18	-1.3702856116459827e-07	-1.5438274357659381e-07	1.0855573870371948e-08
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	1.8355047286977566e-05	-3.4168722418278677e-08	0.0000000000000000e+00	-1.3031387657846949e-07	-3.9681472285921476e-07	1.0323626481456571e-08
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	1.8368440443117251e-05	-5.3550593732121758e-08	0.0000000000000000e+00	-1.1790385612275855e-07	-6.2190399200246964e-07	9.3404898954263516e-09
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	1.8387394798757839e-05	-7.0592049397339523e-08	0.0000000000000000e+00	-1.0034085817789418e-07	-8.1981307376579302e-07	7.9491286261723637e-09
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	1.8411081942337759e-05	-8.4548292242050184e-08	9.6300127855423158e-16	-7.8392494273771263e-08	-9.8189238989738746e-07	6.2103492556864204e-09
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	2.9407084767285596e-07	1.5455190954339693e-06	1.3870752360827005e-15	2.3784642400048739e-07	-4.7995784771569610e-08	6.5960899936490236e-11
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	2.9454019490060546e-07	4.0228994228366072e-08	0.0000000000000000e+00	1.3526106346084532e-09	-1.9202624175627159e-08	3.1509704567778130e-11
