# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	-4	13	-8.5982810239319474e-02	-3.7447828945470714e+00	-7.3200120478638969e-02	-6.4100087369955983e-06	4.5444439134012526e-07	-3.3817880396025402e-07
0	0.0000000000000000e+00	0	0	14	-3	13	-8.5982810239319474e-02	-3.5353433843077520e+00	-7.3200120478638969e-02	-6.4005831094393617e-06	5.0959735853339794e-07	-2.2871530253043559e-07
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	-6.3902967551709988e-06	5.4247847336430510e-07	-1.0925584317811321e-07
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	-6.3795992367166043e-06	5.5165067847084970e-07	1.4978619941596882e-08
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	-6.3689580873937945e-06	5.3671309963032598e-07	1.3855844541166285e-07
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	-6.3588383771295831e-06	4.9831858683901942e-07	2.5608260167953034e-07
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	-6.3496823845821115e-06	4.3814515682250033e-07	3.6241472001208308e-07
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	-6.3418902719741821e-06	3.5882268134557194e-07	4.5290757555438432e-07
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	-6.3358025908510918e-06	2.6381793516438989e-07	5.2360619717806145e-07
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	-6.3316854024830782e-06	1.5728307756202042e-07	5.7142071530069671e-07
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	-6.3297186479599477e-06	4.3874194749493611e-08	5.9426140608387357e-07
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	-6.3299882833711685e-06	-7.1452200836596980e-08	5.9113002204291831e-07
