# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:chi
0	0.0000000000000000e+00	0	0	14	-3	13	-8.5982810239319640e-02	-3.5353433843077520e+00	-7.3200120478638997e-02	1.3468041543573661e+00
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319640e-02	-3.3259038740684326e+00	-7.3200120478638997e-02	1.1618142091680834e+00
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319640e-02	-3.1164643638291127e+00	-7.3200120478638997e-02	9.6942989055848861e-01
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319640e-02	-2.9070248535897933e+00	-7.3200120478638997e-02	7.7805931641420512e-01
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319640e-02	-2.6975853433504740e+00	-7.3200120478638997e-02	5.9606629912323594e-01
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319640e-02	-2.4881458331111541e+00	-7.3200120478638997e-02	4.3140480684058524e-01
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319640e-02	-2.2787063228718347e+00	-7.3200120478638997e-02	2.9127133691250806e-01
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319640e-02	-2.0692668126325153e+00	-7.3200120478638997e-02	1.8179039440985556e-01
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319640e-02	-1.8598273023931957e+00	-7.3200120478638997e-02	1.0774682186784251e-01
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319640e-02	-1.6503877921538761e+00	-7.3200120478638997e-02	7.2376678707035763e-02
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319640e-02	-1.4409482819145567e+00	-7.3200120478638997e-02	7.7225809908340048e-02
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319640e-02	-1.2315087716752371e+00	-7.3200120478638997e-02	1.2208228516954531e-01
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319640e-02	-1.0220692614359175e+00	-7.3200120478638997e-02	2.0498566127648737e-01
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319640e-02	-8.1262975119659808e-01	-7.3200120478638997e-02	3.2231266287875754e-01
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319640e-02	-6.0319024095727869e-01	-7.3200120478638997e-02	4.6893553700891982e-01
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319640e-02	-3.9375073071795885e-01	-7.3200120478638997e-02	6.3844616049287473e-01
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319640e-02	-1.8431122047863946e-01	-7.3200120478638997e-02	8.2343610568215753e-01
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319640e-02	2.5128289760679934e-02	-7.3200120478638997e-02	1.0158204242917521e+00
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319640e-02	2.3456779999999977e-01	-7.3200120478638997e-02	1.2071909984360356e+00
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319640e-02	4.4400731023931916e-01	-7.3200120478638997e-02	1.3891840157270043e+00
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319640e-02	6.5344682047863856e-01	-7.3200120478638997e-02	1.5538455080096549e+00
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319640e-02	8.6288633071795839e-01	-7.3200120478638997e-02	1.6939789779377319e+00
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319640e-02	1.0723258409572778e+00	-7.3200120478638997e-02	1.8034599204403845e+00
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319640e-02	1.2817653511965972e+00	-7.3200120478638997e-02	1.8775034929823979e+00
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319640e-02	1.4912048614359170e+00	-7.3200120478638997e-02	1.9128736361432046e+00
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319640e-02	1.7006443716752360e+00	-7.3200120478638997e-02	1.9080245049419007e+00
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319640e-02	1.9100838819145558e+00	-7.3200120478638997e-02	1.8631680296806954e+00
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319640e-02	2.1195233921538756e+00	-7.3200120478638997e-02	1.7802646535737534e+00
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319640e-02	2.3289629023931946e+00	-7.3200120478638997e-02	1.6629376519714829e+00
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319640e-02	2.5384024126325144e+00	-7.3200120478638997e-02	1.5163147778413206e+00
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319640e-02	2.7478419228718343e+00	-7.3200120478638997e-02	1.3468041543573661e+00
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319640e-02	2.9572814331111532e+00	-7.3200120478638997e-02	1.1618142091680834e+00
