# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	-4	14	13	-3.8558939945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.6575128793671077e-06	7.8291145880414133e-07	1.5157330903849574e-16	-3.1167929244457770e-09	-1.1919205381109979e-06	-2.7507119347049136e-10
0	0.0000000000000000e+00	0	0	-3	14	13	-3.6464544843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	9.9854956772116310e-06	5.7806390766384774e-07	-2.7332891793827096e-17	-3.5669626627377049e-09	-1.1919205381109979e-06	-2.7507119347049136e-10
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.5586470223150073e-05	3.4795218795130904e-07	2.4848083448933724e-18	-3.8732559139165179e-09	-1.1919205381109979e-06	-2.7507119347049136e-10
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.8491937551656790e-05	1.0263329137623768e-07	0.0000000000000000e+00	-4.0223001700201433e-09	-1.1919205381109979e-06	-2.7507119347049136e-10
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.8199496753190658e-05	-1.4717117693813377e-07	2.7608981609926362e-19	-4.0075655675930744e-09	-1.1919205386661094e-06	-2.7507119347049136e-10
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.4759715345258329e-05	-3.9054355522286112e-07	-4.9696166897867448e-18	-3.8297063090220185e-09	-1.1919205381109979e-06	-2.7507119347049136e-10
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	8.7673858155667972e-06	-6.1684730570469789e-07	4.1413472414889545e-17	-3.4964961030670150e-09	-1.1919205386661094e-06	-2.7507119347049136e-10
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.2586793741442559e-06	-8.1619187055096810e-07	-1.6786260818835226e-16	-3.0224887141716561e-09	-1.1919205383330425e-06	-2.7507120756511960e-10
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.4680190978716467e-06	-9.7986493105366746e-07	2.5703961878841442e-16	-2.4284012613284833e-09	-1.1919205394432655e-06	-2.7506720707594357e-10
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.3076616556473297e-05	-1.1007131961270345e-06	2.4792865485713873e-16	-1.7402119589088327e-09	-1.1919205396653101e-06	-2.7506825116263567e-10
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.7424337518612276e-05	-1.1734550111960215e-06	-1.9243460182118676e-16	-9.8798487446760674e-10	-1.1919205392212209e-06	-2.7506877765121063e-10
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.8759324333927907e-05	-1.1949112117032812e-06	3.7272125173400587e-17	-2.0460107718299481e-10	-1.1919205392212209e-06	-2.7506893182475955e-10
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.6850644441346319e-05	-1.1641440579473583e-06	1.8470408697040738e-16	5.7570302604975643e-10	-1.1919205393322432e-06	-2.7506913630528929e-10
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.2028225127913572e-05	-1.0824982224438793e-06	-3.1419021072096197e-16	1.3188249468193414e-09	-1.1919205392212209e-06	-2.7506825116263567e-10
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-5.1258104682982975e-06	-9.5354201999368963e-07	-3.5891676092904583e-18	1.9922871095923167e-09	-1.1919205394432655e-06	-2.7506720707594357e-10
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	2.6631963294110328e-06	-7.8291145969235479e-07	-9.8978199071586003e-16	2.5666567551874131e-09	-1.1919205394432655e-06	-2.7507119347049136e-10
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-2.2708737166476922e-05	4.2207041716891760e-08	9.2160939525860166e-10	4.7379079826104231e-11	-1.8743296868335729e-08	-4.3223972578249059e-12
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	7.9049336632053269e-08	-4.2190039796571729e-09	2.4908555953533579e-11	5.2185391424819372e-11	-1.8743300421049408e-08	-4.3223972578249059e-12
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.9502832732397621e-07	-1.6139385489858996e-09	-8.9453100416161419e-16	5.4520939846147698e-11	-1.8743300421049408e-08	-4.3239160082281236e-12
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	2.9036404969318141e-07	2.3143118519509752e-09	8.9453100416161419e-16	5.4328482684828927e-11	-1.8743300421049408e-08	-4.3239160082281236e-12
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.0094628577483888e-07	4.9243638110002342e-09	-2.4908507913905577e-11	5.1481287982602097e-11	-1.8743300643094013e-08	-4.3223972578249059e-12
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.7955225356969251e-05	-4.0174246015103834e-08	-9.2160732292844202e-10	4.6281433546679906e-11	-1.8743297423447242e-08	-4.3223972578249059e-12
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.2641742239971610e-06	8.1619186910778331e-07	9.8149929623288212e-16	2.4723470840037898e-09	-1.1919205394432655e-06	-2.7507119347049136e-10
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-6.4637124344013586e-06	9.7986493238597024e-07	-7.0955082737510718e-17	1.8782660253513495e-09	-1.1919205394432655e-06	-2.7506720707594357e-10
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.3073686273123997e-05	1.1007131956829453e-06	3.3986656361819349e-16	1.1900736490016994e-09	-1.1919205392212209e-06	-2.7506834592190554e-10
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.7422911680942121e-05	1.1734550110850341e-06	-1.2424041724466862e-16	4.3784734995652719e-10	-1.1919205394432655e-06	-2.7506911158547975e-10
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.8759465269191367e-05	1.1949112114812366e-06	0.0000000000000000e+00	-3.4553664530340145e-10	-1.1919205392212209e-06	-2.7506896153189908e-10
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.6852345992024453e-05	1.1641440579473583e-06	1.2424041724466862e-16	-1.1258417462189918e-09	-1.1919205392212209e-06	-2.7506911158547975e-10
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.2031412915280981e-05	1.0824982239981214e-06	-3.0811623476677821e-16	-1.8689635169349961e-09	-1.1919205394432655e-06	-2.7506834592190554e-10
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.1303451689133084e-06	9.5354201977157493e-07	-1.8249536844161325e-16	-2.5424215961689089e-09	-1.1919205393322432e-06	-2.7506720707594357e-10
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.6575128793671077e-06	7.8291145880414133e-07	1.5157330903849574e-16	-3.1167929244457770e-09	-1.1919205381109979e-06	-2.7507119347049136e-10
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	9.9854956772116310e-06	5.7806390766384774e-07	-2.7332891793827096e-17	-3.5669626627377049e-09	-1.1919205381109979e-06	-2.7507119347049136e-10
