# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	-3	13	-8.5982810239319640e-02	-3.5353433843077520e+00	-7.3200120478638997e-02	-2.3527195794748668e+00	-7.9305213846310160e-02	-5.3009244691058636e-17	-3.5417894391427596e-01	-9.2100246382797746e-01	2.8058501544938844e-02
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319640e-02	-3.3259038740684326e+00	-7.3200120478638997e-02	-2.1530745279691446e+00	-8.4422281190329046e-02	-3.1805546814635177e-16	-1.6918902641660502e-01	-9.8042896812501878e-01	1.3403367536846674e-02
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319640e-02	-3.1164643638291127e+00	-7.3200120478638997e-02	-1.9454493126721479e+00	-8.5849689743279306e-02	0.0000000000000000e+00	2.3195263394499684e-02	-9.9700602189483656e-01	-1.8375579490919798e-03
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319640e-02	-2.9070248535897933e+00	-7.3200120478638997e-02	-1.7389181517886569e+00	-8.3525054901933529e-02	1.9878466759146980e-16	2.1456580889197396e-01	-9.7000912834216646e-01	-1.6998173335062147e-02
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319640e-02	-2.6975853433504740e+00	-7.3200120478638997e-02	-1.5425074480957557e+00	-7.7549974363692029e-02	8.0397354448105562e-16	3.9655879893995344e-01	-9.0061818126071991e-01	-3.1415886980011819e-02
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319640e-02	-2.4881458331111541e+00	-7.3200120478638997e-02	-1.3648012918279517e+00	-6.8185587819691806e-02	0.0000000000000000e+00	5.6122026657396240e-01	-7.9186589801267004e-01	-4.4460575613782451e-02
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319640e-02	-2.2787063228718347e+00	-7.3200120478638997e-02	-1.2135662947428913e+00	-5.5841163897219631e-02	0.0000000000000000e+00	7.0135371552508852e-01	-6.4850527522730694e-01	-5.5562123747721036e-02
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319640e-02	-2.0692668126325153e+00	-7.3200120478638997e-02	-1.0954121519192235e+00	-4.1056213156807096e-02	7.9513867036587919e-16	8.1083464163925656e-01	-4.7680186004094033e-01	-6.4235340457230852e-02
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319640e-02	-1.8598273023931957e+00	-7.3200120478638997e-02	-1.0155027663648217e+00	-2.4476908891871697e-02	1.7493050748049343e-15	8.8487820309748655e-01	-2.8425991562162045e-01	-7.0101164553399875e-02
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319640e-02	-1.6503877921538761e+00	-7.3200120478638997e-02	-9.7733056167619037e-01	-6.8278462551217443e-03	7.9513867036587919e-16	9.2024834096363961e-01	-7.9294448859221489e-02	-7.2903231375874900e-02
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319640e-02	-1.4409482819145567e+00	-7.3200120478638997e-02	-9.8256384636878280e-01	1.1119626026618135e-02	0.0000000000000000e+00	9.1539921048821726e-01	1.2913656581530766e-01	-7.2519077158710837e-02
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319640e-02	-1.2315087716752371e+00	-7.3200120478638997e-02	-1.0309739007894450e+00	2.8581117293109054e-02	8.2164329271140849e-16	8.7054274194169379e-01	3.3192369289771018e-01	-6.8965491284567151e-02
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319640e-02	-1.0220692614359175e+00	-7.3200120478638997e-02	-1.1204449732627793e+00	4.4793476586474597e-02	0.0000000000000000e+00	7.8763937824477737e-01	5.2020416185389473e-01	-6.2397782508145289e-02
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319640e-02	-8.1262975119659808e-01	-7.3200120478638997e-02	-1.2470667485918627e+00	5.9048146010061711e-02	6.3611093629270333e-16	6.7031239420551592e-01	6.8574921272054512e-01	-5.3102991218336434e-02
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319640e-02	-6.0319024095727869e-01	-7.3200120478638997e-02	-1.4053052475961327e+00	7.0722128108569732e-02	8.8348741151764357e-18	5.2368954202368789e-01	8.2132373240149881e-01	-4.1487344395864989e-02
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319640e-02	-3.9375073071795885e-01	-7.3200120478638997e-02	-1.5882628329522830e+00	7.9306854174761895e-02	-1.7669748230352887e-17	3.5417923477870633e-01	9.2100351689049786e-01	-2.8058505679082975e-02
