# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:chi
0	0.0000000000000000e+00	0	0	-3	14	13	-3.6464544843077515e+00	2.5128289760679934e-02	-7.3200120478638997e-02	7.4221879559274717e-01
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760679934e-02	-7.3200120478638997e-02	8.8936048637667142e-01
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760679934e-02	-7.3200120478638997e-02	9.6575477411017807e-01
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760679934e-02	-7.3200120478638997e-02	9.5806375134311295e-01
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760679934e-02	-7.3200120478638997e-02	8.6762998124263935e-01
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760679934e-02	-7.3200120478638997e-02	7.1024380049821356e-01
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760679934e-02	-7.3200120478638997e-02	5.1340631725944430e-01
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760679934e-02	-7.3200120478638997e-02	3.1156164986113632e-01
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.4012334493587639e-01
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760679934e-02	-7.3200120478638997e-02	2.9328642972444391e-02
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.0157759160623954e-03
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760679934e-02	-7.3200120478638997e-02	5.5013076880882701e-02
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.8840080836786721e-01
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760679934e-02	-7.3200120478638997e-02	3.7672487900018897e-01
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727826e-01	2.5128289760679934e-02	-7.3200120478638997e-02	5.8800363073415629e-01
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795843e-01	2.5128289760679934e-02	-7.3200120478638997e-02	7.8620080131904058e-01
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760679934e-02	-7.3200120478638997e-02	9.3743485461992693e-01
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319640e-02	2.5128289760679934e-02	-7.3200120478638997e-02	1.0158204242917521e+00
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000020e-01	2.5128289760679934e-02	-7.3200120478638997e-02	1.0079325743084269e+00
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760679934e-02	-7.3200120478638997e-02	9.1512247013094661e-01
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863898e-01	2.5128289760679934e-02	-7.3200120478638997e-02	7.5328430565084936e-01
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795882e-01	2.5128289760679934e-02	-7.3200120478638997e-02	5.5011376206998064e-01
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760679934e-02	-7.3200120478638997e-02	3.4033174284948980e-01
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.5969869498423225e-01
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359174e+00	2.5128289760679934e-02	-7.3200120478638997e-02	3.8853713350738457e-02
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752364e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9572764897199846e-03
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760679934e-02	-7.3200120478638997e-02	4.3646153448163111e-02
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.6710525117464539e-01
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931950e+00	2.5128289760679934e-02	-7.3200120478638997e-02	3.4643140608323020e-01
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760679934e-02	-7.3200120478638997e-02	5.5003621222414323e-01
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718347e+00	2.5128289760679934e-02	-7.3200120478638997e-02	7.4221879559274717e-01
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111536e+00	2.5128289760679934e-02	-7.3200120478638997e-02	8.8936048637667142e-01
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760679934e-02	-7.3200120478638997e-02	9.6575477411017807e-01
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897933e+00	2.5128289760679934e-02	-7.3200120478638997e-02	9.5806375134311317e-01
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291123e+00	2.5128289760679934e-02	-7.3200120478638997e-02	8.6762998124263935e-01
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760679934e-02	-7.3200120478638997e-02	7.1024380049821356e-01
0	0.0000000000000000e+00	0	0	33	14	13	3.8933678843077519e+00	2.5128289760679934e-02	-7.3200120478638997e-02	5.1340631725944430e-01
0	0.0000000000000000e+00	0	1	21	28	27	-8.1902109607693774e-01	2.5128289760679934e-02	3.1519634641020922e-02	4.8435347760010522e-01
