# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	-3	14	13	-3.6464544843077515e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.0421884383613711e+00	-4.8353323613223842e-01	1.1816644129048486e-16	2.3828557520357445e-02	9.9700602189483822e-01	1.8375579490836275e-03
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.6368881442979670e+00	-2.9105163957278513e-01	-1.3528400988863918e-17	2.5874738472544682e-02	9.9700602189483734e-01	1.8375579490836275e-03
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9454493126721397e+00	-8.5849689743277571e-02	0.0000000000000000e+00	2.6870379292660156e-02	9.9700602189483967e-01	1.8375579490836275e-03
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9143902732203000e+00	1.2310430348052417e-01	2.7608981609926362e-19	2.6771965699260977e-02	9.9700602189483734e-01	1.8375579490843867e-03
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.5490941314843039e+00	3.2667804792223787e-01	1.1043592643970545e-17	2.5583798838604305e-02	9.9700602189484000e-01	1.8375579490843867e-03
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-9.1287742523260673e-01	5.1597439409455481e-01	-1.0574239956601799e-16	2.3357807303995157e-02	9.9700602189483800e-01	1.8375579490836275e-03
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.1603541047082422e-01	6.8272018332510709e-01	5.8144515270504910e-16	2.0191277606947295e-02	9.9700602189483722e-01	1.8375579490843867e-03
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760679934e-02	-7.3200120478638997e-02	7.0324156015720318e-01	8.1962782448943450e-01	1.1043592643970543e-16	1.6222602289934253e-02	9.9700602189483845e-01	1.8375579490843867e-03
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.4027802856707901e+00	9.2071379671290821e-01	-4.3070011311485121e-16	1.1625231508128848e-02	9.9700602189483822e-01	1.8375579490860806e-03
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.8610301653086365e+00	9.8156015794505780e-01	1.7724966193572726e-16	6.6000924253208993e-03	9.9700602189483800e-01	1.8375579490864948e-03
