# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:regrid_error
0	0.0000000000000000e+00	0	0	-1	32	32	-1.0156250000000000e+00	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	32	32	-9.8437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	1	32	32	-9.5312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	2	32	32	-9.2187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	3	32	32	-8.9062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	32	32	-8.5937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	32	32	-8.2812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	6	32	32	-7.9687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	7	32	32	-7.6562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	32	32	-7.3437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	9	32	32	-7.0312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	32	32	-6.7187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	11	32	32	-6.4062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	32	32	-6.0937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	13	32	32	-5.7812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	14	32	32	-5.4687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	32	32	-5.1562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	32	32	-4.8437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	17	32	32	-4.5312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	18	32	32	-4.2187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	19	32	32	-3.9062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	32	32	-3.5937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	21	32	32	-3.2812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	22	32	32	-2.9687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	23	32	32	-2.6562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	32	32	-2.3437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	25	32	32	-2.0312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	26	32	32	-1.7187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	32	32	-1.4062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	28	32	32	-1.0937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	29	32	32	-7.8125000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	30	32	32	-4.6875000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	31	32	32	-1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	32	32	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	33	32	32	4.6875000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
