# 2D ASCII output created by CarpetIOASCII
#
0	0 0	0	1.0001581234272
0	0 1	0	9.83667521360804e-16
0	0 2	0	0.9999998423582
0	0 3	0	1.71635794426904e-16
0	0 4	0	4.46224708631124e-18
0	0 5	0	1.00047468556526
0	0 6	0	9.83667521360804e-16
0	0 7	0	1.75079858087697e-16
0	0 8	0	4.46224708631124e-18
0	0 9	0	0.9999998423582
0	0 10	0	3.51504986385899e-16
0	0 11	0	4.66264453423938e-16
0	0 12	0	4.78368511130661e-18
0	0 13	0	4.90467399088513e-17
0	0 14	0	1.00000000039515
0	0 15	0	4.62373281692274e-18
0	0 16	0	5.48629071707637e-17
0	0 17	0	6.07839285453017e-16
0	0 18	0	1.54858758962181e-18
0	0 19	0	7.55519642145639e-18
0	0 20	0	0.999999210210323
0	0 21	0	0.000353927229901905
0	0 22	0	3.02072199198964e-16
0	0 23	0	8.57414491854144e-17
0	0 24	0	3.02072199198964e-16
0	0 25	0	1.47147391781268e-16
0	0 26	0	2.40927598309228e-18
0	0 27	0	1.00079219592517
0	0 28	0	4.62373281692274e-18
0	0 29	0	1.54858758962181e-18
0	0 30	0	6.07839285453017e-16
0	0 31	0	5.48629071707637e-17
0	0 32	0	2.03056397713302e-18
0	0 33	0	7.87464650374566e-17
0	0 34	0	2.40927598309228e-18
0	0 35	0	0.999999210210323
0	0 36	0	3.51504986385899e-16
0	0 37	0	4.90467399088513e-17
0	0 38	0	4.78368511130661e-18
0	0 39	0	4.66264453423938e-16
0	0 40	0	3.39726304019335e-16
0	0 41	0	2.62748895808041e-18
0	0 42	0	1.47147391781268e-16
0	0 43	0	3.59576767715901e-18
0	0 44	0	1.00000000039515
0	0 45	0	4.9218853438852e-18
0	0 46	0	4.35059602464495e-16
0	0 47	0	2.10156538733512e-18
0	0 48	0	1.75767084999468e-16
0	0 49	0	7.41728095460878e-16
0	0 50	0	2.27270473095965e-18
0	0 51	0	6.96579580290451e-17
0	0 52	0	4.02320160213369e-18
0	0 53	0	2.44868567779249e-16
0	0 54	0	0.999999999998102
0	0 55	0	4.49105661841794e-18
0	0 56	0	3.72837659728045e-18
0	0 57	0	1.86992379745312e-16
0	0 58	0	3.79155753086655e-18
0	0 59	0	1.87832745815024e-17
0	0 60	0	4.6773242285007e-16
0	0 61	0	2.6901601476945e-18
