# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:regrid_error
1	2.5000000000000000e-01	0	0	16	-1	16	3.1250000000000000e-02	-1.0312500000000000e+00	3.1250000000000000e-02	0.0000000000000000e+00
1	2.5000000000000000e-01	0	0	16	0	16	3.1250000000000000e-02	-9.6875000000000000e-01	3.1250000000000000e-02	1.0322580645161290e+00
1	2.5000000000000000e-01	0	0	16	1	16	3.1250000000000000e-02	-9.0625000000000000e-01	3.1250000000000000e-02	1.1034482758620690e+00
1	2.5000000000000000e-01	0	0	16	2	16	3.1250000000000000e-02	-8.4375000000000000e-01	3.1250000000000000e-02	1.1851851851851851e+00
1	2.5000000000000000e-01	0	0	16	3	16	3.1250000000000000e-02	-7.8125000000000000e-01	3.1250000000000000e-02	1.2800000000000000e+00
1	2.5000000000000000e-01	0	0	16	4	16	3.1250000000000000e-02	-7.1875000000000000e-01	3.1250000000000000e-02	1.3913043478260869e+00
1	2.5000000000000000e-01	0	0	16	5	16	3.1250000000000000e-02	-6.5625000000000000e-01	3.1250000000000000e-02	1.5238095238095237e+00
1	2.5000000000000000e-01	0	0	16	6	16	3.1250000000000000e-02	-5.9375000000000000e-01	3.1250000000000000e-02	1.6842105263157894e+00
1	2.5000000000000000e-01	0	0	16	7	16	3.1250000000000000e-02	-5.3125000000000000e-01	3.1250000000000000e-02	1.8823529411764706e+00
1	2.5000000000000000e-01	0	0	16	8	16	3.1250000000000000e-02	-4.6875000000000000e-01	3.1250000000000000e-02	2.1333333333333333e+00
1	2.5000000000000000e-01	0	0	16	9	16	3.1250000000000000e-02	-4.0625000000000000e-01	3.1250000000000000e-02	2.4615384615384617e+00
1	2.5000000000000000e-01	0	0	16	10	16	3.1250000000000000e-02	-3.4375000000000000e-01	3.1250000000000000e-02	2.9090909090909092e+00
1	2.5000000000000000e-01	0	0	16	11	16	3.1250000000000000e-02	-2.8125000000000000e-01	3.1250000000000000e-02	3.5555555555555554e+00
1	2.5000000000000000e-01	0	0	16	12	16	3.1250000000000000e-02	-2.1875000000000000e-01	3.1250000000000000e-02	4.5714285714285712e+00
1	2.5000000000000000e-01	0	0	16	13	16	3.1250000000000000e-02	-1.5625000000000000e-01	3.1250000000000000e-02	6.4000000000000004e+00
1	2.5000000000000000e-01	0	0	16	14	16	3.1250000000000000e-02	-9.3750000000000000e-02	3.1250000000000000e-02	1.0666666666666666e+01
1	2.5000000000000000e-01	0	0	16	15	16	3.1250000000000000e-02	-3.1250000000000000e-02	3.1250000000000000e-02	3.2000000000000000e+01
1	2.5000000000000000e-01	0	0	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	3.2000000000000000e+01
1	2.5000000000000000e-01	0	0	16	17	16	3.1250000000000000e-02	9.3750000000000000e-02	3.1250000000000000e-02	1.0666666666666666e+01
1	2.5000000000000000e-01	0	0	16	18	16	3.1250000000000000e-02	1.5625000000000000e-01	3.1250000000000000e-02	6.4000000000000004e+00
1	2.5000000000000000e-01	0	0	16	19	16	3.1250000000000000e-02	2.1875000000000000e-01	3.1250000000000000e-02	4.5714285714285712e+00
1	2.5000000000000000e-01	0	0	16	20	16	3.1250000000000000e-02	2.8125000000000000e-01	3.1250000000000000e-02	3.5555555555555554e+00
1	2.5000000000000000e-01	0	0	16	21	16	3.1250000000000000e-02	3.4375000000000000e-01	3.1250000000000000e-02	2.9090909090909092e+00
1	2.5000000000000000e-01	0	0	16	22	16	3.1250000000000000e-02	4.0625000000000000e-01	3.1250000000000000e-02	2.4615384615384617e+00
1	2.5000000000000000e-01	0	0	16	23	16	3.1250000000000000e-02	4.6875000000000000e-01	3.1250000000000000e-02	2.1333333333333333e+00
1	2.5000000000000000e-01	0	0	16	24	16	3.1250000000000000e-02	5.3125000000000000e-01	3.1250000000000000e-02	1.8823529411764706e+00
1	2.5000000000000000e-01	0	0	16	25	16	3.1250000000000000e-02	5.9375000000000000e-01	3.1250000000000000e-02	1.6842105263157894e+00
1	2.5000000000000000e-01	0	0	16	26	16	3.1250000000000000e-02	6.5625000000000000e-01	3.1250000000000000e-02	1.5238095238095237e+00
1	2.5000000000000000e-01	0	0	16	27	16	3.1250000000000000e-02	7.1875000000000000e-01	3.1250000000000000e-02	1.3913043478260869e+00
1	2.5000000000000000e-01	0	0	16	28	16	3.1250000000000000e-02	7.8125000000000000e-01	3.1250000000000000e-02	1.2800000000000000e+00
1	2.5000000000000000e-01	0	0	16	29	16	3.1250000000000000e-02	8.4375000000000000e-01	3.1250000000000000e-02	1.1851851851851851e+00
1	2.5000000000000000e-01	0	0	16	30	16	3.1250000000000000e-02	9.0625000000000000e-01	3.1250000000000000e-02	1.1034482758620690e+00
1	2.5000000000000000e-01	0	0	16	31	16	3.1250000000000000e-02	9.6875000000000000e-01	3.1250000000000000e-02	1.0322580645161290e+00
1	2.5000000000000000e-01	0	0	16	32	16	3.1250000000000000e-02	1.0312500000000000e+00	3.1250000000000000e-02	0.0000000000000000e+00
1	2.5000000000000000e-01	0	1	32	15	32	1.5625000000000000e-02	-5.1562500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	2.5000000000000000e-01	0	1	32	16	32	1.5625000000000000e-02	-4.8437500000000000e-01	1.5625000000000000e-02	1.0322580645161290e+00
1	2.5000000000000000e-01	0	1	32	17	32	1.5625000000000000e-02	-4.5312500000000000e-01	1.5625000000000000e-02	1.1034482758620690e+00
1	2.5000000000000000e-01	0	1	32	18	32	1.5625000000000000e-02	-4.2187500000000000e-01	1.5625000000000000e-02	1.1851851851851851e+00
1	2.5000000000000000e-01	0	1	32	19	32	1.5625000000000000e-02	-3.9062500000000000e-01	1.5625000000000000e-02	1.2800000000000000e+00
1	2.5000000000000000e-01	0	1	32	20	32	1.5625000000000000e-02	-3.5937500000000000e-01	1.5625000000000000e-02	1.3913043478260869e+00
1	2.5000000000000000e-01	0	1	32	21	32	1.5625000000000000e-02	-3.2812500000000000e-01	1.5625000000000000e-02	1.5238095238095237e+00
1	2.5000000000000000e-01	0	1	32	22	32	1.5625000000000000e-02	-2.9687500000000000e-01	1.5625000000000000e-02	1.6842105263157894e+00
1	2.5000000000000000e-01	0	1	32	23	32	1.5625000000000000e-02	-2.6562500000000000e-01	1.5625000000000000e-02	1.8823529411764706e+00
1	2.5000000000000000e-01	0	1	32	24	32	1.5625000000000000e-02	-2.3437500000000000e-01	1.5625000000000000e-02	2.1333333333333333e+00
1	2.5000000000000000e-01	0	1	32	25	32	1.5625000000000000e-02	-2.0312500000000000e-01	1.5625000000000000e-02	2.4615384615384617e+00
1	2.5000000000000000e-01	0	1	32	26	32	1.5625000000000000e-02	-1.7187500000000000e-01	1.5625000000000000e-02	2.9090909090909092e+00
1	2.5000000000000000e-01	0	1	32	27	32	1.5625000000000000e-02	-1.4062500000000000e-01	1.5625000000000000e-02	3.5555555555555554e+00
1	2.5000000000000000e-01	0	1	32	28	32	1.5625000000000000e-02	-1.0937500000000000e-01	1.5625000000000000e-02	4.5714285714285712e+00
1	2.5000000000000000e-01	0	1	32	29	32	1.5625000000000000e-02	-7.8125000000000000e-02	1.5625000000000000e-02	6.4000000000000004e+00
1	2.5000000000000000e-01	0	1	32	30	32	1.5625000000000000e-02	-4.6875000000000000e-02	1.5625000000000000e-02	1.0666666666666666e+01
1	2.5000000000000000e-01	0	1	32	31	32	1.5625000000000000e-02	-1.5625000000000000e-02	1.5625000000000000e-02	3.2000000000000000e+01
1	2.5000000000000000e-01	0	1	32	32	32	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	3.2000000000000000e+01
1	2.5000000000000000e-01	0	1	32	33	32	1.5625000000000000e-02	4.6875000000000000e-02	1.5625000000000000e-02	1.0666666666666666e+01
1	2.5000000000000000e-01	0	1	32	34	32	1.5625000000000000e-02	7.8125000000000000e-02	1.5625000000000000e-02	6.4000000000000004e+00
1	2.5000000000000000e-01	0	1	32	35	32	1.5625000000000000e-02	1.0937500000000000e-01	1.5625000000000000e-02	4.5714285714285712e+00
1	2.5000000000000000e-01	0	1	32	36	32	1.5625000000000000e-02	1.4062500000000000e-01	1.5625000000000000e-02	3.5555555555555554e+00
1	2.5000000000000000e-01	0	1	32	37	32	1.5625000000000000e-02	1.7187500000000000e-01	1.5625000000000000e-02	2.9090909090909092e+00
1	2.5000000000000000e-01	0	1	32	38	32	1.5625000000000000e-02	2.0312500000000000e-01	1.5625000000000000e-02	2.4615384615384617e+00
1	2.5000000000000000e-01	0	1	32	39	32	1.5625000000000000e-02	2.3437500000000000e-01	1.5625000000000000e-02	2.1333333333333333e+00
1	2.5000000000000000e-01	0	1	32	40	32	1.5625000000000000e-02	2.6562500000000000e-01	1.5625000000000000e-02	1.8823529411764706e+00
1	2.5000000000000000e-01	0	1	32	41	32	1.5625000000000000e-02	2.9687500000000000e-01	1.5625000000000000e-02	1.6842105263157894e+00
1	2.5000000000000000e-01	0	1	32	42	32	1.5625000000000000e-02	3.2812500000000000e-01	1.5625000000000000e-02	1.5238095238095237e+00
1	2.5000000000000000e-01	0	1	32	43	32	1.5625000000000000e-02	3.5937500000000000e-01	1.5625000000000000e-02	1.3913043478260869e+00
1	2.5000000000000000e-01	0	1	32	44	32	1.5625000000000000e-02	3.9062500000000000e-01	1.5625000000000000e-02	1.2800000000000000e+00
1	2.5000000000000000e-01	0	1	32	45	32	1.5625000000000000e-02	4.2187500000000000e-01	1.5625000000000000e-02	1.1851851851851851e+00
1	2.5000000000000000e-01	0	1	32	46	32	1.5625000000000000e-02	4.5312500000000000e-01	1.5625000000000000e-02	1.1034482758620690e+00
1	2.5000000000000000e-01	0	1	32	47	32	1.5625000000000000e-02	4.8437500000000000e-01	1.5625000000000000e-02	1.0322580645161290e+00
1	2.5000000000000000e-01	0	1	32	48	32	1.5625000000000000e-02	5.1562500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
