# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:regrid_error
6	1.5000000000000000e+00	0	0	16	16	-1	3.1250000000000000e-02	3.1250000000000000e-02	-1.0312500000000000e+00	0.0000000000000000e+00
6	1.5000000000000000e+00	0	0	16	16	0	3.1250000000000000e-02	3.1250000000000000e-02	-9.6875000000000000e-01	1.0322580645161290e+00
6	1.5000000000000000e+00	0	0	16	16	1	3.1250000000000000e-02	3.1250000000000000e-02	-9.0625000000000000e-01	1.1034482758620690e+00
6	1.5000000000000000e+00	0	0	16	16	2	3.1250000000000000e-02	3.1250000000000000e-02	-8.4375000000000000e-01	1.1851851851851851e+00
6	1.5000000000000000e+00	0	0	16	16	3	3.1250000000000000e-02	3.1250000000000000e-02	-7.8125000000000000e-01	1.2800000000000000e+00
6	1.5000000000000000e+00	0	0	16	16	4	3.1250000000000000e-02	3.1250000000000000e-02	-7.1875000000000000e-01	1.3913043478260869e+00
6	1.5000000000000000e+00	0	0	16	16	5	3.1250000000000000e-02	3.1250000000000000e-02	-6.5625000000000000e-01	1.5238095238095237e+00
6	1.5000000000000000e+00	0	0	16	16	6	3.1250000000000000e-02	3.1250000000000000e-02	-5.9375000000000000e-01	1.6842105263157894e+00
6	1.5000000000000000e+00	0	0	16	16	7	3.1250000000000000e-02	3.1250000000000000e-02	-5.3125000000000000e-01	1.8823529411764706e+00
6	1.5000000000000000e+00	0	0	16	16	8	3.1250000000000000e-02	3.1250000000000000e-02	-4.6875000000000000e-01	2.1333333333333333e+00
6	1.5000000000000000e+00	0	0	16	16	9	3.1250000000000000e-02	3.1250000000000000e-02	-4.0625000000000000e-01	2.4615384615384617e+00
6	1.5000000000000000e+00	0	0	16	16	10	3.1250000000000000e-02	3.1250000000000000e-02	-3.4375000000000000e-01	2.9090909090909092e+00
6	1.5000000000000000e+00	0	0	16	16	11	3.1250000000000000e-02	3.1250000000000000e-02	-2.8125000000000000e-01	3.5555555555555554e+00
6	1.5000000000000000e+00	0	0	16	16	12	3.1250000000000000e-02	3.1250000000000000e-02	-2.1875000000000000e-01	4.5714285714285712e+00
6	1.5000000000000000e+00	0	0	16	16	13	3.1250000000000000e-02	3.1250000000000000e-02	-1.5625000000000000e-01	6.4000000000000004e+00
6	1.5000000000000000e+00	0	0	16	16	14	3.1250000000000000e-02	3.1250000000000000e-02	-9.3750000000000000e-02	1.0666666666666666e+01
6	1.5000000000000000e+00	0	0	16	16	15	3.1250000000000000e-02	3.1250000000000000e-02	-3.1250000000000000e-02	3.2000000000000000e+01
