# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:regrid_error
0	0.0000000000000000e+00	0	0	4	-1	4	1.2500000000000000e-01	-1.1250000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	0	4	1.2500000000000000e-01	-8.7500000000000000e-01	1.2500000000000000e-01	1.1428571428571428e+00
0	0.0000000000000000e+00	0	0	4	1	4	1.2500000000000000e-01	-6.2500000000000000e-01	1.2500000000000000e-01	1.6000000000000001e+00
0	0.0000000000000000e+00	0	0	4	2	4	1.2500000000000000e-01	-3.7500000000000000e-01	1.2500000000000000e-01	2.6666666666666665e+00
0	0.0000000000000000e+00	0	0	4	3	4	1.2500000000000000e-01	-1.2500000000000000e-01	1.2500000000000000e-01	8.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	4	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	8.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	5	4	1.2500000000000000e-01	3.7500000000000000e-01	1.2500000000000000e-01	2.6666666666666665e+00
0	0.0000000000000000e+00	0	0	4	6	4	1.2500000000000000e-01	6.2500000000000000e-01	1.2500000000000000e-01	1.6000000000000001e+00
0	0.0000000000000000e+00	0	0	4	7	4	1.2500000000000000e-01	8.7500000000000000e-01	1.2500000000000000e-01	1.1428571428571428e+00
0	0.0000000000000000e+00	0	0	4	8	4	1.2500000000000000e-01	1.1250000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	-1	8	6.2500000000000000e-02	-1.0625000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	0	8	6.2500000000000000e-02	-9.3750000000000000e-01	6.2500000000000000e-02	5.3333333333333333e-01
0	0.0000000000000000e+00	0	1	8	1	8	6.2500000000000000e-02	-8.1250000000000000e-01	6.2500000000000000e-02	6.1538461538461542e-01
0	0.0000000000000000e+00	0	1	8	2	8	6.2500000000000000e-02	-6.8750000000000000e-01	6.2500000000000000e-02	7.2727272727272729e-01
0	0.0000000000000000e+00	0	1	8	3	8	6.2500000000000000e-02	-5.6250000000000000e-01	6.2500000000000000e-02	8.8888888888888884e-01
0	0.0000000000000000e+00	0	1	8	4	8	6.2500000000000000e-02	-4.3750000000000000e-01	6.2500000000000000e-02	1.1428571428571428e+00
0	0.0000000000000000e+00	0	1	8	5	8	6.2500000000000000e-02	-3.1250000000000000e-01	6.2500000000000000e-02	1.6000000000000001e+00
0	0.0000000000000000e+00	0	1	8	6	8	6.2500000000000000e-02	-1.8750000000000000e-01	6.2500000000000000e-02	2.6666666666666665e+00
0	0.0000000000000000e+00	0	1	8	7	8	6.2500000000000000e-02	-6.2500000000000000e-02	6.2500000000000000e-02	8.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	8.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	9	8	6.2500000000000000e-02	1.8750000000000000e-01	6.2500000000000000e-02	2.6666666666666665e+00
0	0.0000000000000000e+00	0	1	8	10	8	6.2500000000000000e-02	3.1250000000000000e-01	6.2500000000000000e-02	1.6000000000000001e+00
0	0.0000000000000000e+00	0	1	8	11	8	6.2500000000000000e-02	4.3750000000000000e-01	6.2500000000000000e-02	1.1428571428571428e+00
0	0.0000000000000000e+00	0	1	8	12	8	6.2500000000000000e-02	5.6250000000000000e-01	6.2500000000000000e-02	8.8888888888888884e-01
0	0.0000000000000000e+00	0	1	8	13	8	6.2500000000000000e-02	6.8750000000000000e-01	6.2500000000000000e-02	7.2727272727272729e-01
0	0.0000000000000000e+00	0	1	8	14	8	6.2500000000000000e-02	8.1250000000000000e-01	6.2500000000000000e-02	6.1538461538461542e-01
0	0.0000000000000000e+00	0	1	8	15	8	6.2500000000000000e-02	9.3750000000000000e-01	6.2500000000000000e-02	5.3333333333333333e-01
0	0.0000000000000000e+00	0	1	8	16	8	6.2500000000000000e-02	1.0625000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00
