# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:regrid_error
0	0.0000000000000000e+00	0	0	4	4	-1	1.2500000000000000e-01	1.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	0	1.2500000000000000e-01	1.2500000000000000e-01	-8.7500000000000000e-01	1.1428571428571428e+00
0	0.0000000000000000e+00	0	0	4	4	1	1.2500000000000000e-01	1.2500000000000000e-01	-6.2500000000000000e-01	1.6000000000000001e+00
0	0.0000000000000000e+00	0	0	4	4	2	1.2500000000000000e-01	1.2500000000000000e-01	-3.7500000000000000e-01	2.6666666666666665e+00
0	0.0000000000000000e+00	0	0	4	4	3	1.2500000000000000e-01	1.2500000000000000e-01	-1.2500000000000000e-01	8.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	4	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	8.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	5	1.2500000000000000e-01	1.2500000000000000e-01	3.7500000000000000e-01	2.6666666666666665e+00
0	0.0000000000000000e+00	0	0	4	4	6	1.2500000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	1.6000000000000001e+00
0	0.0000000000000000e+00	0	0	4	4	7	1.2500000000000000e-01	1.2500000000000000e-01	8.7500000000000000e-01	1.1428571428571428e+00
0	0.0000000000000000e+00	0	0	4	4	8	1.2500000000000000e-01	1.2500000000000000e-01	1.1250000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	-1	6.2500000000000000e-02	6.2500000000000000e-02	-1.0625000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	0	6.2500000000000000e-02	6.2500000000000000e-02	-9.3750000000000000e-01	5.3333333333333333e-01
0	0.0000000000000000e+00	0	1	8	8	1	6.2500000000000000e-02	6.2500000000000000e-02	-8.1250000000000000e-01	6.1538461538461542e-01
0	0.0000000000000000e+00	0	1	8	8	2	6.2500000000000000e-02	6.2500000000000000e-02	-6.8750000000000000e-01	7.2727272727272729e-01
0	0.0000000000000000e+00	0	1	8	8	3	6.2500000000000000e-02	6.2500000000000000e-02	-5.6250000000000000e-01	8.8888888888888884e-01
0	0.0000000000000000e+00	0	1	8	8	4	6.2500000000000000e-02	6.2500000000000000e-02	-4.3750000000000000e-01	1.1428571428571428e+00
0	0.0000000000000000e+00	0	1	8	8	5	6.2500000000000000e-02	6.2500000000000000e-02	-3.1250000000000000e-01	1.6000000000000001e+00
0	0.0000000000000000e+00	0	1	8	8	6	6.2500000000000000e-02	6.2500000000000000e-02	-1.8750000000000000e-01	2.6666666666666665e+00
0	0.0000000000000000e+00	0	1	8	8	7	6.2500000000000000e-02	6.2500000000000000e-02	-6.2500000000000000e-02	8.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	8.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	9	6.2500000000000000e-02	6.2500000000000000e-02	1.8750000000000000e-01	2.6666666666666665e+00
0	0.0000000000000000e+00	0	1	8	8	10	6.2500000000000000e-02	6.2500000000000000e-02	3.1250000000000000e-01	1.6000000000000001e+00
0	0.0000000000000000e+00	0	1	8	8	11	6.2500000000000000e-02	6.2500000000000000e-02	4.3750000000000000e-01	1.1428571428571428e+00
0	0.0000000000000000e+00	0	1	8	8	12	6.2500000000000000e-02	6.2500000000000000e-02	5.6250000000000000e-01	8.8888888888888884e-01
0	0.0000000000000000e+00	0	1	8	8	13	6.2500000000000000e-02	6.2500000000000000e-02	6.8750000000000000e-01	7.2727272727272729e-01
0	0.0000000000000000e+00	0	1	8	8	14	6.2500000000000000e-02	6.2500000000000000e-02	8.1250000000000000e-01	6.1538461538461542e-01
0	0.0000000000000000e+00	0	1	8	8	15	6.2500000000000000e-02	6.2500000000000000e-02	9.3750000000000000e-01	5.3333333333333333e-01
0	0.0000000000000000e+00	0	1	8	8	16	6.2500000000000000e-02	6.2500000000000000e-02	1.0625000000000000e+00	0.0000000000000000e+00
