# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:regrid_error
7	1.7500000000000000e+00	0	0	-1	16	16	-1.0312500000000000e+00	3.1250000000000000e-02	3.1250000000000000e-02	0.0000000000000000e+00
7	1.7500000000000000e+00	0	0	0	16	16	-9.6875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.0322580645161290e+00
7	1.7500000000000000e+00	0	0	1	16	16	-9.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.1034482758620690e+00
7	1.7500000000000000e+00	0	0	2	16	16	-8.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.1851851851851851e+00
7	1.7500000000000000e+00	0	0	3	16	16	-7.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.2800000000000000e+00
7	1.7500000000000000e+00	0	0	4	16	16	-7.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.3913043478260869e+00
7	1.7500000000000000e+00	0	0	5	16	16	-6.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.5238095238095237e+00
7	1.7500000000000000e+00	0	0	6	16	16	-5.9375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.6842105263157894e+00
7	1.7500000000000000e+00	0	0	7	16	16	-5.3125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.8823529411764706e+00
7	1.7500000000000000e+00	0	0	8	16	16	-4.6875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.1333333333333333e+00
7	1.7500000000000000e+00	0	0	9	16	16	-4.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.4615384615384617e+00
7	1.7500000000000000e+00	0	0	10	16	16	-3.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.9090909090909092e+00
7	1.7500000000000000e+00	0	0	11	16	16	-2.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	3.5555555555555554e+00
7	1.7500000000000000e+00	0	0	12	16	16	-2.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	4.5714285714285712e+00
7	1.7500000000000000e+00	0	0	13	16	16	-1.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	6.4000000000000004e+00
7	1.7500000000000000e+00	0	0	14	16	16	-9.3750000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	1.0666666666666666e+01
7	1.7500000000000000e+00	0	0	15	16	16	-3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	3.2000000000000000e+01
7	1.7500000000000000e+00	0	0	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	3.2000000000000000e+01
7	1.7500000000000000e+00	0	0	17	16	16	9.3750000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	1.0666666666666666e+01
7	1.7500000000000000e+00	0	0	18	16	16	1.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	6.4000000000000004e+00
7	1.7500000000000000e+00	0	0	19	16	16	2.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	4.5714285714285712e+00
