# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:regrid_error
1	1.0000000000000000e+00	0	0	-1	4	4	-1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	0	4	4	-8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.1428571428571428e+00
1	1.0000000000000000e+00	0	0	1	4	4	-6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.6000000000000001e+00
1	1.0000000000000000e+00	0	0	2	4	4	-3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	2.6666666666666665e+00
1	1.0000000000000000e+00	0	0	3	4	4	-1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	8.0000000000000000e+00
1	1.0000000000000000e+00	0	0	4	4	4	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	8.0000000000000000e+00
1	1.0000000000000000e+00	0	0	5	4	4	3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	2.6666666666666665e+00
1	1.0000000000000000e+00	0	0	6	4	4	6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.6000000000000001e+00
1	1.0000000000000000e+00	0	0	7	4	4	8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.1428571428571428e+00
1	1.0000000000000000e+00	0	0	8	4	4	1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00
1	1.0000000000000000e+00	0	1	-1	8	8	-1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	1	0	8	8	-9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	5.3333333333333333e-01
1	1.0000000000000000e+00	0	1	1	8	8	-8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	6.1538461538461542e-01
1	1.0000000000000000e+00	0	1	2	8	8	-6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	7.2727272727272729e-01
1	1.0000000000000000e+00	0	1	3	8	8	-5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	8.8888888888888884e-01
1	1.0000000000000000e+00	0	1	4	8	8	-4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.1428571428571428e+00
1	1.0000000000000000e+00	0	1	5	8	8	-3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.6000000000000001e+00
1	1.0000000000000000e+00	0	1	6	8	8	-1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	2.6666666666666665e+00
1	1.0000000000000000e+00	0	1	7	8	8	-6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	8.0000000000000000e+00
1	1.0000000000000000e+00	0	1	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	8.0000000000000000e+00
1	1.0000000000000000e+00	0	1	9	8	8	1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	2.6666666666666665e+00
1	1.0000000000000000e+00	0	1	10	8	8	3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.6000000000000001e+00
1	1.0000000000000000e+00	0	1	11	8	8	4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.1428571428571428e+00
1	1.0000000000000000e+00	0	1	12	8	8	5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	8.8888888888888884e-01
1	1.0000000000000000e+00	0	1	13	8	8	6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	7.2727272727272729e-01
1	1.0000000000000000e+00	0	1	14	8	8	8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	6.1538461538461542e-01
1	1.0000000000000000e+00	0	1	15	8	8	9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	5.3333333333333333e-01
1	1.0000000000000000e+00	0	1	16	8	8	1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00
