# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
14	5.3636947744215968e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	5.3636947744215968e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	5.3636947744215968e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	1.6514082149443610e-04	7.2162253792562581e-04	7.5500952553963352e-16	3.7413962808045181e-16	3.7215893833782462e-15
14	5.3636947744215968e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	1.5705825438921961e-04	6.8630381699907872e-04	3.0524651461822999e-16	8.4928493379056103e-16	3.7445208558101184e-04
14	5.3636947744215968e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	1.3360173105397832e-04	5.8380489670861735e-04	1.6892008847604870e-18	5.8105725465887112e-16	7.1225019206305751e-04
14	5.3636947744215968e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	9.7067339426853971e-05	4.2415908551318715e-04	4.8567700103933271e-16	1.6294979484629940e-16	9.8032828720429066e-04
14	5.3636947744215968e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	5.1031320307232120e-05	2.2299362774291787e-04	4.9648777252299846e-17	2.9666043845542498e-16	1.1524450192484936e-03
14	5.3636947744215968e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	4.8246470883809002e-16	2.1838135601957030e-15	1.3318905821486647e-16	2.8761308401940368e-16	1.2117524032508875e-03
14	5.3636947744215968e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	5.1031320307523553e-05	2.2299362774247378e-04	1.3360521644846931e-16	2.4320751523229870e-16	1.1524450192508251e-03
14	5.3636947744215968e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	9.7067339426104571e-05	4.2415908551762804e-04	3.8230330473615375e-16	1.9268223573262380e-16	9.8032828720617804e-04
14	5.3636947744215968e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	1.3360173105436690e-04	5.8380489670595281e-04	5.2461194709149824e-16	4.8281952763505842e-16	7.1225019206117013e-04
14	5.3636947744215968e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	1.5705825438944165e-04	6.8630381700218734e-04	6.8117158472866764e-16	2.4242008485983153e-16	3.7445208557970733e-04
14	5.3636947744215968e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	1.6514082149488019e-04	7.2162253792917852e-04	5.8821834216276396e-16	4.0384186950150186e-16	2.0863031338229992e-17
