# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	2.6818473872107990e-01	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6920956674235548e-01	-2.3398241723383948e+00	6.9900885850747674e-01	7.9157766917071339e-16	7.1780224538977907e-16
7	2.6818473872107990e-01	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5158892713139640e-01	-2.7506282829158994e+00	3.6749070456426064e-01	1.1382020431885125e-16	3.6645900221409795e-16
7	2.6818473872107990e-01	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7997492018677677e-01	-2.8921817324074413e+00	-3.1294113766525120e-15	2.1070291856801375e-16	9.7811931111094072e-18
7	2.6818473872107990e-01	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5158892713139596e-01	-2.7506282829159003e+00	-3.6749070456425981e-01	3.3034231990430667e-16	2.2415643284711268e-16
7	2.6818473872107990e-01	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6920956674235609e-01	-2.3398241723383948e+00	-6.9900885850747563e-01	3.8315405263132792e-16	-7.0836842059376118e-17
7	2.6818473872107990e-01	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4090070478529177e-01	-1.6999817692587857e+00	-9.6210315509888122e-01	-8.4740427656978569e-17	5.5031107150315066e-16
7	2.6818473872107990e-01	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7922210664896790e-01	-8.9373330613467383e-01	-1.1310200915023592e+00	2.1440772691419523e-16	1.0447195984312594e-16
7	2.6818473872107990e-01	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0466511111831403e-16	2.0723262053092743e-15	-1.1892249010692386e+00	-1.1798466116279251e-16	-9.0240223395458913e-17
7	2.6818473872107990e-01	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7922210664896873e-01	8.9373330613467650e-01	-1.1310200915023594e+00	-3.2242554869870196e-16	-4.1453888001316932e-16
7	2.6818473872107990e-01	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4090070478529161e-01	1.6999817692587893e+00	-9.6210315509887989e-01	1.3238188782161198e-16	1.2695524248360788e-17
7	2.6818473872107990e-01	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6920956674235670e-01	2.3398241723383970e+00	-6.9900885850747407e-01	-4.8609022073637526e-16	-8.5798327336283850e-16
