# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
7	2.6818473872107990e-01	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	1.1914091066844712e-04	6.4489955471724869e-04	1.2902858884048684e-16	1.2887853389093902e-15	3.3597365970008849e-16
7	2.6818473872107990e-01	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	1.1330973944934097e-04	6.1333592387224911e-04	2.2707543869611214e-16	1.6085989442421456e-04	1.3538800878564582e-16
7	2.6818473872107990e-01	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	9.6387021456478816e-05	5.2173469943062045e-04	3.7431555444487113e-16	3.0597370161056237e-04	6.2976144641725452e-17
7	2.6818473872107990e-01	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	7.0029270236138252e-05	3.7906244747576423e-04	9.4956948128476585e-17	4.2113667103638175e-04	3.8515385294798031e-16
7	2.6818473872107990e-01	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	3.6816566122116479e-05	1.9928492207399451e-04	1.6301450857716096e-16	4.9507584886709921e-04	1.1103439465936458e-16
7	2.6818473872107990e-01	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	8.1055691887731393e-17	9.8709294969586641e-16	6.8360054079187347e-17	5.2055355321689589e-04	2.0268019187261957e-17
7	2.6818473872107990e-01	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	3.6816566122171990e-05	1.9928492207454962e-04	3.6115089184575362e-16	4.9507584886887557e-04	4.1909292628126161e-16
7	2.6818473872107990e-01	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	7.0029270235638652e-05	3.7906244747376583e-04	2.3577084106012446e-16	4.2113667103549357e-04	5.4936120317126639e-17
7	2.6818473872107990e-01	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	9.6387021456534328e-05	5.2173469943195272e-04	4.5566302667221457e-16	3.0597370160978521e-04	6.9255010615949375e-16
7	2.6818473872107990e-01	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	1.1330973944922995e-04	6.1333592387224911e-04	5.4403194904031692e-17	1.6085989442671256e-04	8.2039821858696553e-16
7	2.6818473872107990e-01	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	1.1914091066866916e-04	6.4489955471946914e-04	2.9976956441752302e-16	4.1573160931788643e-16	5.6208417170081024e-16
7	2.6818473872107990e-01	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	1.1330973944922995e-04	6.1333592387002867e-04	7.7734552993857645e-16	1.6085989442665705e-04	5.9353338186046917e-16
7	2.6818473872107990e-01	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	9.6387021456645350e-05	5.2173469943239681e-04	2.1469511412695544e-17	3.0597370160989623e-04	5.8773810447429033e-17
7	2.6818473872107990e-01	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	7.0029270236249275e-05	3.7906244747576423e-04	2.8090623376271333e-16	4.2113667103604868e-04	6.2513026326840714e-16
7	2.6818473872107990e-01	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	3.6816566122060967e-05	1.9928492207332837e-04	1.8947939421071812e-16	4.9507584886798739e-04	3.2039824825254151e-17
7	2.6818473872107990e-01	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	1.1966645657721909e-16	7.3070220702304959e-16	2.3486751577773515e-17	5.2055355321778407e-04	1.2997920878986793e-16
7	2.6818473872107990e-01	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	3.6816566122033212e-05	1.9928492207377246e-04	4.3491230183372678e-16	4.9507584886776534e-04	1.3612729583247900e-16
7	2.6818473872107990e-01	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	7.0029270235971719e-05	3.7906244747332174e-04	8.0444301783674338e-16	4.2113667103571562e-04	4.4130767775867103e-16
7	2.6818473872107990e-01	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	9.6387021456700861e-05	5.2173469943106454e-04	4.5467311302199467e-16	3.0597370161011828e-04	2.2381623793925190e-16
7	2.6818473872107990e-01	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	1.1330973944922995e-04	6.1333592387091684e-04	3.3491916883713746e-16	1.6085989442654602e-04	6.1687049439634984e-17
7	2.6818473872107990e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1914091066878019e-04	6.4489955471858096e-04	1.0654709748335540e-16	7.2057570636380674e-17	2.5650542986925595e-16
7	2.6818473872107990e-01	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	1.1330973944922995e-04	6.1333592387091684e-04	1.8322133897759872e-16	1.6085989442715665e-04	1.2006168666459586e-15
7	2.6818473872107990e-01	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	9.6387021456756372e-05	5.2173469943284090e-04	4.3199688889371225e-16	3.0597370161022930e-04	5.0249013550269933e-16
7	2.6818473872107990e-01	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	7.0029270236138252e-05	3.7906244747465401e-04	2.9093649386098947e-16	4.2113667103549357e-04	2.8563646288383426e-16
7	2.6818473872107990e-01	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	3.6816566122005456e-05	1.9928492207332837e-04	1.7916949740628214e-17	4.9507584886909761e-04	3.5474081540028136e-16
7	2.6818473872107990e-01	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	2.1201803688392231e-17	7.3291214102106519e-17	7.2460933891679889e-17	5.2055355321756203e-04	1.1843347027212324e-16
7	2.6818473872107990e-01	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	3.6816566122283012e-05	1.9928492207399451e-04	6.6867366426911508e-17	4.9507584886909761e-04	2.6220466468203598e-17
7	2.6818473872107990e-01	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	7.0029270235916208e-05	3.7906244747265561e-04	1.9580519139505273e-16	4.2113667103449437e-04	3.4786954347711068e-16
7	2.6818473872107990e-01	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	9.6387021456478816e-05	5.2173469943106454e-04	1.4522102914346186e-16	3.0597370160889703e-04	1.8940735607529930e-16
7	2.6818473872107990e-01	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	1.1330973944911893e-04	6.1333592387180502e-04	7.8810098262091990e-16	1.6085989442798931e-04	6.5891431405891675e-16
7	2.6818473872107990e-01	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	1.1914091066911325e-04	6.4489955471902505e-04	2.7586748194005252e-16	1.9336871991905149e-18	4.2097480389138625e-16
7	2.6818473872107990e-01	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	1.1330973944934097e-04	6.1333592387224911e-04	7.7269258662708011e-16	1.6085989442737869e-04	2.9027876605496280e-16
7	2.6818473872107990e-01	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	9.6387021456922906e-05	5.2173469943372908e-04	1.3287375023575995e-16	3.0597370161011828e-04	1.4245793527354001e-16
7	2.6818473872107990e-01	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	7.0029270235805186e-05	3.7906244747265561e-04	1.0586100700144888e-16	4.2113667103549357e-04	2.0116081007287832e-16
7	2.6818473872107990e-01	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	3.6816566122116479e-05	1.9928492207277326e-04	2.0082096680262684e-16	4.9507584886843148e-04	3.6232196298694686e-16
7	2.6818473872107990e-01	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	8.3368083069162120e-17	2.1752236064004387e-16	7.0662859910659236e-17	5.2055355321778407e-04	2.9870391190982705e-17
