# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
14	5.3636947744215968e-01	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	5.3636947744215968e-01	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	5.3636947744215968e-01	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	1.6514082149410303e-04	7.2162253792384945e-04	1.1262814454929227e-16	4.9576171915150965e-15	1.4784030736806819e-16
14	5.3636947744215968e-01	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	1.5705825438966370e-04	6.8630381700041099e-04	9.7085831715685800e-16	3.7445208557973508e-04	4.0524027022023370e-16
14	5.3636947744215968e-01	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	1.3360173105375628e-04	5.8380489670861735e-04	4.6340371224224741e-16	7.1225019206250240e-04	4.7002105216850320e-16
14	5.3636947744215968e-01	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	9.7067339426937238e-05	4.2415908551474146e-04	2.0823995773996411e-16	9.8032828720384657e-04	1.1869938713129736e-16
14	5.3636947744215968e-01	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	5.1031320307384775e-05	2.2299362774225173e-04	4.4224787812475238e-17	1.1524450192500479e-03	4.9068990129233630e-16
14	5.3636947744215968e-01	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	4.9229389438998052e-16	1.5348092956532359e-15	2.0801674052854676e-16	1.2117524032501104e-03	3.8466591447529380e-16
14	5.3636947744215968e-01	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	5.1031320307565187e-05	2.2299362774180764e-04	4.4512139861475440e-16	1.1524450192499369e-03	8.9954845632228320e-16
14	5.3636947744215968e-01	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	9.7067339425965793e-05	4.2415908551762804e-04	4.9010833819249691e-16	9.8032828720484577e-04	5.4742016356759564e-16
14	5.3636947744215968e-01	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	1.3360173105453343e-04	5.8380489670684099e-04	2.9630160675426790e-16	7.1225019206022644e-04	1.6764604005408667e-15
14	5.3636947744215968e-01	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	1.5705825438921961e-04	6.8630381700174325e-04	1.9974081053110536e-16	3.7445208557959631e-04	1.2273164455622879e-16
14	5.3636947744215968e-01	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	1.6514082149426956e-04	7.2162253792695807e-04	3.5164464211294622e-17	6.0582306631735185e-16	7.1142214915319000e-16
14	5.3636947744215968e-01	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	1.5705825438877552e-04	6.8630381699996690e-04	6.7457757699202135e-16	3.7445208557870813e-04	5.3051374998874851e-16
14	5.3636947744215968e-01	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	1.3360173105453343e-04	5.8380489670861735e-04	2.7869627826305500e-16	7.1225019206039297e-04	2.0116898874998093e-16
14	5.3636947744215968e-01	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	9.7067339426909482e-05	4.2415908551451942e-04	2.8054443589489851e-16	9.8032828720562293e-04	7.8916977065537638e-16
14	5.3636947744215968e-01	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	5.1031320307398653e-05	2.2299362774114151e-04	5.6347978207168894e-16	1.1524450192477165e-03	8.8932795614042995e-16
14	5.3636947744215968e-01	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	3.1550631796871324e-16	1.1490077651698409e-15	8.8135078612961363e-17	1.2117524032511096e-03	2.2370563245781471e-16
14	5.3636947744215968e-01	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	5.1031320307301509e-05	2.2299362774202969e-04	3.7398663055661819e-16	1.1524450192486047e-03	5.6187603946828595e-16
14	5.3636947744215968e-01	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	9.7067339426382127e-05	4.2415908551540760e-04	2.8603879008881260e-16	9.8032828720473475e-04	1.1837521448768403e-16
14	5.3636947744215968e-01	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	1.3360173105453343e-04	5.8380489670684099e-04	7.6190425375980479e-16	7.1225019206083706e-04	5.0922143910969233e-16
14	5.3636947744215968e-01	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	1.5705825438883103e-04	6.8630381700085508e-04	1.1902564229694058e-15	3.7445208558023468e-04	3.3010942824717016e-16
14	5.3636947744215968e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6514082149510223e-04	7.2162253792784625e-04	8.4829495394973319e-17	1.5202034360101833e-16	4.5075532398119275e-16
14	5.3636947744215968e-01	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	1.5705825438899756e-04	6.8630381700174325e-04	9.4395224008866272e-16	3.7445208557945753e-04	9.1333996880841113e-17
14	5.3636947744215968e-01	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	1.3360173105453343e-04	5.8380489670684099e-04	9.8396795467548083e-16	7.1225019206166973e-04	1.2899515430920753e-17
14	5.3636947744215968e-01	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	9.7067339426326615e-05	4.2415908551718395e-04	8.3170478255217744e-16	9.8032828720662213e-04	9.4032001388196604e-16
14	5.3636947744215968e-01	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	5.1031320307010075e-05	2.2299362774225173e-04	2.6332894113124924e-16	1.1524450192506031e-03	4.5205635004052355e-16
14	5.3636947744215968e-01	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	1.9913802210984187e-16	1.0531614815348429e-15	9.7473928654858720e-17	1.2117524032511096e-03	1.4226449442220588e-16
14	5.3636947744215968e-01	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	5.1031320307426409e-05	2.2299362774291787e-04	5.1775630442583551e-16	1.1524450192501590e-03	8.7532949871582236e-16
14	5.3636947744215968e-01	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	9.7067339425938037e-05	4.2415908551785009e-04	3.5725259180233661e-16	9.8032828720495679e-04	4.1026931684487620e-16
14	5.3636947744215968e-01	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	1.3360173105408935e-04	5.8380489670684099e-04	6.1642533773055090e-16	7.1225019206083706e-04	2.3672596327158351e-16
14	5.3636947744215968e-01	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	1.5705825438960819e-04	6.8630381699996690e-04	3.2081021032801649e-16	3.7445208557893017e-04	1.1390223847727600e-15
14	5.3636947744215968e-01	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	1.6514082149488019e-04	7.2162253792917852e-04	4.0874416938407831e-16	6.7628388625966188e-17	5.1369239134223582e-16
14	5.3636947744215968e-01	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	1.5705825438944165e-04	6.8630381700218734e-04	5.7774224694494858e-16	3.7445208557951304e-04	2.1818129075528648e-17
14	5.3636947744215968e-01	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	1.3360173105503304e-04	5.8380489670417646e-04	7.5769970218011278e-17	7.1225019206339057e-04	6.1835959279681792e-16
14	5.3636947744215968e-01	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	9.7067339425743748e-05	4.2415908551607373e-04	5.0261673331590046e-18	9.8032828720462373e-04	1.5942448715741414e-16
14	5.3636947744215968e-01	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	5.1031320307010075e-05	2.2299362774402809e-04	1.2480067197588136e-16	1.1524450192497149e-03	3.2069047358511575e-16
14	5.3636947744215968e-01	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	1.5100235996176466e-16	3.4607473937527941e-16	1.8574288682636390e-16	1.2117524032515536e-03	4.1870181923857888e-16
14	5.3636947744215968e-01	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	5.1031320306885175e-05	2.2299362774402809e-04	2.7555114460975825e-16	1.1524450192508251e-03	1.2814901079825797e-16
14	5.3636947744215968e-01	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	9.7067339426548660e-05	4.2415908551651782e-04	4.7227136739188950e-16	9.8032828720429066e-04	5.2389123892117857e-16
14	5.3636947744215968e-01	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	1.3360173105336770e-04	5.8380489670817326e-04	8.9342596979831187e-16	7.1225019206261342e-04	1.1258350643008601e-15
14	5.3636947744215968e-01	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	1.5705825439027432e-04	6.8630381699819054e-04	2.7623886917231948e-16	3.7445208557906895e-04	8.7478101850965400e-16
14	5.3636947744215968e-01	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	1.6514082149410303e-04	7.2162253792384945e-04	1.1262814454929227e-16	3.6268951433757503e-15	1.4784030736806819e-16
14	5.3636947744215968e-01	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	5.3636947744215968e-01	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
