# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	2.6818473872107990e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	4.6920956674235548e-01	-2.3398241723383943e+00	-1.0010584939803806e-18	4.0038299649930732e-16	6.9900885850747674e-01
7	2.6818473872107990e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	5.5158892713139651e-01	-2.7506282829158994e+00	2.8007138816130819e-16	6.1219368937037276e-16	3.6749070456426058e-01
7	2.6818473872107990e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	5.7997492018677665e-01	-2.8921817324074413e+00	-1.2623706610407645e-16	-8.2152267292344076e-17	-2.6098188040829426e-15
7	2.6818473872107990e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	5.5158892713139585e-01	-2.7506282829159003e+00	4.6677910233906649e-16	-2.9005701096776132e-17	-3.6749070456425981e-01
7	2.6818473872107990e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	4.6920956674235609e-01	-2.3398241723383952e+00	-6.8441403926149623e-17	2.9878275345209446e-18	-6.9900885850747563e-01
7	2.6818473872107990e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	3.4090070478529194e-01	-1.6999817692587866e+00	2.8777211115126509e-16	-2.2763943232622399e-17	-9.6210315509888078e-01
7	2.6818473872107990e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	1.7922210664896779e-01	-8.9373330613467417e-01	3.3903391217139860e-16	3.5373539246303190e-16	-1.1310200915023592e+00
7	2.6818473872107990e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	-7.2084457530779297e-16	2.2434471403911862e-15	-8.5126230090739407e-17	-1.3157712084670836e-16	-1.1892249010692395e+00
7	2.6818473872107990e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	-1.7922210664896865e-01	8.9373330613467750e-01	-3.1132448588931340e-16	-3.3221314988812755e-16	-1.1310200915023592e+00
7	2.6818473872107990e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	-3.4090070478529189e-01	1.6999817692587893e+00	-5.1558481394372827e-16	-4.3493916901553820e-16	-9.6210315509888122e-01
7	2.6818473872107990e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	-4.6920956674235670e-01	2.3398241723383966e+00	-5.5937508936768600e-16	-5.9329777638837114e-16	-6.9900885850747474e-01
7	2.6818473872107990e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	-5.5158892713139651e-01	2.7506282829159012e+00	4.4141569669535366e-16	-1.4312578196889022e-16	-3.6749070456426031e-01
7	2.6818473872107990e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	-5.7997492018677721e-01	2.8921817324074399e+00	-1.8763794044647442e-16	-5.3679532977793380e-17	1.4534439611804749e-16
7	2.6818473872107990e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	-5.5158892713139640e-01	2.7506282829159008e+00	-1.7423099953450690e-16	-3.4576316800643090e-16	3.6749070456426070e-01
7	2.6818473872107990e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	-4.6920956674235675e-01	2.3398241723383952e+00	-3.8464963771146138e-16	-2.7377010839217229e-16	6.9900885850747474e-01
7	2.6818473872107990e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	-3.4090070478529222e-01	1.6999817692587889e+00	-1.2355326858352179e-16	-2.9073436428930278e-16	9.6210315509888089e-01
7	2.6818473872107990e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	-1.7922210664896809e-01	8.9373330613467605e-01	-3.3850293110743786e-17	-1.3227390818560349e-16	1.1310200915023585e+00
