# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	2.6818473872107990e-01	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	4.6920956674235548e-01	-2.3398241723383952e+00	6.0807926457841671e-16	6.9900885850747674e-01	6.7114703357040232e-16
7	2.6818473872107990e-01	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	5.5158892713139629e-01	-2.7506282829158994e+00	2.7386389221104543e-17	3.6749070456426047e-01	3.6162864324948326e-16
7	2.6818473872107990e-01	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	5.7997492018677665e-01	-2.8921817324074413e+00	-1.2902858884048684e-16	-2.6357154826404466e-15	-3.3597365970008849e-16
7	2.6818473872107990e-01	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	5.5158892713139607e-01	-2.7506282829158994e+00	2.2707543869611214e-16	-3.6749070456425953e-01	1.3538800878564582e-16
7	2.6818473872107990e-01	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	4.6920956674235609e-01	-2.3398241723383952e+00	3.7431555444487113e-16	-6.9900885850747607e-01	6.2976144641725452e-17
7	2.6818473872107990e-01	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	3.4090070478529189e-01	-1.6999817692587862e+00	-9.4956948128476585e-17	-9.6210315509888145e-01	3.8515385294798031e-16
7	2.6818473872107990e-01	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	1.7922210664896790e-01	-8.9373330613467394e-01	1.6301450857716096e-16	-1.1310200915023585e+00	1.1103439465936458e-16
7	2.6818473872107990e-01	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	-7.0258886018780683e-16	2.1136568680448204e-15	-6.8360054079187347e-17	-1.1892249010692386e+00	2.0268019187261957e-17
7	2.6818473872107990e-01	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	-1.7922210664896865e-01	8.9373330613467683e-01	-3.6115089184575362e-16	-1.1310200915023596e+00	-4.1909292628126161e-16
7	2.6818473872107990e-01	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	-3.4090070478529161e-01	1.6999817692587893e+00	-2.3577084106012446e-16	-9.6210315509888034e-01	-5.4936120317126639e-17
7	2.6818473872107990e-01	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	-4.6920956674235675e-01	2.3398241723383966e+00	-4.5566302667221457e-16	-6.9900885850747374e-01	-6.9255010615949375e-16
7	2.6818473872107990e-01	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	-5.5158892713139629e-01	2.7506282829159008e+00	-5.4403194904031692e-17	-3.6749070456426058e-01	-8.2039821858696553e-16
7	2.6818473872107990e-01	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	-5.7997492018677688e-01	2.8921817324074390e+00	-2.9976956441752302e-16	5.6130590674969032e-16	-5.6208417170081024e-16
7	2.6818473872107990e-01	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	-5.5158892713139607e-01	2.7506282829159021e+00	-7.7734552993857645e-16	3.6749070456426131e-01	-5.9353338186046917e-16
7	2.6818473872107990e-01	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	-4.6920956674235659e-01	2.3398241723383952e+00	2.1469511412695544e-17	6.9900885850747452e-01	5.8773810447429033e-17
7	2.6818473872107990e-01	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	-3.4090070478529233e-01	1.6999817692587880e+00	2.8090623376271333e-16	9.6210315509888067e-01	-6.2513026326840714e-16
7	2.6818473872107990e-01	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	-1.7922210664896815e-01	8.9373330613467628e-01	-1.8947939421071812e-16	1.1310200915023589e+00	-3.2039824825254151e-17
7	2.6818473872107990e-01	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	2.8392623020295769e-16	-8.8768883353630640e-17	-2.3486751577773515e-17	1.1892249010692395e+00	-1.2997920878986793e-16
7	2.6818473872107990e-01	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	1.7922210664896793e-01	-8.9373330613467472e-01	4.3491230183372678e-16	1.1310200915023589e+00	1.3612729583247900e-16
7	2.6818473872107990e-01	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	3.4090070478529177e-01	-1.6999817692587889e+00	8.0444301783674338e-16	9.6210315509888078e-01	4.4130767775867103e-16
7	2.6818473872107990e-01	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	4.6920956674235659e-01	-2.3398241723383961e+00	4.5467311302199467e-16	6.9900885850747496e-01	2.2381623793925190e-16
7	2.6818473872107990e-01	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	5.5158892713139607e-01	-2.7506282829159012e+00	3.3491916883713746e-16	3.6749070456426136e-01	-6.1687049439634984e-17
7	2.6818473872107990e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7997492018677699e-01	-2.8921817324074399e+00	1.0654709748335540e-16	-7.2057570636380674e-17	2.5650542986925595e-16
7	2.6818473872107990e-01	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	5.5158892713139629e-01	-2.7506282829159021e+00	1.8322133897759872e-16	-3.6749070456426092e-01	1.2006168666459586e-15
7	2.6818473872107990e-01	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	4.6920956674235687e-01	-2.3398241723383952e+00	4.3199688889371225e-16	-6.9900885850747430e-01	5.0249013550269933e-16
