# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
14	5.3636947744215968e-01	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	5.3636947744215968e-01	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	5.3636947744215968e-01	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6514082149443610e-04	7.2162253792429354e-04	3.7842400522487475e-15	9.4445849068640636e-17	8.4091912756317112e-16
14	5.3636947744215968e-01	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5705825438944165e-04	6.8630381699996690e-04	3.7445208557948528e-04	1.1414090443764914e-15	3.1362459092972895e-16
14	5.3636947744215968e-01	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3360173105370077e-04	5.8380489670950553e-04	7.1225019206294649e-04	5.5945343422705162e-16	2.3740084271912063e-16
14	5.3636947744215968e-01	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7067339426853971e-05	4.2415908551496351e-04	9.8032828720473475e-04	4.9447614890884582e-16	2.6938396287718016e-16
14	5.3636947744215968e-01	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1031320307301509e-05	2.2299362774336196e-04	1.1524450192489377e-03	1.3570486736698427e-16	3.4808794352782840e-16
14	5.3636947744215968e-01	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9646528740465154e-16	1.1482557799789317e-15	1.2117524032502214e-03	2.1218666565917056e-16	1.9216973506598979e-16
14	5.3636947744215968e-01	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1031320307676209e-05	2.2299362774202969e-04	1.1524450192493818e-03	2.8936099396298766e-16	3.1320399097980411e-17
14	5.3636947744215968e-01	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7067339425743748e-05	4.2415908551785009e-04	9.8032828720595599e-04	5.0109088257987893e-16	6.6713425273211668e-16
