# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy_density
7	2.6818473872107990e-01	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	4.1823575866356544e+00
7	2.6818473872107990e-01	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	3.8505026843590024e+00
7	2.6818473872107990e-01	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	2.9816952708654902e+00
7	2.6818473872107990e-01	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	1.9077902484317275e+00
7	2.6818473872107990e-01	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	1.0389828349382091e+00
7	2.6818473872107990e-01	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	7.0712793266157015e-01
7	2.6818473872107990e-01	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	1.0389828349382131e+00
7	2.6818473872107990e-01	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	1.9077902484317317e+00
7	2.6818473872107990e-01	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	2.9816952708654920e+00
7	2.6818473872107990e-01	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	3.8505026843590064e+00
7	2.6818473872107990e-01	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	4.1823575866356473e+00
7	2.6818473872107990e-01	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	3.8505026843590104e+00
7	2.6818473872107990e-01	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	2.9816952708654894e+00
7	2.6818473872107990e-01	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	1.9077902484317300e+00
