# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
21	8.0455421616323941e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
21	8.0455421616323941e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
21	8.0455421616323941e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	3.6298780418375642e-04	3.1935492133942089e-03	3.0574338683408308e-15	1.5557799036660824e-15	7.6041224637577828e-15
21	8.0455421616323941e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	3.4522191650410150e-04	3.0372457895098126e-03	1.9343901116569032e-15	8.6465280458414955e-16	1.6850971416304539e-04
21	8.0455421616323941e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	2.9366330233604465e-04	2.5836355860129334e-03	9.6820260100209648e-16	9.5856556276317240e-16	3.2052452342612447e-04
21	8.0455421616323941e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	2.1335887806006593e-04	1.8771211301056301e-03	2.0159400857781077e-15	1.9631469195168603e-15	4.4116415910577800e-04
21	8.0455421616323941e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	1.1216940024327826e-04	9.8686097931349748e-04	4.6785818301319293e-17	2.5118755638611089e-16	5.1861957312726581e-04
21	8.0455421616323941e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	6.9803375370808342e-16	1.3776432857580930e-15	3.4644977342754510e-16	6.1112287421980772e-17	5.4530888989212656e-04
21	8.0455421616323941e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	1.1216940024261213e-04	9.8686097931227623e-04	4.0487839168261431e-16	1.2230154418548073e-16	5.1861957312615559e-04
21	8.0455421616323941e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	2.1335887806217535e-04	1.8771211301064072e-03	1.0657212911684620e-15	5.8306915130928534e-16	4.4116415910688822e-04
21	8.0455421616323941e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	2.9366330233560056e-04	2.5836355860152649e-03	2.7430062612187141e-16	1.4345882249932014e-15	3.2052452342568039e-04
21	8.0455421616323941e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	3.4522191650432354e-04	3.0372457895144755e-03	1.0401445035495624e-15	1.5311167201992595e-15	1.6850971416071392e-04
21	8.0455421616323941e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	3.6298780418386745e-04	3.1935492133973176e-03	2.4990086224835493e-15	1.4238435200109648e-15	3.6806559193432543e-16
21	8.0455421616323941e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	3.4522191650443457e-04	3.0372457895114779e-03	1.7376201342215037e-15	1.5971673689777561e-15	1.6850971416293437e-04
21	8.0455421616323941e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	2.9366330233582261e-04	2.5836355860132665e-03	6.6212098429385118e-16	1.5800498321782486e-15	3.2052452342279381e-04
21	8.0455421616323941e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	2.1335887806051002e-04	1.8771211301051860e-03	5.5350797034945953e-16	2.6337882816573526e-16	4.4116415910622209e-04
21	8.0455421616323941e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	1.1216940024344479e-04	9.8686097931316441e-04	2.1868449451656737e-16	6.3383430143841410e-16	5.1861957312526741e-04
21	8.0455421616323941e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	6.3447184206738207e-16	9.7639557608051092e-16	1.6814287127368339e-16	4.7729198727674423e-16	5.4530888989345883e-04
21	8.0455421616323941e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	1.1216940024322275e-04	9.8686097931405259e-04	1.9972623204957194e-18	6.4548355487005680e-16	5.1861957312659968e-04
21	8.0455421616323941e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	2.1335887806117615e-04	1.8771211301074064e-03	1.2577514542551998e-15	1.0533042018530191e-15	4.4116415910555595e-04
21	8.0455421616323941e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	2.9366330233582261e-04	2.5836355860128224e-03	1.4901390574944468e-15	1.7380963425566643e-15	3.2052452342434812e-04
