# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
7	2.6818473872107990e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	1.1914091066844712e-04	6.4489955471724869e-04	1.2623706610407645e-16	8.2152267292344076e-17	1.2628886603518861e-15
7	2.6818473872107990e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	1.1330973944911893e-04	6.1333592387136093e-04	4.6677910233906649e-16	2.9005701096776132e-17	1.6085989442449211e-04
7	2.6818473872107990e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	9.6387021456478816e-05	5.2173469943062045e-04	6.8441403926149623e-17	2.9878275345209446e-18	3.0597370161011828e-04
7	2.6818473872107990e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	7.0029270236193764e-05	3.7906244747532014e-04	2.8777211115126509e-16	2.2763943232622399e-17	4.2113667103571562e-04
7	2.6818473872107990e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	3.6816566122005456e-05	1.9928492207377246e-04	3.3903391217139860e-16	3.5373539246303190e-16	4.9507584886776534e-04
7	2.6818473872107990e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	9.9311407007717538e-17	8.5730267734950058e-16	8.5126230090739407e-17	1.3157712084670836e-16	5.2055355321778407e-04
7	2.6818473872107990e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	3.6816566122171990e-05	1.9928492207388349e-04	3.1132448588931340e-16	3.3221314988812755e-16	4.9507584886843148e-04
7	2.6818473872107990e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	7.0029270235916208e-05	3.7906244747376583e-04	5.1558481394372827e-16	4.3493916901553820e-16	4.2113667103638175e-04
7	2.6818473872107990e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	9.6387021456478816e-05	5.2173469943195272e-04	5.5937508936768600e-16	5.9329777638837114e-16	3.0597370161078441e-04
7	2.6818473872107990e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	1.1330973944945200e-04	6.1333592387180502e-04	4.4141569669535366e-16	1.4312578196889022e-16	1.6085989442643500e-04
7	2.6818473872107990e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	1.1914091066900223e-04	6.4489955471858096e-04	1.8763794044647442e-16	5.3679532977793380e-17	2.2990131375640280e-19
7	2.6818473872107990e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	1.1330973944956302e-04	6.1333592387136093e-04	1.7423099953450690e-16	3.4576316800643090e-16	1.6085989442604642e-04
7	2.6818473872107990e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	9.6387021456811883e-05	5.2173469943239681e-04	3.8464963771146138e-16	2.7377010839217229e-16	3.0597370161011828e-04
7	2.6818473872107990e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	7.0029270236138252e-05	3.7906244747487605e-04	1.2355326858352179e-16	2.9073436428930278e-16	4.2113667103627073e-04
7	2.6818473872107990e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	3.6816566122005456e-05	1.9928492207355042e-04	3.3850293110743786e-17	1.3227390818560349e-16	4.9507584886754330e-04
7	2.6818473872107990e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	1.1522777558390440e-16	9.2628576723694159e-16	1.3540366507959222e-16	6.0337966758335318e-17	5.2055355321733998e-04
