# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
7	2.6818473872107990e-01	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1914091066855814e-04	6.4489955471724869e-04	1.7824812329214555e-15	2.1070291856801375e-16	9.7811931111094072e-18
7	2.6818473872107990e-01	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1330973944922995e-04	6.1333592387136093e-04	1.6085989442449211e-04	3.3034231990430667e-16	2.2415643284711268e-16
7	2.6818473872107990e-01	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6387021456478816e-05	5.2173469943106454e-04	3.0597370161011828e-04	3.8315405263132792e-16	7.0836842059376118e-17
7	2.6818473872107990e-01	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0029270236027230e-05	3.7906244747620832e-04	4.2113667103615970e-04	8.4740427656978569e-17	5.5031107150315066e-16
7	2.6818473872107990e-01	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6816566122116479e-05	1.9928492207410553e-04	4.9507584886776534e-04	2.1440772691419523e-16	1.0447195984312594e-16
7	2.6818473872107990e-01	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3131942818238595e-17	1.0284236124314125e-15	5.2055355321689589e-04	1.1798466116279251e-16	9.0240223395458913e-17
7	2.6818473872107990e-01	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6816566122255256e-05	1.9928492207488269e-04	4.9507584886865352e-04	3.2242554869870196e-16	4.1453888001316932e-16
7	2.6818473872107990e-01	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0029270235638652e-05	3.7906244747376583e-04	4.2113667103504948e-04	1.3238188782161198e-16	1.2695524248360788e-17
7	2.6818473872107990e-01	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6387021456478816e-05	5.2173469943150863e-04	3.0597370161011828e-04	4.8609022073637526e-16	8.5798327336283850e-16
7	2.6818473872107990e-01	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1330973944934097e-04	6.1333592387224911e-04	1.6085989442710114e-04	5.9940469570853019e-17	9.1014609818245848e-16
7	2.6818473872107990e-01	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1914091066866916e-04	6.4489955471946914e-04	7.5350096231850198e-16	6.7675156616961213e-17	5.4240332083645435e-16
7	2.6818473872107990e-01	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1330973944945200e-04	6.1333592387091684e-04	1.6085989442654602e-04	3.6980048617154874e-16	1.9984808896035191e-16
7	2.6818473872107990e-01	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6387021456645350e-05	5.2173469943239681e-04	3.0597370160956316e-04	5.9977336912583687e-16	4.5544933029163681e-16
7	2.6818473872107990e-01	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0029270236249275e-05	3.7906244747554219e-04	4.2113667103593766e-04	2.4102038515040151e-16	6.9075461143079350e-16
7	2.6818473872107990e-01	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6816566122060967e-05	1.9928492207366144e-04	4.9507584886776534e-04	2.6458579530147443e-16	1.0834171104957578e-16
7	2.6818473872107990e-01	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1739241126402282e-16	1.1048252144665339e-15	5.2055355321756203e-04	6.0662189368268338e-17	1.4042964978451723e-16
7	2.6818473872107990e-01	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6816566122033212e-05	1.9928492207343940e-04	4.9507584886865352e-04	5.1164503927851546e-16	4.8849467734005423e-17
7	2.6818473872107990e-01	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0029270236082741e-05	3.7906244747332174e-04	4.2113667103604868e-04	4.8283627385909015e-16	2.4089014271680731e-16
7	2.6818473872107990e-01	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6387021456700861e-05	5.2173469943195272e-04	3.0597370160967419e-04	1.9440595501988795e-18	3.1348336499198370e-16
7	2.6818473872107990e-01	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1330973944889688e-04	6.1333592387047275e-04	1.6085989442660154e-04	8.7800285466783537e-16	9.2034715487297010e-17
7	2.6818473872107990e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1914091066878019e-04	6.4489955471858096e-04	1.0654709748335540e-16	7.2057570636380674e-17	2.5650542986925595e-16
7	2.6818473872107990e-01	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1330973944911893e-04	6.1333592387091684e-04	1.6085989442676807e-04	6.2517659669458165e-16	4.6392121524348688e-16
7	2.6818473872107990e-01	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6387021457144950e-05	5.2173469943284090e-04	3.0597370161011828e-04	2.6614334513374655e-16	7.5006268765114596e-16
7	2.6818473872107990e-01	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0029270235971719e-05	3.7906244747509810e-04	4.2113667103627073e-04	3.9875535288075037e-16	1.5485366570689912e-16
7	2.6818473872107990e-01	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6816566122005456e-05	1.9928492207332837e-04	4.9507584886887557e-04	1.7648804551542822e-16	8.4014142927865683e-17
