# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
21	8.0455421616323941e-01	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7670839191167496e-01	-8.0984125336424417e-01	-1.1560810308706484e+00	-2.6280480583100581e-15	-1.5687785312598855e-15
21	8.0455421616323941e-01	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1307547619496732e-01	-9.5202549085111066e-01	-6.0778776605946205e-01	-6.6901215476879888e-16	-1.4694984758974920e-15
21	8.0455421616323941e-01	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6006437109737752e-01	-1.0010188401418372e+00	-4.0016554332334530e-15	-1.5368256602100573e-15	-1.9383659250401616e-15
21	8.0455421616323941e-01	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1307547619496843e-01	-9.5202549085110866e-01	6.0778776605945850e-01	-2.1429789600959611e-15	-1.0848461243710702e-15
21	8.0455421616323941e-01	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7670839191167540e-01	-8.0984125336424484e-01	1.1560810308706457e+00	-9.1658636995629260e-16	-1.4859925054357343e-15
21	8.0455421616323941e-01	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6431167858248554e-01	-5.8838411150228742e-01	1.5912090294900401e+00	-1.6806497861973116e-15	-1.3246807130382725e-15
21	8.0455421616323941e-01	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9667620636298514e-01	-3.0933183329332742e-01	1.8705784016977272e+00	1.1993775550555526e-17	-9.2149435809431510e-16
21	8.0455421616323941e-01	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1783207329319111e-16	8.2707188198269815e-16	1.9668425268611560e+00	-3.5975884887767000e-16	2.1525342345773874e-16
21	8.0455421616323941e-01	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9667620636298564e-01	3.0933183329332692e-01	1.8705784016977265e+00	8.8702165814117605e-16	1.6927478326413250e-16
21	8.0455421616323941e-01	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6431167858248776e-01	5.8838411150229053e-01	1.5912090294900374e+00	5.0833903555584961e-16	6.1393727411410562e-16
21	8.0455421616323941e-01	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7670839191167529e-01	8.0984125336424806e-01	1.1560810308706475e+00	1.3728371692348362e-15	1.3897958568470002e-15
21	8.0455421616323941e-01	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1307547619496943e-01	9.5202549085111432e-01	6.0778776605945983e-01	2.5765786214869657e-15	1.7976613045298518e-15
21	8.0455421616323941e-01	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6006437109737863e-01	1.0010188401418398e+00	4.6547918092600356e-16	1.4730891344018496e-15	1.0050395860647289e-15
21	8.0455421616323941e-01	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1307547619496954e-01	9.5202549085111488e-01	-6.0778776605946150e-01	5.6597930700574295e-16	1.0770327284172476e-15
21	8.0455421616323941e-01	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7670839191167484e-01	8.0984125336424817e-01	-1.1560810308706477e+00	1.3752062966010567e-15	1.3305033105982422e-15
