# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
14	5.3636947744215968e-01	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6484741585238281e-01	-2.7147100042988446e+00	-3.9395370550437037e-01	2.3558158556185305e-16	-3.2716656895751704e-16
14	5.3636947744215968e-01	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1134681029160272e-01	-3.1913330095553909e+00	-2.0711371971826645e-01	-1.6258724654245725e-15	-5.1316600225176139e-16
14	5.3636947744215968e-01	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2736940965869998e-01	-3.3555661045121181e+00	-3.0234195604603806e-15	-9.4445849068640636e-17	8.4091912756317112e-16
14	5.3636947744215968e-01	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1134681029160327e-01	-3.1913330095553949e+00	2.0711371971826653e-01	-1.1414090443764914e-15	-3.1362459092972895e-16
14	5.3636947744215968e-01	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6484741585238247e-01	-2.7147100042988468e+00	3.9395370550436848e-01	-5.5945343422705162e-16	2.3740084271912063e-16
14	5.3636947744215968e-01	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9242291104907594e-01	-1.9723522693247268e+00	5.4223075775883989e-01	-4.9447614890884582e-16	-2.6938396287718016e-16
14	5.3636947744215968e-01	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0116271102303180e-01	-1.0369269520427855e+00	6.3743048550003634e-01	-1.3570486736698427e-16	-3.4808794352782840e-16
14	5.3636947744215968e-01	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5389047133600963e-17	2.4477196238336210e-15	6.7023407608114827e-01	2.1218666565917056e-16	1.9216973506598979e-16
14	5.3636947744215968e-01	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0116271102303183e-01	1.0369269520427882e+00	6.3743048550003556e-01	2.8936099396298766e-16	3.1320399097980411e-17
14	5.3636947744215968e-01	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9242291104907716e-01	1.9723522693247311e+00	5.4223075775883856e-01	5.0109088257987893e-16	6.6713425273211668e-16
