# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
21	8.0455421616323941e-01	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
21	8.0455421616323941e-01	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
21	8.0455421616323941e-01	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6298780418353438e-04	3.1935492133977617e-03	6.2309178952748599e-15	1.5368256602100573e-15	1.9383659250401616e-15
21	8.0455421616323941e-01	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4522191650376843e-04	3.0372457895092575e-03	1.6850971416504379e-04	2.1429789600959611e-15	1.0848461243710702e-15
21	8.0455421616323941e-01	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9366330233682181e-04	2.5836355860119342e-03	3.2052452342812288e-04	9.1658636995629260e-16	1.4859925054357343e-15
21	8.0455421616323941e-01	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1335887806028797e-04	1.8771211301045199e-03	4.4116415910533391e-04	1.6806497861973116e-15	1.3246807130382725e-15
21	8.0455421616323941e-01	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1216940024311173e-04	9.8686097931377503e-04	5.1861957312593354e-04	1.1993775550555526e-17	9.2149435809431510e-16
21	8.0455421616323941e-01	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1084826878227661e-16	2.4247254034750921e-16	5.4530888989146042e-04	3.5975884887767000e-16	2.1525342345773874e-16
21	8.0455421616323941e-01	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1216940024244559e-04	9.8686097931205419e-04	5.1861957312571150e-04	8.8702165814117605e-16	1.6927478326413250e-16
21	8.0455421616323941e-01	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1335887806217535e-04	1.8771211301072954e-03	4.4116415910755435e-04	5.0833903555584961e-16	6.1393727411410562e-16
21	8.0455421616323941e-01	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9366330233571158e-04	2.5836355860141547e-03	3.2052452342368198e-04	1.3728371692348362e-15	1.3897958568470002e-15
21	8.0455421616323941e-01	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4522191650443457e-04	3.0372457895145866e-03	1.6850971416126903e-04	2.5765786214869657e-15	1.7976613045298518e-15
21	8.0455421616323941e-01	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6298780418464460e-04	3.1935492134004262e-03	7.0641470249939940e-16	1.4730891344018496e-15	1.0050395860647289e-15
21	8.0455421616323941e-01	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4522191650465661e-04	3.0372457895153637e-03	1.6850971416093596e-04	5.6597930700574295e-16	1.0770327284172476e-15
21	8.0455421616323941e-01	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9366330233571158e-04	2.5836355860147098e-03	3.2052452342457016e-04	1.3752062966010567e-15	1.3305033105982422e-15
21	8.0455421616323941e-01	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1335887806062104e-04	1.8771211301045199e-03	4.4116415910644413e-04	1.1989067495288116e-15	5.7367386599525384e-16
21	8.0455421616323941e-01	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1216940024333377e-04	9.8686097931355299e-04	5.1861957312482332e-04	1.3965550349741355e-17	6.7252190766461149e-16
21	8.0455421616323941e-01	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4775754334223124e-16	6.0903934088040886e-16	5.4530888989234860e-04	2.0631778443739463e-16	2.8505319444479366e-16
21	8.0455421616323941e-01	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1216940024333377e-04	9.8686097931438566e-04	5.1861957312526741e-04	8.1875882406688644e-16	8.8038219607237921e-16
21	8.0455421616323941e-01	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1335887806128717e-04	1.8771211301052970e-03	4.4116415910711027e-04	1.8942428846041828e-15	1.0255350902578859e-15
21	8.0455421616323941e-01	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9366330233560056e-04	2.5836355860140436e-03	3.2052452342523630e-04	1.9733176609085326e-15	1.0644838163674255e-15
21	8.0455421616323941e-01	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4522191650465661e-04	3.0372457895134763e-03	1.6850971416126903e-04	6.2990127407862861e-18	1.5180044185086316e-15
21	8.0455421616323941e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6298780418386745e-04	3.1935492133986498e-03	1.8452042316994274e-15	3.9891950559062634e-16	2.0104868483630101e-15
21	8.0455421616323941e-01	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4522191650510070e-04	3.0372457895166960e-03	1.6850971416082494e-04	2.3864338854817500e-15	1.2839019117438371e-15
21	8.0455421616323941e-01	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9366330233537852e-04	2.5836355860157090e-03	3.2052452342501425e-04	1.7802734121886151e-15	1.2099894734026435e-15
21	8.0455421616323941e-01	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1335887806184228e-04	1.8771211301074064e-03	4.4116415910777640e-04	5.0002258270116251e-16	1.0439183942067878e-15
21	8.0455421616323941e-01	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1216940024338928e-04	9.8686097931188765e-04	5.1861957312682172e-04	3.4730117712990529e-16	3.6036626423187821e-16
21	8.0455421616323941e-01	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7451468290455222e-16	6.2155198818598600e-16	5.4530888989212656e-04	2.9818527324992167e-17	4.1840702689863484e-16
21	8.0455421616323941e-01	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1216940024333377e-04	9.8686097931321992e-04	5.1861957312726581e-04	8.6168825752782433e-16	7.9009076333416188e-16
21	8.0455421616323941e-01	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1335887806250842e-04	1.8771211301059632e-03	4.4116415911021889e-04	1.0186751245180850e-15	1.4780382806878200e-15
21	8.0455421616323941e-01	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9366330233548954e-04	2.5836355860131555e-03	3.2052452342279381e-04	1.3704237107083585e-15	2.3377490462026199e-16
21	8.0455421616323941e-01	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4522191650410150e-04	3.0372457895121441e-03	1.6850971415849347e-04	1.7454506073524014e-15	1.9168098942279112e-15
