# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
21	8.0455421616323941e-01	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
21	8.0455421616323941e-01	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
21	8.0455421616323941e-01	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	3.6298780418408949e-04	3.1935492133986498e-03	1.0326305787315246e-15	5.6597033661718279e-15	2.7342092728178144e-15
21	8.0455421616323941e-01	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	3.4522191650343537e-04	3.0372457895109228e-03	2.2030048403736712e-15	1.6850971416404459e-04	1.6320297557980447e-15
21	8.0455421616323941e-01	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	2.9366330233626670e-04	2.5836355860131555e-03	1.5415630958337132e-15	3.2052452342745674e-04	1.5498195799968091e-15
21	8.0455421616323941e-01	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	2.1335887806039899e-04	1.8771211301047419e-03	1.0872816243702856e-15	4.4116415910600004e-04	9.7096351058192737e-16
21	8.0455421616323941e-01	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	1.1216940024311173e-04	9.8686097931355299e-04	1.2171341911415919e-15	5.1861957312637763e-04	5.3255933765905402e-17
21	8.0455421616323941e-01	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	6.4746784466876533e-16	9.3658139077078600e-16	7.9939227813648965e-17	5.4530888989123838e-04	1.4694768383780468e-16
21	8.0455421616323941e-01	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	1.1216940024266764e-04	9.8686097931272032e-04	1.0912627660975567e-16	5.1861957312504536e-04	1.7543934633074930e-16
21	8.0455421616323941e-01	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	2.1335887806239739e-04	1.8771211301080726e-03	7.5706788799743959e-16	4.4116415910777640e-04	1.0027934160282187e-15
21	8.0455421616323941e-01	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	2.9366330233537852e-04	2.5836355860135995e-03	9.0832271238596665e-16	3.2052452342345994e-04	1.8616201397716146e-16
21	8.0455421616323941e-01	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	3.4522191650498968e-04	3.0372457895136984e-03	2.5180176717636787e-15	1.6850971416071392e-04	2.2170757144612428e-15
21	8.0455421616323941e-01	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	3.6298780418464460e-04	3.1935492134006482e-03	1.7885313029021479e-15	4.7641604428117997e-16	2.4860106733434866e-15
21	8.0455421616323941e-01	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	3.4522191650487866e-04	3.0372457895155858e-03	2.1052958273854681e-15	1.6850971416226823e-04	2.0895070505103871e-15
21	8.0455421616323941e-01	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	2.9366330233593363e-04	2.5836355860148208e-03	1.0165829634806489e-15	3.2052452342257176e-04	2.8325327001323937e-16
