# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
14	5.3636947744215968e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	-2.6484741585238258e-01	-2.7147100042988450e+00	6.1595475559713912e-16	-4.7905713759611586e-16	-3.9395370550437070e-01
14	5.3636947744215968e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	-3.1134681029160249e-01	-3.1913330095553922e+00	3.7309083788368524e-16	-7.0728568288849633e-16	-2.0711371971826512e-01
14	5.3636947744215968e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	-3.2736940965869998e-01	-3.3555661045121195e+00	-7.5500952553963352e-16	-3.7413962808045181e-16	-2.9607688915898797e-15
14	5.3636947744215968e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	-3.1134681029160349e-01	-3.1913330095553940e+00	-3.0524651461822999e-16	-8.4928493379056103e-16	2.0711371971826500e-01
14	5.3636947744215968e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	-2.6484741585238220e-01	-2.7147100042988459e+00	-1.6892008847604870e-18	-5.8105725465887112e-16	3.9395370550436837e-01
14	5.3636947744215968e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	-1.9242291104907594e-01	-1.9723522693247251e+00	4.8567700103933271e-16	1.6294979484629940e-16	5.4223075775884033e-01
14	5.3636947744215968e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	-1.0116271102303187e-01	-1.0369269520427851e+00	-4.9648777252299846e-17	2.9666043845542498e-16	6.3743048550003678e-01
14	5.3636947744215968e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	-1.3138846856703942e-16	1.4121618436168497e-15	-1.3318905821486647e-16	2.8761308401940368e-16	6.7023407608114760e-01
14	5.3636947744215968e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	1.0116271102303198e-01	1.0369269520427886e+00	-1.3360521644846931e-16	-2.4320751523229870e-16	6.3743048550003412e-01
14	5.3636947744215968e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	1.9242291104907680e-01	1.9723522693247308e+00	3.8230330473615375e-16	-1.9268223573262380e-16	5.4223075775883833e-01
14	5.3636947744215968e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	2.6484741585238214e-01	2.7147100042988468e+00	-5.2461194709149824e-16	-4.8281952763505842e-16	3.9395370550436937e-01
14	5.3636947744215968e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	3.1134681029160338e-01	3.1913330095553984e+00	6.8117158472866764e-16	2.4242008485983153e-16	2.0711371971826548e-01
14	5.3636947744215968e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	3.2736940965869954e-01	3.3555661045121230e+00	-5.8821834216276396e-16	4.0384186950150186e-16	-6.1365367127196140e-17
14	5.3636947744215968e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	3.1134681029160349e-01	3.1913330095553980e+00	-1.0224229195277803e-16	4.6629095487283893e-16	-2.0711371971826578e-01
14	5.3636947744215968e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	2.6484741585238186e-01	2.7147100042988477e+00	1.2917071248836434e-15	-1.7066410345871690e-16	-3.9395370550436931e-01
14	5.3636947744215968e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	1.9242291104907616e-01	1.9723522693247273e+00	6.6494030708596700e-16	-4.9121267058388976e-17	-5.4223075775883900e-01
14	5.3636947744215968e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	1.0116271102303215e-01	1.0369269520427868e+00	7.4791894344487459e-17	-4.8398710722163636e-16	-6.3743048550003722e-01
14	5.3636947744215968e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	2.9734220304346483e-16	-2.8770898113432655e-16	1.0576583636714728e-16	1.6857353491422595e-16	-6.7023407608114627e-01
14	5.3636947744215968e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	-1.0116271102303183e-01	-1.0369269520427855e+00	-3.3941061740539385e-16	8.9409900211417154e-16	-6.3743048550003634e-01
14	5.3636947744215968e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	-1.9242291104907647e-01	-1.9723522693247268e+00	-1.3705682709980217e-16	-5.6528802883487199e-17	-5.4223075775883922e-01
14	5.3636947744215968e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	-2.6484741585238147e-01	-2.7147100042988486e+00	-2.2039683108756666e-16	-1.3064795284126276e-15	-3.9395370550436953e-01
14	5.3636947744215968e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	-3.1134681029160377e-01	-3.1913330095553971e+00	-4.0763739621398508e-16	-9.4826411974055765e-16	-2.0711371971826692e-01
14	5.3636947744215968e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2736940965869932e-01	-3.3555661045121217e+00	8.4829495394973319e-17	1.5202034360101833e-16	-4.5075532398119275e-16
