# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
14	5.3636947744215968e-01	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	-2.6484741585238264e-01	-2.7147100042988441e+00	-8.9342596979831187e-16	-3.9395370550436926e-01	-1.1258350643008601e-15
14	5.3636947744215968e-01	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	-3.1134681029160244e-01	-3.1913330095553931e+00	-2.7623886917231948e-16	-2.0711371971826695e-01	-8.7478101850965400e-16
14	5.3636947744215968e-01	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	-3.2736940965870032e-01	-3.3555661045121177e+00	-1.1262814454929227e-16	-4.1967966997267296e-15	1.4784030736806819e-16
14	5.3636947744215968e-01	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	-3.1134681029160305e-01	-3.1913330095553953e+00	-9.7085831715685800e-16	2.0711371971826628e-01	-4.0524027022023370e-16
14	5.3636947744215968e-01	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	-2.6484741585238242e-01	-2.7147100042988459e+00	-4.6340371224224741e-16	3.9395370550436892e-01	-4.7002105216850320e-16
14	5.3636947744215968e-01	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	-1.9242291104907586e-01	-1.9723522693247266e+00	-2.0823995773996411e-16	5.4223075775884078e-01	-1.1869938713129736e-16
14	5.3636947744215968e-01	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	-1.0116271102303172e-01	-1.0369269520427844e+00	4.4224787812475238e-17	6.3743048550003523e-01	-4.9068990129233630e-16
14	5.3636947744215968e-01	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	-1.4121765411892997e-16	2.0611661081593168e-15	-2.0801674052854676e-16	6.7023407608114838e-01	3.8466591447529380e-16
14	5.3636947744215968e-01	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	1.0116271102303194e-01	1.0369269520427880e+00	4.4512139861475440e-16	6.3743048550003500e-01	8.9954845632228320e-16
14	5.3636947744215968e-01	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	1.9242291104907694e-01	1.9723522693247308e+00	4.9010833819249691e-16	5.4223075775883967e-01	5.4742016356759564e-16
14	5.3636947744215968e-01	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	2.6484741585238197e-01	2.7147100042988477e+00	2.9630160675426790e-16	3.9395370550437031e-01	1.6764604005408667e-15
14	5.3636947744215968e-01	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	3.1134681029160360e-01	3.1913330095553980e+00	1.9974081053110536e-16	2.0711371971826559e-01	1.2273164455622879e-16
14	5.3636947744215968e-01	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	3.2736940965870015e-01	3.3555661045121208e+00	-3.5164464211294622e-17	5.2359466785192568e-16	7.1142214915319000e-16
14	5.3636947744215968e-01	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	3.1134681029160399e-01	3.1913330095553953e+00	6.7457757699202135e-16	-2.0711371971826692e-01	5.3051374998874851e-16
14	5.3636947744215968e-01	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	2.6484741585238181e-01	2.7147100042988481e+00	2.7869627826305500e-16	-3.9395370550437048e-01	-2.0116898874998093e-16
14	5.3636947744215968e-01	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	1.9242291104907605e-01	1.9723522693247286e+00	2.8054443589489851e-16	-5.4223075775883878e-01	7.8916977065537638e-16
14	5.3636947744215968e-01	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	1.0116271102303190e-01	1.0369269520427853e+00	-5.6347978207168894e-16	-6.3743048550003745e-01	8.8932795614042995e-16
14	5.3636947744215968e-01	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	2.2272333116525390e-16	1.9865766976061684e-16	-8.8135078612961363e-17	-6.7023407608114738e-01	2.2370563245781471e-16
14	5.3636947744215968e-01	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	-1.0116271102303188e-01	-1.0369269520427848e+00	-3.7398663055661819e-16	-6.3743048550003656e-01	-5.6187603946828595e-16
14	5.3636947744215968e-01	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	-1.9242291104907644e-01	-1.9723522693247277e+00	-2.8603879008881260e-16	-5.4223075775883989e-01	1.1837521448768403e-16
14	5.3636947744215968e-01	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	-2.6484741585238181e-01	-2.7147100042988459e+00	-7.6190425375980479e-16	-3.9395370550437020e-01	5.0922143910969233e-16
14	5.3636947744215968e-01	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	-3.1134681029160394e-01	-3.1913330095553962e+00	-1.1902564229694058e-15	-2.0711371971826548e-01	-3.3010942824717016e-16
14	5.3636947744215968e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2736940965869932e-01	-3.3555661045121217e+00	8.4829495394973319e-17	1.5202034360101833e-16	-4.5075532398119275e-16
14	5.3636947744215968e-01	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	-3.1134681029160383e-01	-3.1913330095553980e+00	-9.4395224008866272e-16	2.0711371971826564e-01	-9.1333996880841113e-17
14	5.3636947744215968e-01	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	-2.6484741585238192e-01	-2.7147100042988472e+00	9.8396795467548083e-16	3.9395370550436892e-01	1.2899515430920753e-17
14	5.3636947744215968e-01	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	-1.9242291104907672e-01	-1.9723522693247322e+00	-8.3170478255217744e-16	5.4223075775883767e-01	-9.4032001388196604e-16
14	5.3636947744215968e-01	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	-1.0116271102303247e-01	-1.0369269520427882e+00	-2.6332894113124924e-16	6.3743048550003445e-01	-4.5205635004052355e-16
14	5.3636947744215968e-01	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	-1.8455408413630744e-16	-2.8768890842139059e-15	9.7473928654858720e-17	6.7023407608114738e-01	-1.4226449442220588e-16
14	5.3636947744215968e-01	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	1.0116271102303159e-01	1.0369269520427842e+00	5.1775630442583551e-16	6.3743048550003523e-01	8.7532949871582236e-16
14	5.3636947744215968e-01	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	1.9242291104907641e-01	1.9723522693247255e+00	3.5725259180233661e-16	5.4223075775884033e-01	4.1026931684487620e-16
14	5.3636947744215968e-01	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	2.6484741585238214e-01	2.7147100042988446e+00	6.1642533773055090e-16	3.9395370550437048e-01	-2.3672596327158351e-16
14	5.3636947744215968e-01	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	3.1134681029160316e-01	3.1913330095553953e+00	3.2081021032801649e-16	2.0711371971826670e-01	1.1390223847727600e-15
14	5.3636947744215968e-01	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	3.2736940965869954e-01	3.3555661045121230e+00	-4.0874416938407831e-16	1.0444023293776638e-15	5.1369239134223582e-16
14	5.3636947744215968e-01	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	3.1134681029160349e-01	3.1913330095553989e+00	5.7774224694494858e-16	-2.0711371971826512e-01	-2.1818129075528648e-17
14	5.3636947744215968e-01	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	2.6484741585238170e-01	2.7147100042988481e+00	7.5769970218011278e-17	-3.9395370550436637e-01	6.1835959279681792e-16
14	5.3636947744215968e-01	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	1.9242291104907741e-01	1.9723522693247317e+00	5.0261673331590046e-18	-5.4223075775883944e-01	-1.5942448715741414e-16
14	5.3636947744215968e-01	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	1.0116271102303249e-01	1.0369269520427902e+00	-1.2480067197588136e-16	-6.3743048550003523e-01	3.2069047358511575e-16
14	5.3636947744215968e-01	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	4.9098299975197591e-16	6.2296011347767988e-15	1.8574288682636390e-16	-6.7023407608114693e-01	4.1870181923857888e-16
14	5.3636947744215968e-01	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	-1.0116271102303195e-01	-1.0369269520427833e+00	-2.7555114460975825e-16	-6.3743048550003456e-01	-1.2814901079825797e-16
14	5.3636947744215968e-01	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	-1.9242291104907577e-01	-1.9723522693247237e+00	4.7227136739188950e-16	-5.4223075775884100e-01	-5.2389123892117857e-16
14	5.3636947744215968e-01	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	-2.6484741585238264e-01	-2.7147100042988441e+00	-8.9342596979831187e-16	-3.9395370550436926e-01	-1.1258350643008601e-15
14	5.3636947744215968e-01	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	-3.1134681029160244e-01	-3.1913330095553931e+00	-2.7623886917231948e-16	-2.0711371971826695e-01	-8.7478101850965400e-16
14	5.3636947744215968e-01	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	-3.2736940965870032e-01	-3.3555661045121177e+00	-1.1262814454929227e-16	2.2697109567298688e-15	1.4784030736806819e-16
14	5.3636947744215968e-01	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	-3.1134681029160305e-01	-3.1913330095553953e+00	-9.7085831715685800e-16	2.0711371971826628e-01	-4.0524027022023370e-16
14	5.3636947744215968e-01	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	-2.6484741585238242e-01	-2.7147100042988459e+00	-4.6340371224224741e-16	3.9395370550436892e-01	-4.7002105216850320e-16
