# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
0	0.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	8.0901699437494623e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	1.2049597671995731e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	9.5105651629515320e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	6.3348483846864434e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	1.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-2.3228709480356713e-15	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	9.5105651629515320e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-6.3348483846864434e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	8.0901699437494679e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.2049597671995715e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	5.8778525229247292e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.6584848384686424e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	3.0901699437494723e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.9496658584050648e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	-1.0718754395722282e-15	0.0000000000000000e+00	0.0000000000000000e+00	-2.0499999999999998e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	-3.0901699437494845e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9496658584050639e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	-5.8778525229247325e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6584848384686419e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	-8.0901699437494778e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2049597671995689e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	-9.5105651629515364e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3348483846864190e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5105259382520737e-16	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	-9.5105651629515342e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3348483846864323e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	-8.0901699437494734e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2049597671995700e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	-5.8778525229247347e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6584848384686417e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	-3.0901699437494778e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9496658584050643e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	2.8327694488239898e-16	-0.0000000000000000e+00	-0.0000000000000000e+00	2.0499999999999998e+00	-0.0000000000000000e+00
