# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
21	8.0455421616323941e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	-7.7670839191167484e-01	-8.0984125336424395e-01	-1.2083339800854251e-15	-8.7618473929856924e-16	-1.1560810308706466e+00
21	8.0455421616323941e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	-9.1307547619496710e-01	-9.5202549085110988e-01	-1.8458660881446809e-15	-3.2289177259421808e-17	-6.0778776605946228e-01
21	8.0455421616323941e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	-9.6006437109737774e-01	-1.0010188401418336e+00	-3.0574338683408308e-15	-1.5557799036660824e-15	-5.3748600017163767e-15
21	8.0455421616323941e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	-9.1307547619496876e-01	-9.5202549085110921e-01	-1.9343901116569032e-15	-8.6465280458414955e-16	6.0778776605946050e-01
21	8.0455421616323941e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	-7.7670839191167462e-01	-8.0984125336424584e-01	-9.6820260100209648e-16	-9.5856556276317240e-16	1.1560810308706477e+00
21	8.0455421616323941e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	-5.6431167858248532e-01	-5.8838411150228853e-01	-2.0159400857781077e-15	-1.9631469195168603e-15	1.5912090294900396e+00
21	8.0455421616323941e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	-2.9667620636298531e-01	-3.0933183329332714e-01	4.6785818301319293e-17	2.5118755638611089e-16	1.8705784016977258e+00
21	8.0455421616323941e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	3.3064658836738430e-16	2.4471877080883004e-15	-3.4644977342754510e-16	-6.1112287421980772e-17	1.9668425268611553e+00
21	8.0455421616323941e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	2.9667620636298581e-01	3.0933183329332714e-01	-4.0487839168261431e-16	1.2230154418548073e-16	1.8705784016977260e+00
21	8.0455421616323941e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	5.6431167858248776e-01	5.8838411150228964e-01	1.0657212911684620e-15	5.8306915130928534e-16	1.5912090294900381e+00
