# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
128	2.0000000000000000e+00	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-1.0295371328292088e-04	-2.7123798985772157e-03
128	2.0000000000000000e+00	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	4.7332573316815511e-05	2.2080891627882719e-04
128	2.0000000000000000e+00	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	6.1073675665406514e-06	8.4982727995636397e-05
128	2.0000000000000000e+00	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-9.4475008506894078e-07	2.6026757870357478e-06
128	2.0000000000000000e+00	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	6.1073675665406514e-06	8.4982727995636397e-05
128	2.0000000000000000e+00	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	4.7332573316815511e-05	2.2080891627882719e-04
128	2.0000000000000000e+00	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-1.0295371328292088e-04	-2.7123798985772157e-03
128	2.0000000000000000e+00	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.1723556580614299e-03	-1.6233262052626939e-02
128	2.0000000000000000e+00	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	-5.0641267765826050e-03	1.8235622350917798e-02
128	2.0000000000000000e+00	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.4184443569706832e-02	3.9047644720721036e-01
128	2.0000000000000000e+00	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	2.2919755873656189e-01	1.0365419392179096e+00
128	2.0000000000000000e+00	0	0	16	8	16	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	4.8051124103287157e-01	1.0133617085373084e-01
128	2.0000000000000000e+00	0	0	16	9	16	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	2.5710456845235574e-01	-2.0894055273744856e+00
128	2.0000000000000000e+00	0	0	16	10	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.2674613779794336e-01	-2.5726061829344983e-02
128	2.0000000000000000e+00	0	0	16	11	16	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.1773253838006432e-01	1.2741197933832535e+00
128	2.0000000000000000e+00	0	0	16	12	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.7955620924002155e-01	3.8363429495897161e-01
128	2.0000000000000000e+00	0	0	16	13	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.1052057980757088e-01	3.7764608068450561e-01
128	2.0000000000000000e+00	0	0	16	14	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.4748370175265774e-01	8.7061794275943694e-01
128	2.0000000000000000e+00	0	0	16	15	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.4111408402464579e-01	-1.5783633195708762e+00
128	2.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9166894707571948e-01	-2.6157597686889775e+00
128	2.0000000000000000e+00	0	0	16	17	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.4111408402464579e-01	-1.5783633195708762e+00
128	2.0000000000000000e+00	0	0	16	18	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.4748370175265774e-01	8.7061794275943694e-01
128	2.0000000000000000e+00	0	0	16	19	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.1052057980757088e-01	3.7764608068450561e-01
128	2.0000000000000000e+00	0	0	16	20	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.7955620924002155e-01	3.8363429495897161e-01
128	2.0000000000000000e+00	0	0	16	21	16	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.1773253838006432e-01	1.2741197933832535e+00
128	2.0000000000000000e+00	0	0	16	22	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.2674613779794336e-01	-2.5726061829344983e-02
128	2.0000000000000000e+00	0	0	16	23	16	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	2.5710456845235574e-01	-2.0894055273744856e+00
128	2.0000000000000000e+00	0	0	16	24	16	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.8051124103287157e-01	1.0133617085373084e-01
128	2.0000000000000000e+00	0	0	16	25	16	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	2.2919755873656189e-01	1.0365419392179096e+00
128	2.0000000000000000e+00	0	0	16	26	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.4184443569706832e-02	3.9047644720721036e-01
128	2.0000000000000000e+00	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	-5.0641267765826050e-03	1.8235622350917798e-02
128	2.0000000000000000e+00	0	0	16	28	16	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-2.1723556580614299e-03	-1.6233262052626939e-02
