# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
64	1.0000000000000000e+00	0	0	-3	16	16	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9023146399279128e-09	-1.3851537277354915e-07
64	1.0000000000000000e+00	0	0	-2	16	16	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1868461012932024e-10	2.5420223498263084e-09
64	1.0000000000000000e+00	0	0	-1	16	16	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0609445258413740e-11	9.4464353481848337e-10
64	1.0000000000000000e+00	0	0	0	16	16	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0244146356259594e-12	1.3826599052481116e-11
64	1.0000000000000000e+00	0	0	1	16	16	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0609445258413740e-11	9.4464353481848337e-10
64	1.0000000000000000e+00	0	0	2	16	16	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1868461012932024e-10	2.5420223498263084e-09
64	1.0000000000000000e+00	0	0	3	16	16	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9023146399279128e-09	-1.3851537277354915e-07
64	1.0000000000000000e+00	0	0	4	16	16	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7607316545968708e-08	-9.3494035757053842e-07
64	1.0000000000000000e+00	0	0	5	16	16	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6874441628806704e-07	1.2963379758410878e-05
64	1.0000000000000000e+00	0	0	6	16	16	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3940363789741401e-05	1.5331105131123762e-04
64	1.0000000000000000e+00	0	0	7	16	16	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0571896454534503e-05	-5.2644769748943989e-04
64	1.0000000000000000e+00	0	0	8	16	16	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0994741478503477e-03	-1.3504172057389137e-02
64	1.0000000000000000e+00	0	0	9	16	16	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7522838872870281e-03	-2.1797353289354282e-02
