# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ft	12:fx	13:fy	14:fz
2	1.2500000000000000e-01	0	0	8	-1	8	6.2500000000000000e-02	-1.0625000000000000e+00	6.2500000000000000e-02	-7.6576320931251214e+00	1.4971652489763860e+00	-1.4971652489763847e+00	1.4971652489763858e+00
2	1.2500000000000000e-01	0	0	8	0	8	6.2500000000000000e-02	-9.3750000000000000e-01	6.2500000000000000e-02	-7.6576320931251214e+00	1.4971652489763860e+00	1.4971652489763847e+00	1.4971652489763858e+00
2	1.2500000000000000e-01	0	0	8	1	8	6.2500000000000000e-02	-8.1250000000000000e-01	6.2500000000000000e-02	-2.5525440310417054e+00	7.4858262448819257e-01	-3.2888548092268142e+00	7.4858262448819257e-01
2	1.2500000000000000e-01	0	0	8	2	8	6.2500000000000000e-02	-6.8750000000000000e-01	6.2500000000000000e-02	2.5525440310417080e+00	-7.4858262448819302e-01	-3.2888548092268151e+00	-7.4858262448819302e-01
2	1.2500000000000000e-01	0	0	8	3	8	6.2500000000000000e-02	-5.6250000000000000e-01	6.2500000000000000e-02	7.6576320931251214e+00	-1.4971652489763860e+00	1.4971652489763863e+00	-1.4971652489763858e+00
2	1.2500000000000000e-01	0	0	8	4	8	6.2500000000000000e-02	-4.3750000000000000e-01	6.2500000000000000e-02	7.6576320931251205e+00	-1.4971652489763860e+00	-1.4971652489763851e+00	-1.4971652489763858e+00
2	1.2500000000000000e-01	0	0	8	5	8	6.2500000000000000e-02	-3.1250000000000000e-01	6.2500000000000000e-02	2.5525440310417062e+00	-7.4858262448819279e-01	3.2888548092268146e+00	-7.4858262448819279e-01
2	1.2500000000000000e-01	0	0	8	6	8	6.2500000000000000e-02	-1.8750000000000000e-01	6.2500000000000000e-02	-2.5525440310417071e+00	7.4858262448819279e-01	3.2888548092268146e+00	7.4858262448819279e-01
2	1.2500000000000000e-01	0	0	8	7	8	6.2500000000000000e-02	-6.2500000000000000e-02	6.2500000000000000e-02	-7.6576320931251205e+00	1.4971652489763860e+00	-1.4971652489763860e+00	1.4971652489763858e+00
2	1.2500000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-7.6576320931251205e+00	1.4971652489763860e+00	1.4971652489763860e+00	1.4971652489763858e+00
2	1.2500000000000000e-01	0	0	8	9	8	6.2500000000000000e-02	1.8750000000000000e-01	6.2500000000000000e-02	-2.5525440310417071e+00	7.4858262448819279e-01	-3.2888548092268146e+00	7.4858262448819279e-01
2	1.2500000000000000e-01	0	0	8	10	8	6.2500000000000000e-02	3.1250000000000000e-01	6.2500000000000000e-02	2.5525440310417062e+00	-7.4858262448819279e-01	-3.2888548092268146e+00	-7.4858262448819279e-01
2	1.2500000000000000e-01	0	0	8	11	8	6.2500000000000000e-02	4.3750000000000000e-01	6.2500000000000000e-02	7.6576320931251205e+00	-1.4971652489763860e+00	1.4971652489763851e+00	-1.4971652489763858e+00
2	1.2500000000000000e-01	0	0	8	12	8	6.2500000000000000e-02	5.6250000000000000e-01	6.2500000000000000e-02	7.6576320931251214e+00	-1.4971652489763860e+00	-1.4971652489763863e+00	-1.4971652489763858e+00
2	1.2500000000000000e-01	0	0	8	13	8	6.2500000000000000e-02	6.8750000000000000e-01	6.2500000000000000e-02	2.5525440310417080e+00	-7.4858262448819302e-01	3.2888548092268151e+00	-7.4858262448819302e-01
2	1.2500000000000000e-01	0	0	8	14	8	6.2500000000000000e-02	8.1250000000000000e-01	6.2500000000000000e-02	-2.5525440310417054e+00	7.4858262448819257e-01	3.2888548092268142e+00	7.4858262448819257e-01
2	1.2500000000000000e-01	0	0	8	15	8	6.2500000000000000e-02	9.3750000000000000e-01	6.2500000000000000e-02	-7.6576320931251214e+00	1.4971652489763860e+00	-1.4971652489763847e+00	1.4971652489763858e+00
2	1.2500000000000000e-01	0	0	8	16	8	6.2500000000000000e-02	1.0625000000000000e+00	6.2500000000000000e-02	-7.6576320931251214e+00	1.4971652489763860e+00	1.4971652489763847e+00	1.4971652489763858e+00
