# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ft	12:fx	13:fy	14:fz
1	6.2500000000000000e-02	0	0	8	8	-1	6.2500000000000000e-02	6.2500000000000000e-02	-1.0625000000000000e+00	-4.7123889803846897e+00	3.9269908169872414e-01	3.9269908169872414e-01	-3.9269908169872270e-01
1	6.2500000000000000e-02	0	0	8	8	0	6.2500000000000000e-02	6.2500000000000000e-02	-9.3750000000000000e-01	-4.7123889803846897e+00	3.9269908169872414e-01	3.9269908169872414e-01	3.9269908169872270e-01
1	6.2500000000000000e-02	0	0	8	8	1	6.2500000000000000e-02	6.2500000000000000e-02	-8.1250000000000000e-01	-1.5707963267948954e+00	1.9634954084936196e-01	1.9634954084936196e-01	-5.4977871437821380e+00
1	6.2500000000000000e-02	0	0	8	8	2	6.2500000000000000e-02	6.2500000000000000e-02	-6.8750000000000000e-01	1.5707963267948974e+00	-1.9634954084936213e-01	-1.9634954084936213e-01	-5.4977871437821380e+00
1	6.2500000000000000e-02	0	0	8	8	3	6.2500000000000000e-02	6.2500000000000000e-02	-5.6250000000000000e-01	4.7123889803846897e+00	-3.9269908169872414e-01	-3.9269908169872414e-01	3.9269908169872481e-01
1	6.2500000000000000e-02	0	0	8	8	4	6.2500000000000000e-02	6.2500000000000000e-02	-4.3750000000000000e-01	4.7123889803846897e+00	-3.9269908169872414e-01	-3.9269908169872414e-01	-3.9269908169872342e-01
1	6.2500000000000000e-02	0	0	8	8	5	6.2500000000000000e-02	6.2500000000000000e-02	-3.1250000000000000e-01	1.5707963267948961e+00	-1.9634954084936201e-01	-1.9634954084936201e-01	5.4977871437821380e+00
1	6.2500000000000000e-02	0	0	8	8	6	6.2500000000000000e-02	6.2500000000000000e-02	-1.8750000000000000e-01	-1.5707963267948968e+00	1.9634954084936207e-01	1.9634954084936207e-01	5.4977871437821380e+00
1	6.2500000000000000e-02	0	0	8	8	7	6.2500000000000000e-02	6.2500000000000000e-02	-6.2500000000000000e-02	-4.7123889803846897e+00	3.9269908169872414e-01	3.9269908169872414e-01	-3.9269908169872414e-01
1	6.2500000000000000e-02	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-4.7123889803846897e+00	3.9269908169872414e-01	3.9269908169872414e-01	3.9269908169872414e-01
1	6.2500000000000000e-02	0	0	8	8	9	6.2500000000000000e-02	6.2500000000000000e-02	1.8750000000000000e-01	-1.5707963267948968e+00	1.9634954084936207e-01	1.9634954084936207e-01	-5.4977871437821380e+00
1	6.2500000000000000e-02	0	0	8	8	10	6.2500000000000000e-02	6.2500000000000000e-02	3.1250000000000000e-01	1.5707963267948961e+00	-1.9634954084936201e-01	-1.9634954084936201e-01	-5.4977871437821380e+00
1	6.2500000000000000e-02	0	0	8	8	11	6.2500000000000000e-02	6.2500000000000000e-02	4.3750000000000000e-01	4.7123889803846897e+00	-3.9269908169872414e-01	-3.9269908169872414e-01	3.9269908169872342e-01
1	6.2500000000000000e-02	0	0	8	8	12	6.2500000000000000e-02	6.2500000000000000e-02	5.6250000000000000e-01	4.7123889803846897e+00	-3.9269908169872414e-01	-3.9269908169872414e-01	-3.9269908169872481e-01
1	6.2500000000000000e-02	0	0	8	8	13	6.2500000000000000e-02	6.2500000000000000e-02	6.8750000000000000e-01	1.5707963267948974e+00	-1.9634954084936213e-01	-1.9634954084936213e-01	5.4977871437821380e+00
1	6.2500000000000000e-02	0	0	8	8	14	6.2500000000000000e-02	6.2500000000000000e-02	8.1250000000000000e-01	-1.5707963267948954e+00	1.9634954084936196e-01	1.9634954084936196e-01	5.4977871437821380e+00
1	6.2500000000000000e-02	0	0	8	8	15	6.2500000000000000e-02	6.2500000000000000e-02	9.3750000000000000e-01	-4.7123889803846897e+00	3.9269908169872414e-01	3.9269908169872414e-01	-3.9269908169872270e-01
1	6.2500000000000000e-02	0	0	8	8	16	6.2500000000000000e-02	6.2500000000000000e-02	1.0625000000000000e+00	-4.7123889803846897e+00	3.9269908169872414e-01	3.9269908169872414e-01	3.9269908169872270e-01
