# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ft_rhs	12:fx_rhs	13:fy_rhs	14:fz_rhs
1	6.2500000000000000e-02	0	0	8	8	-1	6.2500000000000000e-02	6.2500000000000000e-02	-1.0625000000000000e+00	-6.1261056745000971e+01	1.2566370614359172e+01	1.2566370614359172e+01	-1.2566370614359176e+01
1	6.2500000000000000e-02	0	0	8	8	0	6.2500000000000000e-02	6.2500000000000000e-02	-9.3750000000000000e-01	-6.1261056745000971e+01	1.2566370614359172e+01	1.2566370614359172e+01	1.2566370614359176e+01
1	6.2500000000000000e-02	0	0	8	8	1	6.2500000000000000e-02	6.2500000000000000e-02	-8.1250000000000000e-01	-2.0420352248333643e+01	6.2831853071795827e+00	6.2831853071795827e+00	2.5132741228718348e+01
1	6.2500000000000000e-02	0	0	8	8	2	6.2500000000000000e-02	6.2500000000000000e-02	-6.8750000000000000e-01	2.0420352248333664e+01	-6.2831853071795880e+00	-6.2831853071795880e+00	2.5132741228718341e+01
1	6.2500000000000000e-02	0	0	8	8	3	6.2500000000000000e-02	6.2500000000000000e-02	-5.6250000000000000e-01	6.1261056745000971e+01	-1.2566370614359172e+01	-1.2566370614359172e+01	1.2566370614359169e+01
1	6.2500000000000000e-02	0	0	8	8	4	6.2500000000000000e-02	6.2500000000000000e-02	-4.3750000000000000e-01	6.1261056745000971e+01	-1.2566370614359172e+01	-1.2566370614359172e+01	-1.2566370614359174e+01
1	6.2500000000000000e-02	0	0	8	8	5	6.2500000000000000e-02	6.2500000000000000e-02	-3.1250000000000000e-01	2.0420352248333650e+01	-6.2831853071795845e+00	-6.2831853071795845e+00	-2.5132741228718345e+01
1	6.2500000000000000e-02	0	0	8	8	6	6.2500000000000000e-02	6.2500000000000000e-02	-1.8750000000000000e-01	-2.0420352248333657e+01	6.2831853071795862e+00	6.2831853071795862e+00	-2.5132741228718345e+01
1	6.2500000000000000e-02	0	0	8	8	7	6.2500000000000000e-02	6.2500000000000000e-02	-6.2500000000000000e-02	-6.1261056745000971e+01	1.2566370614359172e+01	1.2566370614359172e+01	-1.2566370614359172e+01
1	6.2500000000000000e-02	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-6.1261056745000971e+01	1.2566370614359172e+01	1.2566370614359172e+01	1.2566370614359172e+01
1	6.2500000000000000e-02	0	0	8	8	9	6.2500000000000000e-02	6.2500000000000000e-02	1.8750000000000000e-01	-2.0420352248333657e+01	6.2831853071795862e+00	6.2831853071795862e+00	2.5132741228718345e+01
1	6.2500000000000000e-02	0	0	8	8	10	6.2500000000000000e-02	6.2500000000000000e-02	3.1250000000000000e-01	2.0420352248333650e+01	-6.2831853071795845e+00	-6.2831853071795845e+00	2.5132741228718345e+01
1	6.2500000000000000e-02	0	0	8	8	11	6.2500000000000000e-02	6.2500000000000000e-02	4.3750000000000000e-01	6.1261056745000971e+01	-1.2566370614359172e+01	-1.2566370614359172e+01	1.2566370614359174e+01
1	6.2500000000000000e-02	0	0	8	8	12	6.2500000000000000e-02	6.2500000000000000e-02	5.6250000000000000e-01	6.1261056745000971e+01	-1.2566370614359172e+01	-1.2566370614359172e+01	-1.2566370614359169e+01
1	6.2500000000000000e-02	0	0	8	8	13	6.2500000000000000e-02	6.2500000000000000e-02	6.8750000000000000e-01	2.0420352248333664e+01	-6.2831853071795880e+00	-6.2831853071795880e+00	-2.5132741228718341e+01
1	6.2500000000000000e-02	0	0	8	8	14	6.2500000000000000e-02	6.2500000000000000e-02	8.1250000000000000e-01	-2.0420352248333643e+01	6.2831853071795827e+00	6.2831853071795827e+00	-2.5132741228718348e+01
1	6.2500000000000000e-02	0	0	8	8	15	6.2500000000000000e-02	6.2500000000000000e-02	9.3750000000000000e-01	-6.1261056745000971e+01	1.2566370614359172e+01	1.2566370614359172e+01	-1.2566370614359176e+01
1	6.2500000000000000e-02	0	0	8	8	16	6.2500000000000000e-02	6.2500000000000000e-02	1.0625000000000000e+00	-6.1261056745000971e+01	1.2566370614359172e+01	1.2566370614359172e+01	1.2566370614359176e+01
