# 1:iteration	2:time	3:i	4:a1_complex.real	5:a1_complex.imag
1	5.0000000000000000e-01	0	3.0000000000000000e+00	2.0000000000000000e+00
1	5.0000000000000000e-01	1	4.0000000000000000e+00	2.0000000000000000e+00
1	5.0000000000000000e-01	2	5.0000000000000000e+00	2.0000000000000000e+00
1	5.0000000000000000e-01	3	6.0000000000000000e+00	2.0000000000000000e+00
1	5.0000000000000000e-01	4	7.0000000000000000e+00	2.0000000000000000e+00
1	5.0000000000000000e-01	5	8.0000000000000000e+00	2.0000000000000000e+00
1	5.0000000000000000e-01	6	9.0000000000000000e+00	2.0000000000000000e+00
1	5.0000000000000000e-01	7	1.0000000000000000e+01	2.0000000000000000e+00
1	5.0000000000000000e-01	8	1.1000000000000000e+01	2.0000000000000000e+00
1	5.0000000000000000e-01	9	1.2000000000000000e+01	2.0000000000000000e+00
