# 1:iteration	2:time	3:i	4:a1
2	1.0000000000000000e+00	0	1.0000000000000000e+00
2	1.0000000000000000e+00	1	2.0000000000000000e+00
2	1.0000000000000000e+00	2	3.0000000000000000e+00
2	1.0000000000000000e+00	3	4.0000000000000000e+00
2	1.0000000000000000e+00	4	5.0000000000000000e+00
2	1.0000000000000000e+00	5	6.0000000000000000e+00
2	1.0000000000000000e+00	6	7.0000000000000000e+00
2	1.0000000000000000e+00	7	8.0000000000000000e+00
2	1.0000000000000000e+00	8	9.0000000000000000e+00
2	1.0000000000000000e+00	9	1.0000000000000000e+01
