# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
16	2.5000000000000000e-01	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-1.4668009924073460e-16	-7.7106409132554420e-15
16	2.5000000000000000e-01	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.0520437324486238e-18	-1.0826587761079292e-16
16	2.5000000000000000e-01	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	3.7761164110037781e-20	2.9414759032796444e-18
16	2.5000000000000000e-01	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.4868161840566097e-24	2.6061136183207680e-20
16	2.5000000000000000e-01	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	3.7761164110037781e-20	2.9414759032796444e-18
16	2.5000000000000000e-01	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.0520437324486238e-18	-1.0826587761079292e-16
16	2.5000000000000000e-01	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-1.4668009924073460e-16	-7.7106409132554420e-15
16	2.5000000000000000e-01	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.9239088151795705e-15	2.7350201593345774e-13
16	2.5000000000000000e-01	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	3.0879370037343474e-13	1.1392273938304155e-11
16	2.5000000000000000e-01	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-6.5708360260715503e-12	-3.2648205359195811e-10
16	2.5000000000000000e-01	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-3.6777204053414211e-10	-1.0631376996144669e-08
16	2.5000000000000000e-01	0	0	16	8	16	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	4.8159396243882264e-09	2.1072059933247425e-07
16	2.5000000000000000e-01	0	0	16	9	16	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	2.6808163695629841e-07	5.8908940410429764e-06
16	2.5000000000000000e-01	0	0	16	10	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.0731363828423446e-06	-4.4567833749075966e-05
16	2.5000000000000000e-01	0	0	16	11	16	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-1.1732140223890445e-04	-2.4431124847495030e-03
16	2.5000000000000000e-01	0	0	16	12	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.2271223558619014e-04	-3.3508952115354099e-03
16	2.5000000000000000e-01	0	0	16	13	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.5607389844360139e-02	4.5254581045490083e-01
16	2.5000000000000000e-01	0	0	16	14	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.1241718848056721e-01	6.4533801417481600e+00
16	2.5000000000000000e-01	0	0	16	15	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.9275349530518420e+00	1.1932570247564296e+00
16	2.5000000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8912069130479745e+00	-2.3568372348162089e+01
16	2.5000000000000000e-01	0	0	16	17	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.9275349530518420e+00	1.1932570247564296e+00
16	2.5000000000000000e-01	0	0	16	18	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.1241718848056721e-01	6.4533801417481600e+00
16	2.5000000000000000e-01	0	0	16	19	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.5607389844360139e-02	4.5254581045490083e-01
16	2.5000000000000000e-01	0	0	16	20	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.2271223558619014e-04	-3.3508952115354099e-03
16	2.5000000000000000e-01	0	0	16	21	16	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-1.1732140223890445e-04	-2.4431124847495030e-03
16	2.5000000000000000e-01	0	0	16	22	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.0731363828423446e-06	-4.4567833749075966e-05
16	2.5000000000000000e-01	0	0	16	23	16	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	2.6808163695629841e-07	5.8908940410429764e-06
16	2.5000000000000000e-01	0	0	16	24	16	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.8159396243882264e-09	2.1072059933247425e-07
16	2.5000000000000000e-01	0	0	16	25	16	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	-3.6777204053414211e-10	-1.0631376996144669e-08
16	2.5000000000000000e-01	0	0	16	26	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-6.5708360260715503e-12	-3.2648205359195811e-10
16	2.5000000000000000e-01	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	3.0879370037343474e-13	1.1392273938304155e-11
16	2.5000000000000000e-01	0	0	16	28	16	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.9239088151795705e-15	2.7350201593345774e-13
16	2.5000000000000000e-01	0	0	16	29	16	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-1.4668009924073460e-16	-7.7106409132554420e-15
16	2.5000000000000000e-01	0	0	16	30	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.0520437324486238e-18	-1.0826587761079292e-16
16	2.5000000000000000e-01	0	0	16	31	16	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	3.7761164110037781e-20	2.9414759032796444e-18
16	2.5000000000000000e-01	0	0	16	32	16	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.4868161840566097e-24	2.6061136183207680e-20
16	2.5000000000000000e-01	0	0	16	33	16	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	3.7761164110037781e-20	2.9414759032796444e-18
16	2.5000000000000000e-01	0	0	16	34	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.0520437324486238e-18	-1.0826587761079292e-16
16	2.5000000000000000e-01	0	0	16	35	16	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-1.4668009924073460e-16	-7.7106409132554420e-15
16	2.5000000000000000e-01	0	1	32	21	32	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	-5.9197269310873402e-05	-1.2438401592492895e-03
16	2.5000000000000000e-01	0	1	32	22	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-1.1732140223890445e-04	-2.4431124847495030e-03
16	2.5000000000000000e-01	0	1	32	23	32	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-1.7001681891254730e-04	-2.8970038481424564e-03
