# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
8	1.2500000000000000e-01	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	-4.1151703425430467e-30	1.1342948529789803e-21
8	1.2500000000000000e-01	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.2588561383124188e-36	1.8962185651345777e-26
8	1.2500000000000000e-01	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	-5.2115949576261351e-44	4.2866147923210584e-32
8	1.2500000000000000e-01	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-5.8399024821623598e-52	2.6226152176166899e-38
8	1.2500000000000000e-01	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-5.2115949576261351e-44	4.2866147923210584e-32
8	1.2500000000000000e-01	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.2588561383124188e-36	1.8962185651345777e-26
8	1.2500000000000000e-01	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	-4.1151703425430467e-30	1.1342948529789803e-21
8	1.2500000000000000e-01	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.8204356704883328e-24	9.1283395764659047e-18
8	1.2500000000000000e-01	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	-1.0892144996541140e-19	9.4947173800732223e-15
8	1.2500000000000000e-01	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-8.7807091094879094e-16	7.9805289849952716e-13
8	1.2500000000000000e-01	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	-9.2599484087958245e-13	-1.2194144968124755e-10
