# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
16	2.5000000000000000e-01	0	0	-3	16	16	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4215278628470970e-16	-6.8876675481646668e-15
16	2.5000000000000000e-01	0	0	-2	16	16	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0520437324486240e-18	-1.0826587761079294e-16
16	2.5000000000000000e-01	0	0	-1	16	16	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7761164110037781e-20	2.9414759032796448e-18
16	2.5000000000000000e-01	0	0	0	16	16	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4868161840566648e-24	2.6061136183207680e-20
16	2.5000000000000000e-01	0	0	1	16	16	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7761164110037781e-20	2.9414759032796448e-18
16	2.5000000000000000e-01	0	0	2	16	16	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0520437324486240e-18	-1.0826587761079294e-16
16	2.5000000000000000e-01	0	0	3	16	16	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4668009924073460e-16	-7.7106409132554420e-15
16	2.5000000000000000e-01	0	0	4	16	16	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9239062837069215e-15	2.7350120491940585e-13
16	2.5000000000000000e-01	0	0	5	16	16	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0880233274961059e-13	1.1393911698571065e-11
16	2.5000000000000000e-01	0	0	6	16	16	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5796296363949438e-12	-3.2787709979206144e-10
16	2.5000000000000000e-01	0	0	7	16	16	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6734168260467763e-10	-1.0553438397301445e-08
16	2.5000000000000000e-01	0	0	8	16	16	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2342866094001669e-09	1.4993867850832930e-07
16	2.5000000000000000e-01	0	0	9	16	16	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8613822153445656e-07	7.7961077175102092e-06
16	2.5000000000000000e-01	0	0	10	16	16	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1094156485182414e-06	2.5804384790628277e-05
16	2.5000000000000000e-01	0	0	11	16	16	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5448214896336516e-04	-3.8101028081330441e-03
16	2.5000000000000000e-01	0	0	12	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6279125870027802e-03	-4.1633076151652140e-02
16	2.5000000000000000e-01	0	0	13	16	16	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6432382859091597e-02	4.6364765770377531e-01
16	2.5000000000000000e-01	0	0	14	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8750458571556969e-01	6.2993037006610999e+00
16	2.5000000000000000e-01	0	0	15	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0625889702638540e+00	1.8559001643165556e+00
16	2.5000000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8912069130479745e+00	-2.3568372348162089e+01
16	2.5000000000000000e-01	0	0	17	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9275433390121730e+00	1.1918429130742678e+00
16	2.5000000000000000e-01	0	0	18	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4365662787568809e-01	5.9253806768087083e+00
16	2.5000000000000000e-01	0	0	19	16	16	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5856032908716857e-02	5.1435322141105744e-01
16	2.5000000000000000e-01	0	0	20	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1442055290890269e-04	1.7774804078513264e-03
16	2.5000000000000000e-01	0	0	21	16	16	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9194211851961380e-06	-4.1173674460318026e-05
16	2.5000000000000000e-01	0	0	22	16	16	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0692736188259403e-07	-2.7431068587253534e-06
16	2.5000000000000000e-01	0	0	23	16	16	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4463116222284153e-07	3.8510773862456762e-06
16	2.5000000000000000e-01	0	0	24	16	16	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2225620177654681e-10	2.5812769622858385e-08
16	2.5000000000000000e-01	0	0	25	16	16	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6235630444469648e-10	-6.8039204497149581e-09
16	2.5000000000000000e-01	0	0	26	16	16	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9789934506405578e-12	-1.7090427410655275e-10
16	2.5000000000000000e-01	0	0	27	16	16	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5880200970581854e-13	9.0035682852762073e-12
16	2.5000000000000000e-01	0	0	28	16	16	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6380276663478029e-15	2.2157691497827213e-13
16	2.5000000000000000e-01	0	0	29	16	16	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4215278628470970e-16	-6.8876675481646668e-15
16	2.5000000000000000e-01	0	0	30	16	16	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0520437324486240e-18	-1.0826587761079294e-16
16	2.5000000000000000e-01	0	0	31	16	16	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7761164110037781e-20	2.9414759032796448e-18
16	2.5000000000000000e-01	0	0	32	16	16	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4868161840566648e-24	2.6061136183207680e-20
16	2.5000000000000000e-01	0	0	33	16	16	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7761164110037781e-20	2.9414759032796448e-18
16	2.5000000000000000e-01	0	0	34	16	16	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0520437324486240e-18	-1.0826587761079294e-16
16	2.5000000000000000e-01	0	0	35	16	16	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4668009924073460e-16	-7.7106409132554420e-15
16	2.5000000000000000e-01	0	1	23	32	32	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3911973679830727e-03	-2.2721589479892591e-02
16	2.5000000000000000e-01	0	1	24	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6279125870027802e-03	-4.1633076151652140e-02
16	2.5000000000000000e-01	0	1	25	32	32	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1902235136044409e-02	2.1100729077606159e-01
16	2.5000000000000000e-01	0	1	26	32	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6432382859091597e-02	4.6364765770377531e-01
16	2.5000000000000000e-01	0	1	27	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8206350281849415e-01	2.2130635757657191e+00
16	2.5000000000000000e-01	0	1	28	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8750458571556969e-01	6.2993037006610999e+00
16	2.5000000000000000e-01	0	1	29	32	32	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1737576552572389e+00	8.3367520737935958e+00
16	2.5000000000000000e-01	0	1	30	32	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0625889702638540e+00	1.8559001643165556e+00
16	2.5000000000000000e-01	0	1	31	32	32	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3414945203323354e+00	-1.6909235451513943e+01
16	2.5000000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8912069130479745e+00	-2.3568372348162089e+01
16	2.5000000000000000e-01	0	1	33	32	32	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3906169650857700e+00	-1.4817379645512320e+01
16	2.5000000000000000e-01	0	1	34	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9275433390121730e+00	1.1918429130742678e+00
16	2.5000000000000000e-01	0	1	35	32	32	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0826488675528685e+00	8.5052329601088594e+00
16	2.5000000000000000e-01	0	1	36	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4365662787568809e-01	5.9253806768087083e+00
16	2.5000000000000000e-01	0	1	37	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8352499931645572e-01	1.8361361218623509e+00
16	2.5000000000000000e-01	0	1	38	32	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5856032908716857e-02	5.1435322141105744e-01
16	2.5000000000000000e-01	0	1	39	32	32	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6684414986330365e-03	1.8546955835677725e-01
16	2.5000000000000000e-01	0	1	40	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1442055290890269e-04	1.7774804078513264e-03
