# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
8	1.2500000000000000e-01	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-4.1151703425430446e-30	1.1342948529789806e-21
8	1.2500000000000000e-01	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.2588561383124188e-36	1.8962185651345783e-26
8	1.2500000000000000e-01	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	-5.2115949576261341e-44	4.2866147923210573e-32
8	1.2500000000000000e-01	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-5.8399024821623598e-52	2.6226152176166899e-38
8	1.2500000000000000e-01	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-5.2115949576261341e-44	4.2866147923210573e-32
8	1.2500000000000000e-01	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.2588561383124188e-36	1.8962185651345783e-26
8	1.2500000000000000e-01	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-4.1151703425430446e-30	1.1342948529789806e-21
8	1.2500000000000000e-01	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.8204356704883332e-24	9.1283395764659047e-18
8	1.2500000000000000e-01	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	-1.0892144996541144e-19	9.4947173800732223e-15
8	1.2500000000000000e-01	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-8.7807091094879123e-16	7.9805289849952726e-13
8	1.2500000000000000e-01	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-9.2599484087958224e-13	-1.2194144968124752e-10
8	1.2500000000000000e-01	0	0	16	8	16	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.2331546857617654e-11	1.6857463751831109e-10
8	1.2500000000000000e-01	0	0	16	9	16	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	4.7822288563210102e-09	2.0488772773499510e-07
8	1.2500000000000000e-01	0	0	16	10	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.3597196470460916e-08	5.3274867676218901e-06
8	1.2500000000000000e-01	0	0	16	11	16	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-5.8391184753018901e-06	-2.1778801980904206e-04
8	1.2500000000000000e-01	0	0	16	12	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.8868517346636277e-05	-6.5617266873587874e-04
8	1.2500000000000000e-01	0	0	16	13	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-3.5044705133945898e-04	-6.7103412551197950e-03
8	1.2500000000000000e-01	0	0	16	14	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.7845927831275393e-02	3.3397418728042938e-01
8	1.2500000000000000e-01	0	0	16	15	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.6994672767411956e-04	3.0460041303577157e-03
8	1.2500000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0649935861362110e-03	5.1301688770013953e-02
8	1.2500000000000000e-01	0	0	16	17	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.6994672767411956e-04	3.0460041303577157e-03
8	1.2500000000000000e-01	0	0	16	18	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.7845927831275393e-02	3.3397418728042938e-01
8	1.2500000000000000e-01	0	0	16	19	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-3.5044705133945898e-04	-6.7103412551197950e-03
8	1.2500000000000000e-01	0	0	16	20	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.8868517346636277e-05	-6.5617266873587874e-04
8	1.2500000000000000e-01	0	0	16	21	16	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-5.8391184753018901e-06	-2.1778801980904206e-04
8	1.2500000000000000e-01	0	0	16	22	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.3597196470460916e-08	5.3274867676218901e-06
8	1.2500000000000000e-01	0	0	16	23	16	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	4.7822288563210102e-09	2.0488772773499510e-07
8	1.2500000000000000e-01	0	0	16	24	16	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-3.2331546857617654e-11	1.6857463751831109e-10
8	1.2500000000000000e-01	0	0	16	25	16	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	-9.2599484087958224e-13	-1.2194144968124752e-10
8	1.2500000000000000e-01	0	0	16	26	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-8.7807091094879123e-16	7.9805289849952726e-13
8	1.2500000000000000e-01	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	-1.0892144996541144e-19	9.4947173800732223e-15
8	1.2500000000000000e-01	0	0	16	28	16	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.8204356704883332e-24	9.1283395764659047e-18
8	1.2500000000000000e-01	0	0	16	29	16	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-4.1151703425430446e-30	1.1342948529789806e-21
8	1.2500000000000000e-01	0	0	16	30	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.2588561383124188e-36	1.8962185651345783e-26
8	1.2500000000000000e-01	0	0	16	31	16	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-5.2115949576261341e-44	4.2866147923210573e-32
8	1.2500000000000000e-01	0	0	16	32	16	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-5.8399024821623598e-52	2.6226152176166899e-38
8	1.2500000000000000e-01	0	0	16	33	16	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	-5.2115949576261341e-44	4.2866147923210573e-32
8	1.2500000000000000e-01	0	0	16	34	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.2588561383124188e-36	1.8962185651345783e-26
8	1.2500000000000000e-01	0	0	16	35	16	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-4.1151703425430446e-30	1.1342948529789806e-21
8	1.2500000000000000e-01	0	1	32	21	32	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	-2.8727606394157148e-06	-1.0623026652071009e-04
8	1.2500000000000000e-01	0	1	32	22	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-5.8391184753018901e-06	-2.1778801980904206e-04
8	1.2500000000000000e-01	0	1	32	23	32	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-1.2353817910969085e-05	-4.3698034427246037e-04
8	1.2500000000000000e-01	0	1	32	24	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.8868517346636277e-05	-6.5617266873587874e-04
8	1.2500000000000000e-01	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	-1.0703495780389974e-04	-2.8823963577646250e-03
8	1.2500000000000000e-01	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-3.5044705133945898e-04	-6.7103412551197950e-03
8	1.2500000000000000e-01	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.2641423933679938e-03	4.7838382532261192e-02
8	1.2500000000000000e-01	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.7845927831275393e-02	3.3397418728042938e-01
8	1.2500000000000000e-01	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	3.8659748677227768e-04	1.4947605096665484e-02
8	1.2500000000000000e-01	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.6994672767411956e-04	3.0460041303577157e-03
8	1.2500000000000000e-01	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	1.5217433645533518e-03	2.7726404630467272e-02
8	1.2500000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0649935861362110e-03	5.1301688770013953e-02
8	1.2500000000000000e-01	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	1.5217433645533518e-03	2.7726404630467272e-02
8	1.2500000000000000e-01	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.6994672767411956e-04	3.0460041303577157e-03
8	1.2500000000000000e-01	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	3.8659748677227768e-04	1.4947605096665484e-02
8	1.2500000000000000e-01	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.7845927831275393e-02	3.3397418728042938e-01
8	1.2500000000000000e-01	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.2641423933679938e-03	4.7838382532261192e-02
8	1.2500000000000000e-01	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-3.5044705133945898e-04	-6.7103412551197950e-03
8	1.2500000000000000e-01	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	-1.0703495780389974e-04	-2.8823963577646250e-03
8	1.2500000000000000e-01	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.8868517346636277e-05	-6.5617266873587874e-04
8	1.2500000000000000e-01	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	-1.2353817910969085e-05	-4.3698034427246037e-04
8	1.2500000000000000e-01	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-5.8391184753018901e-06	-2.1778801980904206e-04
8	1.2500000000000000e-01	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	-2.8727606394157148e-06	-1.0623026652071009e-04
8	1.2500000000000000e-01	0	2	64	53	64	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00	4.5684767101426740e-04	2.0564020638570699e-02
8	1.2500000000000000e-01	0	2	64	54	64	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.2641423933679938e-03	4.7838382532261192e-02
8	1.2500000000000000e-01	0	2	64	55	64	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	9.5550351123216935e-03	1.9090628490634529e-01
8	1.2500000000000000e-01	0	2	64	56	64	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.7845927831275393e-02	3.3397418728042938e-01
8	1.2500000000000000e-01	0	2	64	57	64	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	3.4546139031943479e-03	1.2130490871209876e-01
8	1.2500000000000000e-01	0	2	64	58	64	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	3.8659748677227768e-04	1.4947605096665484e-02
8	1.2500000000000000e-01	0	2	64	59	64	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.7948247178045662e-04	1.2056360200638494e-03
8	1.2500000000000000e-01	0	2	64	60	64	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.6994672767411956e-04	3.0460041303577157e-03
8	1.2500000000000000e-01	0	2	64	61	64	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	5.7127589316818828e-04	1.1604580642750051e-02
8	1.2500000000000000e-01	0	2	64	62	64	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	1.5217433645533518e-03	2.7726404630467272e-02
8	1.2500000000000000e-01	0	2	64	63	64	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	2.5908533819869461e-03	4.4263046110657456e-02
8	1.2500000000000000e-01	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0649935861362110e-03	5.1301688770013953e-02
8	1.2500000000000000e-01	0	2	64	65	64	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	2.5908533819869461e-03	4.4263046110657456e-02
8	1.2500000000000000e-01	0	2	64	66	64	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	1.5217433645533518e-03	2.7726404630467272e-02
8	1.2500000000000000e-01	0	2	64	67	64	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	5.7127589316818828e-04	1.1604580642750051e-02
8	1.2500000000000000e-01	0	2	64	68	64	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.6994672767411956e-04	3.0460041303577157e-03
8	1.2500000000000000e-01	0	2	64	69	64	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.7948247178045662e-04	1.2056360200638494e-03
8	1.2500000000000000e-01	0	2	64	70	64	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	3.8659748677227768e-04	1.4947605096665484e-02
8	1.2500000000000000e-01	0	2	64	71	64	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	3.4546139031943479e-03	1.2130490871209876e-01
8	1.2500000000000000e-01	0	2	64	72	64	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.7845927831275393e-02	3.3397418728042938e-01
8	1.2500000000000000e-01	0	2	64	73	64	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	9.5550351123216935e-03	1.9090628490634529e-01
8	1.2500000000000000e-01	0	2	64	74	64	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.2641423933679938e-03	4.7838382532261192e-02
8	1.2500000000000000e-01	0	2	64	75	64	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	4.5684767101426740e-04	2.0564020638570699e-02
