# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
16	2.5000000000000000e-01	0	0	-3	16	16	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4215278628470970e-16	-6.8876675481646668e-15
16	2.5000000000000000e-01	0	0	-2	16	16	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0520437324486240e-18	-1.0826587761079294e-16
16	2.5000000000000000e-01	0	0	-1	16	16	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7761164110037781e-20	2.9414759032796448e-18
16	2.5000000000000000e-01	0	0	0	16	16	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4868161840566648e-24	2.6061136183207680e-20
16	2.5000000000000000e-01	0	0	1	16	16	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7761164110037781e-20	2.9414759032796448e-18
16	2.5000000000000000e-01	0	0	2	16	16	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0520437324486240e-18	-1.0826587761079294e-16
16	2.5000000000000000e-01	0	0	3	16	16	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4668009924073460e-16	-7.7106409132554420e-15
16	2.5000000000000000e-01	0	0	4	16	16	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9239062837069215e-15	2.7350120491940585e-13
16	2.5000000000000000e-01	0	0	5	16	16	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0880233274961059e-13	1.1393911698571065e-11
16	2.5000000000000000e-01	0	0	6	16	16	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5796296363949438e-12	-3.2787709979206144e-10
16	2.5000000000000000e-01	0	0	7	16	16	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6734168260467763e-10	-1.0553438397301445e-08
16	2.5000000000000000e-01	0	0	8	16	16	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2342866093999047e-09	1.4993867850831461e-07
16	2.5000000000000000e-01	0	0	9	16	16	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8613822140191242e-07	7.7961077111480888e-06
16	2.5000000000000000e-01	0	0	10	16	16	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1094063898890158e-06	2.5804014445459191e-05
16	2.5000000000000000e-01	0	0	11	16	16	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5457217710284686e-04	-3.8129837086115191e-03
16	2.5000000000000000e-01	0	0	12	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7513223771181172e-03	-4.4594912003471029e-02
16	2.5000000000000000e-01	0	0	13	16	16	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0116810616802941e-03	7.2909226664681470e-02
16	2.5000000000000000e-01	0	0	14	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1992523035938043e-02	4.0730897132542143e-01
16	2.5000000000000000e-01	0	0	15	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3585152579678628e-01	6.8369927570162181e-01
16	2.5000000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1358543048971583e-03	-2.4088109654012868e-02
16	2.5000000000000000e-01	0	0	17	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0589454510526792e-04	1.9642024459334051e-02
16	2.5000000000000000e-01	0	0	18	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1445651960564414e-03	3.3385947473029809e-02
16	2.5000000000000000e-01	0	0	19	16	16	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1435331111305553e-02	1.2361479037196360e-01
16	2.5000000000000000e-01	0	0	20	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3783034302423950e-04	-1.1843554439675598e-03
16	2.5000000000000000e-01	0	0	21	16	16	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0094493246778233e-06	-4.4054574938793225e-05
16	2.5000000000000000e-01	0	0	22	16	16	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0691810325336849e-07	-2.7434772038944381e-06
16	2.5000000000000000e-01	0	0	23	16	16	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4463116209029736e-07	3.8510773798835567e-06
16	2.5000000000000000e-01	0	0	24	16	16	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2225620177628469e-10	2.5812769622843705e-08
16	2.5000000000000000e-01	0	0	25	16	16	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6235630444469648e-10	-6.8039204497149581e-09
16	2.5000000000000000e-01	0	0	26	16	16	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9789934506405578e-12	-1.7090427410655275e-10
16	2.5000000000000000e-01	0	0	27	16	16	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5880200970581854e-13	9.0035682852762073e-12
16	2.5000000000000000e-01	0	0	28	16	16	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6380276663478029e-15	2.2157691497827213e-13
16	2.5000000000000000e-01	0	0	29	16	16	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4215278628470970e-16	-6.8876675481646668e-15
16	2.5000000000000000e-01	0	0	30	16	16	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0520437324486240e-18	-1.0826587761079294e-16
16	2.5000000000000000e-01	0	0	31	16	16	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7761164110037781e-20	2.9414759032796448e-18
16	2.5000000000000000e-01	0	0	32	16	16	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4868161840566648e-24	2.6061136183207680e-20
16	2.5000000000000000e-01	0	0	33	16	16	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7761164110037781e-20	2.9414759032796448e-18
16	2.5000000000000000e-01	0	0	34	16	16	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0520437324486240e-18	-1.0826587761079294e-16
16	2.5000000000000000e-01	0	0	35	16	16	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4668009924073460e-16	-7.7106409132554420e-15
16	2.5000000000000000e-01	0	1	23	32	32	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4529472771104819e-03	-2.4203947856041276e-02
16	2.5000000000000000e-01	0	1	24	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7513223771181172e-03	-4.4594912003471029e-02
16	2.5000000000000000e-01	0	1	25	32	32	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6982065771891154e-04	1.4157157330605220e-02
16	2.5000000000000000e-01	0	1	26	32	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0116810616802941e-03	7.2909226664681470e-02
16	2.5000000000000000e-01	0	1	27	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3432399735822609e-02	1.8918409110887735e-01
16	2.5000000000000000e-01	0	1	28	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1992523035938043e-02	4.0730897132542143e-01
16	2.5000000000000000e-01	0	1	29	32	32	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0210344480000311e-01	-7.3413833327439448e-02
16	2.5000000000000000e-01	0	1	30	32	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3585152579678628e-01	6.8369927570162181e-01
16	2.5000000000000000e-01	0	1	31	32	32	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5717947769486678e-02	-2.1059359488147855e+00
16	2.5000000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1358543048971583e-03	-2.4088109654012868e-02
16	2.5000000000000000e-01	0	1	33	32	32	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4044969839479577e-03	-1.4080142813162055e-02
16	2.5000000000000000e-01	0	1	34	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0589454510526792e-04	1.9642024459334051e-02
16	2.5000000000000000e-01	0	1	35	32	32	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0994657095632743e-02	9.5067052987824141e-02
16	2.5000000000000000e-01	0	1	36	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1445651960564414e-03	3.3385947473029809e-02
16	2.5000000000000000e-01	0	1	37	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4893896233784176e-02	-1.8774336279449089e-01
16	2.5000000000000000e-01	0	1	38	32	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1435331111305553e-02	1.2361479037196360e-01
16	2.5000000000000000e-01	0	1	39	32	32	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4622100356688094e-03	1.4134482635958412e-01
