# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
7	2.6818473872107990e-01	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	1.1880260994490133e-04	6.4439744438660185e-04	2.8457837863184370e-16	1.5591455368095476e-15	3.0332865846599576e-16
7	2.6818473872107990e-01	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	1.1298799634162915e-04	6.1285838857028097e-04	3.8986783810828700e-16	1.6064565481721527e-04	3.9276944537589062e-16
7	2.6818473872107990e-01	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	9.6113330421754295e-05	5.2132848364161433e-04	3.0740322797612113e-16	3.0556619366139959e-04	2.8906679162778486e-16
7	2.6818473872107990e-01	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	6.9830422059768971e-05	3.7876731442754163e-04	3.8358675710463611e-16	4.2057578446341726e-04	3.8497595703705790e-16
7	2.6818473872107990e-01	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	3.6712025449109342e-05	1.9912976144853545e-04	3.6756929612494381e-16	4.9441648715631281e-04	2.6595550625655179e-16
7	2.6818473872107990e-01	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	1.1782705191940786e-16	1.2672032882353398e-15	8.6366509623875470e-18	5.1986025928507651e-04	3.4059345463875406e-17
7	2.6818473872107990e-01	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	3.6712025449220365e-05	1.9912976144909056e-04	2.2937175095137148e-16	4.9441648715831121e-04	2.7866232452058630e-16
7	2.6818473872107990e-01	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	6.9830422059380393e-05	3.7876731442598732e-04	2.9888884206697899e-16	4.2057578446308419e-04	1.4831398561812622e-16
7	2.6818473872107990e-01	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	9.6113330422031851e-05	5.2132848364250250e-04	2.4534619349812285e-16	3.0556619366106652e-04	1.7695672085532364e-16
7	2.6818473872107990e-01	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	1.1298799634140710e-04	6.1285838856983688e-04	5.6887575114490880e-16	1.6064565481921367e-04	5.5169463002435160e-16
7	2.6818473872107990e-01	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	1.1880260994534542e-04	6.4439744438793412e-04	3.3911641431356344e-16	2.2592068951076706e-16	3.3212509958979344e-16
7	2.6818473872107990e-01	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	1.1298799634140710e-04	6.1285838856894870e-04	4.8339313815659830e-16	1.6064565481893611e-04	6.1455192675261508e-16
7	2.6818473872107990e-01	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	9.6113330421976340e-05	5.2132848364294659e-04	1.9484484232337369e-16	3.0556619366084448e-04	3.9965056168875851e-16
7	2.6818473872107990e-01	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	6.9830422059491415e-05	3.7876731442776368e-04	2.6536286550833809e-16	4.2057578446308419e-04	1.7467431637238597e-16
7	2.6818473872107990e-01	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	3.6712025449109342e-05	1.9912976144842442e-04	1.3731340005011390e-16	4.9441648715631281e-04	9.9109923460275079e-17
7	2.6818473872107990e-01	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	1.2831977396947035e-16	1.1575041832396549e-15	6.5527392700851484e-17	5.1986025928574264e-04	9.4111975573122163e-18
7	2.6818473872107990e-01	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	3.6712025449164853e-05	1.9912976144853545e-04	1.4766599959826156e-16	4.9441648715742303e-04	3.6860505587524908e-18
7	2.6818473872107990e-01	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	6.9830422059491415e-05	3.7876731442620937e-04	2.6731370201356773e-16	4.2057578446341726e-04	2.9250795979932736e-16
7	2.6818473872107990e-01	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	9.6113330421920828e-05	5.2132848364250250e-04	9.4375643205448109e-17	3.0556619366073345e-04	1.6094138422807912e-16
7	2.6818473872107990e-01	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	1.1298799634140710e-04	6.1285838856939279e-04	3.5287076472921670e-16	1.6064565481921367e-04	3.2909130583590739e-16
7	2.6818473872107990e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1880260994534542e-04	6.4439744438793412e-04	1.6950457727455443e-16	1.9679105843375249e-16	1.9761496311974632e-16
7	2.6818473872107990e-01	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	1.1298799634140710e-04	6.1285838856983688e-04	5.9161157891148030e-16	1.6064565481904713e-04	4.3827681856657320e-16
7	2.6818473872107990e-01	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	9.6113330422142873e-05	5.2132848364205842e-04	3.8726676821080215e-16	3.0556619366162163e-04	3.1847594541260126e-16
7	2.6818473872107990e-01	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	6.9830422059546926e-05	3.7876731442687550e-04	1.9215020274892894e-16	4.2057578446308419e-04	1.9632912602471243e-16
7	2.6818473872107990e-01	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	3.6712025449081587e-05	1.9912976144809136e-04	1.9343428474639900e-16	4.9441648715808917e-04	1.3576584934178643e-16
7	2.6818473872107990e-01	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	7.2909946697254596e-17	3.3401439726596595e-16	5.3739619978487442e-17	5.1986025928574264e-04	4.9979042620003352e-17
7	2.6818473872107990e-01	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	3.6712025449442409e-05	1.9912976144920158e-04	7.0875024258925380e-17	4.9441648715808917e-04	4.4958053017322952e-17
7	2.6818473872107990e-01	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	6.9830422059546926e-05	3.7876731442487710e-04	8.3500792920423154e-17	4.2057578446230703e-04	2.4277645554130099e-16
7	2.6818473872107990e-01	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	9.6113330421698784e-05	5.2132848364072615e-04	1.7520230345880198e-16	3.0556619366051141e-04	1.2315001389365856e-16
7	2.6818473872107990e-01	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	1.1298799634174017e-04	6.1285838857116914e-04	2.8013937563937247e-16	1.6064565482054594e-04	2.3346891682082554e-16
7	2.6818473872107990e-01	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	1.1880260994534542e-04	6.4439744438837820e-04	4.7028760500919421e-16	2.3347897055480645e-16	4.9549640236080995e-16
7	2.6818473872107990e-01	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	1.1298799634140710e-04	6.1285838857028097e-04	5.2896000697694846e-16	1.6064565481999082e-04	5.5002188177063978e-16
7	2.6818473872107990e-01	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	9.6113330422087362e-05	5.2132848364339068e-04	4.1806014405434052e-16	3.0556619366162163e-04	2.3525070410471175e-16
7	2.6818473872107990e-01	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	6.9830422059380393e-05	3.7876731442509914e-04	1.5964665585484261e-16	4.2057578446230703e-04	1.8827858531630747e-16
7	2.6818473872107990e-01	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	3.6712025449081587e-05	1.9912976144753625e-04	1.7203472590697450e-16	4.9441648715742303e-04	1.4610831470112045e-16
7	2.6818473872107990e-01	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	1.2161167587084240e-16	7.6458412091872352e-16	6.0191458244716802e-19	5.1986025928618673e-04	1.1057544598075273e-17
