# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
21	8.0455421616323941e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	-7.7670841990611406e-01	-8.0983768999125394e-01	-1.1228662512000098e-15	-8.2535918487506279e-16	-1.1560810725525270e+00
21	8.0455421616323941e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	-9.1307550910440494e-01	-9.5202130185492495e-01	-1.8708935655384205e-15	-2.0331871723145368e-15	-6.0778778797292277e-01
21	8.0455421616323941e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	-9.6006440570040708e-01	-1.0010144355705906e+00	-1.4417548419986516e-15	-1.2128923900146640e-15	-5.1511175953218146e-15
21	8.0455421616323941e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	-9.1307550910440560e-01	-9.5202130185492262e-01	-1.5921062572722293e-15	-1.7575651080095517e-15	6.0778778797292055e-01
21	8.0455421616323941e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	-7.7670841990611394e-01	-8.0983768999125416e-01	-1.1217280505263995e-15	-8.3080394426821623e-16	1.1560810725525263e+00
21	8.0455421616323941e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	-5.6431169892163646e-01	-5.8838152256026821e-01	-9.5651458771161075e-16	-1.2074470130488992e-15	1.5912090868602242e+00
21	8.0455421616323941e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	-2.9667621705590963e-01	-3.0933047220595972e-01	-6.8054299103390602e-16	-6.9071214010611002e-16	1.8705784691404233e+00
21	8.0455421616323941e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	3.9372078258540388e-16	1.6979582359895434e-15	2.4807316423976595e-16	2.6765227800426144e-16	1.9668425977746040e+00
21	8.0455421616323941e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	2.9667621705591035e-01	3.0933047220595933e-01	5.1756981368929595e-16	2.8758744073340179e-16	1.8705784691404221e+00
21	8.0455421616323941e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	5.6431169892163857e-01	5.8838152256027043e-01	6.0110841497342309e-16	7.4366822617568461e-16	1.5912090868602220e+00
