# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	2.6818473872107990e-01	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	4.6920929305132081e-01	-2.3398245785541847e+00	3.7761201869141689e-16	6.9900845099952746e-01	3.4447540438815896e-16
7	2.6818473872107990e-01	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	5.5158860538828824e-01	-2.7506287604512010e+00	2.7243771991222533e-16	3.6749049032465297e-01	2.8436503061198116e-16
7	2.6818473872107990e-01	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	5.7997458188605311e-01	-2.8921822345177719e+00	2.8457837863184370e-16	-2.9060756805406041e-15	3.0332865846599576e-16
7	2.6818473872107990e-01	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	5.5158860538828836e-01	-2.7506287604512014e+00	3.8986783810828700e-16	-3.6749049032465253e-01	3.9276944537589062e-16
7	2.6818473872107990e-01	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	4.6920929305132136e-01	-2.3398245785541842e+00	3.0740322797612113e-16	-6.9900845099952691e-01	2.8906679162778486e-16
7	2.6818473872107990e-01	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	3.4090050593711552e-01	-1.6999820643918344e+00	3.8358675710463611e-16	-9.6210259421230848e-01	3.8497595703705790e-16
7	2.6818473872107990e-01	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	1.7922200210829489e-01	-8.9373346129529940e-01	3.6756929612494381e-16	-1.1310194321406477e+00	2.6595550625655179e-16
7	2.6818473872107990e-01	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	-7.3936022021948330e-16	1.8335465295053470e-15	8.6366509623875470e-18	-1.1892242077753068e+00	3.4059345463875406e-17
7	2.6818473872107990e-01	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	-1.7922200210829570e-01	8.9373346129530229e-01	-2.2937175095137148e-16	-1.1310194321406490e+00	-2.7866232452058630e-16
7	2.6818473872107990e-01	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	-3.4090050593711535e-01	1.6999820643918371e+00	-2.9888884206697899e-16	-9.6210259421230793e-01	-1.4831398561812622e-16
7	2.6818473872107990e-01	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	-4.6920929305132225e-01	2.3398245785541860e+00	-2.4534619349812285e-16	-6.9900845099952502e-01	-1.7695672085532364e-16
7	2.6818473872107990e-01	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	-5.5158860538828847e-01	2.7506287604512032e+00	-5.6887575114490880e-16	-3.6749049032465309e-01	-5.5169463002435160e-16
7	2.6818473872107990e-01	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	-5.7997458188605355e-01	2.8921822345177706e+00	-3.3911641431356344e-16	3.7149498694257095e-16	-3.3212509958979344e-16
7	2.6818473872107990e-01	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	-5.5158860538828824e-01	2.7506287604512032e+00	-4.8339313815659830e-16	3.6749049032465358e-01	-6.1455192675261508e-16
7	2.6818473872107990e-01	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	-4.6920929305132192e-01	2.3398245785541847e+00	-1.9484484232337369e-16	6.9900845099952547e-01	-3.9965056168875851e-16
7	2.6818473872107990e-01	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	-3.4090050593711557e-01	1.6999820643918360e+00	-2.6536286550833809e-16	9.6210259421230770e-01	-1.7467431637238597e-16
7	2.6818473872107990e-01	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	-1.7922200210829520e-01	8.9373346129530118e-01	-1.3731340005011390e-16	1.1310194321406473e+00	-9.9109923460275079e-17
7	2.6818473872107990e-01	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	2.9257954759520895e-16	3.3803309286297465e-16	-6.5527392700851484e-17	1.1892242077753075e+00	-9.4111975573122163e-18
7	2.6818473872107990e-01	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	1.7922200210829506e-01	-8.9373346129529996e-01	1.4766599959826156e-16	1.1310194321406486e+00	3.6860505587524908e-18
7	2.6818473872107990e-01	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	3.4090050593711529e-01	-1.6999820643918360e+00	2.6731370201356773e-16	9.6210259421230848e-01	2.9250795979932736e-16
7	2.6818473872107990e-01	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	4.6920929305132181e-01	-2.3398245785541847e+00	9.4375643205448109e-17	6.9900845099952558e-01	1.6094138422807912e-16
7	2.6818473872107990e-01	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	5.5158860538828824e-01	-2.7506287604512027e+00	3.5287076472921670e-16	3.6749049032465403e-01	3.2909130583590739e-16
7	2.6818473872107990e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7997458188605355e-01	-2.8921822345177706e+00	1.6950457727455443e-16	1.9679105843375249e-16	1.9761496311974632e-16
7	2.6818473872107990e-01	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	5.5158860538828847e-01	-2.7506287604512032e+00	5.9161157891148030e-16	-3.6749049032465281e-01	4.3827681856657320e-16
7	2.6818473872107990e-01	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	4.6920929305132225e-01	-2.3398245785541860e+00	3.8726676821080215e-16	-6.9900845099952569e-01	3.1847594541260126e-16
7	2.6818473872107990e-01	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	3.4090050593711574e-01	-1.6999820643918375e+00	1.9215020274892894e-16	-9.6210259421230748e-01	1.9632912602471243e-16
7	2.6818473872107990e-01	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	1.7922200210829550e-01	-8.9373346129530296e-01	1.9343428474639900e-16	-1.1310194321406490e+00	1.3576584934178643e-16
7	2.6818473872107990e-01	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	7.5218511001443161e-16	-3.0548028795532998e-15	5.3739619978487442e-17	-1.1892242077753075e+00	4.9979042620003352e-17
7	2.6818473872107990e-01	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	-1.7922200210829506e-01	8.9373346129529785e-01	-7.0875024258925380e-17	-1.1310194321406495e+00	-4.4958053017322952e-17
7	2.6818473872107990e-01	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	-3.4090050593711452e-01	1.6999820643918335e+00	-8.3500792920423154e-17	-9.6210259421230859e-01	-2.4277645554130099e-16
