# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
14	5.3636947744215968e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	5.3636947744215968e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	5.3636947744215968e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	1.6446967715955108e-04	7.2005157433663314e-04	7.7886320382031720e-16	7.7927515616331414e-16	3.9861152852180564e-15
14	5.3636947744215968e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	1.5641995819642984e-04	6.8480974184303989e-04	1.3797735946747590e-16	5.0782824166710343e-18	3.7402706225339588e-04
14	5.3636947744215968e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	1.3305876388114424e-04	5.8253396047058814e-04	7.6188503217674053e-16	7.5533878774739524e-16	7.1144174965703799e-04
14	5.3636947744215968e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	9.6672850684403899e-05	4.2323569628477387e-04	2.8063427418336331e-16	2.2727072353764536e-16	9.7921556169222601e-04
14	5.3636947744215968e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	5.0823925302020956e-05	2.2250817329605432e-04	1.3795828917975524e-16	7.9927499720598563e-17	1.1511369319578968e-03
14	5.3636947744215968e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	5.4892217783980860e-16	1.2480064110455789e-15	6.3910061553844570e-17	5.9453071568296956e-17	1.2103769988778268e-03
14	5.3636947744215968e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	5.0823925302173611e-05	2.2250817329561023e-04	2.2204311774220651e-16	1.1444204051398372e-16	1.1511369319580078e-03
14	5.3636947744215968e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	9.6672850683182654e-05	4.2323569628788249e-04	4.8232839459595949e-17	2.8825174460265804e-18	9.7921556169422441e-04
14	5.3636947744215968e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	1.3305876388181037e-04	5.8253396046659134e-04	1.1590523113712948e-15	9.2366923426759434e-16	7.1144174965515061e-04
14	5.3636947744215968e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	1.5641995819587473e-04	6.8480974184481624e-04	2.6546616141629859e-16	3.6045262093232176e-16	3.7402706225447835e-04
14	5.3636947744215968e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	1.6446967715977312e-04	7.2005157433840949e-04	3.1524475955699373e-17	9.2580260325882577e-17	1.8679792959246497e-16
