# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
21	8.0455421616323941e-01	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	-7.7670841990611394e-01	-8.0983768999125383e-01	-1.0045876484347371e-15	-1.1560810725525270e+00	-9.9283068397071153e-16
21	8.0455421616323941e-01	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	-9.1307550910440516e-01	-9.5202130185492506e-01	-2.3112436527176209e-15	-6.0778778797292232e-01	-1.0337965207780397e-15
21	8.0455421616323941e-01	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	-9.6006440570040741e-01	-1.0010144355705914e+00	-1.2229520528614398e-15	-4.7372533658176295e-15	-9.5246053394327073e-16
21	8.0455421616323941e-01	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	-9.1307550910440582e-01	-9.5202130185492262e-01	-1.6537442214786065e-15	6.0778778797292099e-01	-1.4354059881697917e-15
21	8.0455421616323941e-01	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	-7.7670841990611394e-01	-8.0983768999125583e-01	-1.0983266047658884e-15	1.1560810725525261e+00	-1.1208792280654826e-15
21	8.0455421616323941e-01	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	-5.6431169892163635e-01	-5.8838152256026821e-01	-8.2646421137318374e-16	1.5912090868602242e+00	-9.7711619818879379e-16
21	8.0455421616323941e-01	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	-2.9667621705590963e-01	-3.0933047220595977e-01	-3.8318146344497513e-16	1.8705784691404233e+00	-5.1283345746109384e-16
21	8.0455421616323941e-01	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	3.3293749919332306e-16	1.7426351291540166e-15	3.9804461420993274e-16	1.9668425977746038e+00	4.1551849998370408e-16
21	8.0455421616323941e-01	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	2.9667621705591024e-01	3.0933047220595972e-01	4.3343690161551097e-16	1.8705784691404221e+00	2.4029279639555642e-16
21	8.0455421616323941e-01	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	5.6431169892163857e-01	5.8838152256027043e-01	8.2629778842302331e-16	1.5912090868602220e+00	1.1193581125860320e-15
21	8.0455421616323941e-01	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	7.7670841990611394e-01	8.0983768999125760e-01	8.1420556246539581e-16	1.1560810725525268e+00	1.2614481286056635e-15
21	8.0455421616323941e-01	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	9.1307550910440682e-01	9.5202130185492950e-01	6.8265668851724554e-16	6.0778778797292066e-01	1.1981267267480231e-15
