# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	2.6818473872107990e-01	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6920929305132081e-01	-2.3398245785541847e+00	6.9900845099952746e-01	3.7761201869141689e-16	3.4447540438815896e-16
7	2.6818473872107990e-01	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5158860538828824e-01	-2.7506287604512005e+00	3.6749049032465297e-01	2.7238351219414330e-16	2.8271722123999339e-16
7	2.6818473872107990e-01	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7997458188605311e-01	-2.8921822345177719e+00	-2.8899878297620644e-15	2.8457837863184370e-16	3.0332865846599576e-16
7	2.6818473872107990e-01	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5158860538828836e-01	-2.7506287604512014e+00	-3.6749049032465253e-01	3.8986783810828700e-16	3.8251582664411537e-16
7	2.6818473872107990e-01	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6920929305132136e-01	-2.3398245785541842e+00	-6.9900845099952691e-01	2.9378709125556311e-16	2.8906679162778486e-16
7	2.6818473872107990e-01	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4090050593711552e-01	-1.6999820643918344e+00	-9.6210259421230848e-01	3.8358675710463611e-16	3.8327393994698815e-16
7	2.6818473872107990e-01	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7922200210829489e-01	-8.9373346129529940e-01	-1.1310194321406477e+00	3.8286034607653058e-16	2.7317552695982774e-16
7	2.6818473872107990e-01	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3947499522199892e-16	1.8295921067500976e-15	-1.1892242077753068e+00	4.8476766128396206e-18	3.6327729734141702e-17
7	2.6818473872107990e-01	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7922200210829570e-01	8.9373346129530229e-01	-1.1310194321406490e+00	-1.6911250473918298e-16	-2.7912577090645786e-16
7	2.6818473872107990e-01	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4090050593711535e-01	1.6999820643918371e+00	-9.6210259421230782e-01	-2.8627737921699941e-16	-1.4664605335702689e-16
7	2.6818473872107990e-01	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6920929305132225e-01	2.3398245785541860e+00	-6.9900845099952513e-01	-2.4369838412613508e-16	-1.7695672085532364e-16
7	2.6818473872107990e-01	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5158860538828847e-01	2.7506287604512027e+00	-3.6749049032465309e-01	-5.6194387703786685e-16	-5.7892690346546772e-16
7	2.6818473872107990e-01	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7997458188605355e-01	2.8921822345177706e+00	4.9114319388700300e-16	-3.3911641431356344e-16	-3.3212509958979344e-16
7	2.6818473872107990e-01	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5158860538828824e-01	2.7506287604512032e+00	3.6749049032465358e-01	-4.5307122214300510e-16	-6.1455192675261508e-16
7	2.6818473872107990e-01	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6920929305132192e-01	2.3398245785541847e+00	6.9900845099952547e-01	-2.0016356752862972e-16	-3.9965056168875851e-16
7	2.6818473872107990e-01	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4090050593711557e-01	1.6999820643918360e+00	9.6210259421230770e-01	-2.5257063347377391e-16	-1.7467431637238597e-16
7	2.6818473872107990e-01	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7922200210829520e-01	8.9373346129530118e-01	1.1310194321406473e+00	-1.3731340005011390e-16	-9.9933828146268952e-17
7	2.6818473872107990e-01	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9234911532164134e-16	3.3562130959593714e-16	1.1892242077753075e+00	-6.6089308917111573e-17	-9.5278403279187347e-18
7	2.6818473872107990e-01	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7922200210829506e-01	-8.9373346129529996e-01	1.1310194321406488e+00	1.4766599959826156e-16	-6.2319988450389935e-19
7	2.6818473872107990e-01	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4090050593711529e-01	-1.6999820643918360e+00	9.6210259421230848e-01	2.4357517195059604e-16	3.0941971526386092e-16
7	2.6818473872107990e-01	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6920929305132181e-01	-2.3398245785541847e+00	6.9900845099952558e-01	9.4375643205448109e-17	1.6806511460915416e-16
7	2.6818473872107990e-01	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5158860538828824e-01	-2.7506287604512027e+00	3.6749049032465403e-01	3.5287076472921670e-16	3.2909130583590739e-16
7	2.6818473872107990e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7997458188605355e-01	-2.8921822345177706e+00	1.6950457727455443e-16	1.9679105843375249e-16	1.9761496311974632e-16
7	2.6818473872107990e-01	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5158860538828847e-01	-2.7506287604512036e+00	-3.6749049032465281e-01	5.8872248516008697e-16	5.6527603473893981e-16
7	2.6818473872107990e-01	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6920929305132225e-01	-2.3398245785541860e+00	-6.9900845099952569e-01	3.6415401819965546e-16	3.1868192158409973e-16
7	2.6818473872107990e-01	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4090050593711574e-01	-1.6999820643918375e+00	-9.6210259421230748e-01	2.0055032236119553e-16	1.9658614584662868e-16
7	2.6818473872107990e-01	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7922200210829550e-01	-8.9373346129530284e-01	-1.1310194321406490e+00	1.8150662634097186e-16	1.3400898932706789e-16
7	2.6818473872107990e-01	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5219248337092881e-16	-3.0545465361689307e-15	-1.1892242077753075e+00	5.6944724777988096e-17	4.9916405909302228e-17
7	2.6818473872107990e-01	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7922200210829506e-01	8.9373346129529796e-01	-1.1310194321406495e+00	-5.1747687763148467e-17	-4.0288344273944255e-17
