# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
21	8.0455421616323941e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
21	8.0455421616323941e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
21	8.0455421616323941e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	3.6302240721308721e-04	3.1891446421511427e-03	1.4417548419986516e-15	1.2128923900146640e-15	7.3803800573632216e-15
21	8.0455421616323941e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	3.4525482594094381e-04	3.0330567933232189e-03	1.5921062572722293e-15	1.7575651080095517e-15	1.6848780070299885e-04
21	8.0455421616323941e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	2.9369129677536687e-04	2.5800722130212561e-03	1.1217280505263995e-15	8.3080394426821623e-16	3.2048284154750917e-04
21	8.0455421616323941e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	2.1337921721120701e-04	1.8745321880853094e-03	9.5651458771161075e-16	1.2074470130488992e-15	4.4110678892117505e-04
21	8.0455421616323941e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	1.1218009316760202e-04	9.8549989194607335e-04	6.8054299103390602e-16	6.9071214010611002e-16	5.1855213042983905e-04
21	8.0455421616323941e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	6.3495955949006379e-16	6.2841381365933601e-16	2.4807316423976595e-16	2.6765227800426144e-16	5.4523797644345784e-04
21	8.0455421616323941e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	1.1218009316715793e-04	9.8549989194446352e-04	5.1756981368929595e-16	2.8758744073340179e-16	5.1855213043006110e-04
21	8.0455421616323941e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	2.1337921721298336e-04	1.8745321880871968e-03	6.0110841497342309e-16	7.4366822617568461e-16	4.4110678892295141e-04
21	8.0455421616323941e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	2.9369129677447869e-04	2.5800722130236986e-03	6.8805022769675933e-16	8.1968972261081185e-16	3.2048284154440054e-04
21	8.0455421616323941e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	3.4525482594183199e-04	3.0330567933294361e-03	1.0502446284934491e-15	1.1017213020099918e-15	1.6848780070033431e-04
21	8.0455421616323941e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	3.6302240721408641e-04	3.1891446421558056e-03	1.6950833593338954e-15	1.6420294182804151e-15	1.0244320269627244e-15
21	8.0455421616323941e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	3.4525482594205403e-04	3.0330567933284369e-03	1.3346042776368485e-15	1.2652206654481347e-15	1.6848780070144453e-04
21	8.0455421616323941e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	2.9369129677492278e-04	2.5800722130240317e-03	7.6508555740888340e-16	1.0560791719898681e-15	3.2048284154462259e-04
21	8.0455421616323941e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	2.1337921721165110e-04	1.8745321880856425e-03	9.2271084018238386e-16	4.8062657149781376e-16	4.4110678892073096e-04
21	8.0455421616323941e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	1.1218009316754651e-04	9.8549989194646193e-04	5.1569507514312301e-16	4.4295580749563855e-16	5.1855213042850679e-04
21	8.0455421616323941e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	6.1500285241909799e-16	5.2297738556435420e-18	1.2332525717356742e-16	1.5965433663635895e-16	5.4523797644567829e-04
21	8.0455421616323941e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	1.1218009316765754e-04	9.8549989194618437e-04	5.0881461406670550e-16	3.1827215797903075e-16	5.1855213042872883e-04
21	8.0455421616323941e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	2.1337921721253927e-04	1.8745321880856425e-03	8.9480363233983402e-16	5.7638505515263718e-16	4.4110678892317345e-04
21	8.0455421616323941e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	2.9369129677458972e-04	2.5800722130233655e-03	7.7870437496819127e-16	3.8405800537119918e-16	3.2048284154440054e-04
