# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
14	5.3636947744215968e-01	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	-2.6484795881955542e-01	-2.7147087333626052e+00	-6.2382344731598687e-16	-3.9395451394677622e-01	-5.5495181669877640e-16
14	5.3636947744215968e-01	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	-3.1134744858779628e-01	-3.1913315154802357e+00	3.5329604507386091e-16	-2.0711414474159248e-01	-3.2102171098434007e-16
14	5.3636947744215968e-01	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	-3.2737008080303498e-01	-3.3555645335485305e+00	-5.5464835510777837e-16	-3.5218402574441802e-15	-9.2049947415613692e-16
14	5.3636947744215968e-01	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	-3.1134744858779645e-01	-3.1913315154802380e+00	-9.0921167043721317e-17	2.0711414474159243e-01	-2.1856036212641955e-17
14	5.3636947744215968e-01	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	-2.6484795881955503e-01	-2.7147087333626065e+00	-5.5662540374719212e-16	3.9395451394677444e-01	-3.1446137529946682e-16
14	5.3636947744215968e-01	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	-1.9242330553781845e-01	-1.9723513459354967e+00	-9.5500040209289486e-17	5.4223187048435229e-01	5.2371113970797099e-18
14	5.3636947744215968e-01	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	-1.0116291841803708e-01	-1.0369264665883382e+00	-1.5507331296198891e-16	6.3743179358732760e-01	-1.7358280774502369e-16
14	5.3636947744215968e-01	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	-2.2329271972935304e-16	2.1412364631678318e-15	-7.1315110215314443e-17	6.7023545148552077e-01	-6.4034879908220004e-18
14	5.3636947744215968e-01	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	1.0116291841803730e-01	1.0369264665883415e+00	7.0817946383939914e-17	6.3743179358732660e-01	5.2810452164146562e-17
14	5.3636947744215968e-01	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	1.9242330553781972e-01	1.9723513459355013e+00	2.2350712427624180e-16	5.4223187048434995e-01	-4.4179973933647043e-17
