# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	2.6818473872107990e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	4.6920929305132081e-01	-2.3398245785541847e+00	3.8008079835404656e-16	3.8008079835404656e-16	6.9900845099952746e-01
7	2.6818473872107990e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	5.5158860538828824e-01	-2.7506287604512010e+00	2.8848506409184309e-16	2.9260458752181247e-16	3.6749049032465320e-01
7	2.6818473872107990e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	5.7997458188605322e-01	-2.8921822345177719e+00	2.7839547414149527e-16	2.7839547414149527e-16	-2.8025597462839591e-15
7	2.6818473872107990e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	5.5158860538828836e-01	-2.7506287604512010e+00	4.3566522976270513e-16	3.4727000773463289e-16	-3.6749049032465275e-01
7	2.6818473872107990e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	4.6920929305132136e-01	-2.3398245785541842e+00	3.3085958782864659e-16	3.3168349251464048e-16	-6.9900845099952713e-01
7	2.6818473872107990e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	3.4090050593711552e-01	-1.6999820643918342e+00	3.6767774264041877e-16	3.5813234898216293e-16	-9.6210259421230848e-01
7	2.6818473872107990e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	1.7922200210829489e-01	-8.9373346129529940e-01	3.1674974595490564e-16	2.6892720266752578e-16	-1.1310194321406477e+00
7	2.6818473872107990e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	-7.3948839401799775e-16	1.8310328325869814e-15	3.1823231079151614e-17	3.4197684837148840e-17	-1.1892242077753068e+00
7	2.6818473872107990e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	-1.7922200210829570e-01	8.9373346129530229e-01	-2.3064447247881861e-16	-2.3387199319009012e-16	-1.1310194321406490e+00
7	2.6818473872107990e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	-3.4090050593711535e-01	1.6999820643918373e+00	-1.5806429942692991e-16	-1.5971210879891766e-16	-9.6210259421230759e-01
