# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
14	5.3636947744215968e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	-2.6484795881955542e-01	-2.7147087333626048e+00	-4.4793257145766309e-16	-5.9433922508456919e-16	-3.9395451394677633e-01
14	5.3636947744215968e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	-3.1134744858779628e-01	-3.1913315154802353e+00	4.1872681407141106e-17	1.7136848406213006e-17	-2.0711414474159279e-01
14	5.3636947744215968e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	-3.2737008080303487e-01	-3.3555645335485305e+00	-7.7886320382031720e-16	-7.7927515616331414e-16	-3.2252947934296895e-15
14	5.3636947744215968e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	-3.1134744858779628e-01	-3.1913315154802380e+00	-1.3797735946747590e-16	-5.0782824166710343e-18	2.0711414474159262e-01
14	5.3636947744215968e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	-2.6484795881955503e-01	-2.7147087333626079e+00	-7.6188503217674053e-16	-7.5533878774739524e-16	3.9395451394677439e-01
14	5.3636947744215968e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	-1.9242330553781839e-01	-1.9723513459354967e+00	-2.8063427418336331e-16	-2.2727072353764536e-16	5.4223187048435240e-01
14	5.3636947744215968e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	-1.0116291841803708e-01	-1.0369264665883382e+00	1.3795828917975524e-16	7.9927499720598563e-17	6.3743179358732738e-01
14	5.3636947744215968e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	-1.9784593756875800e-16	2.3479689927669738e-15	-6.3910061553844570e-17	-5.9453071568296956e-17	6.7023545148552066e-01
14	5.3636947744215968e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	1.0116291841803733e-01	1.0369264665883418e+00	2.2204311774220651e-16	1.1444204051398372e-16	6.3743179358732693e-01
14	5.3636947744215968e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	1.9242330553781972e-01	1.9723513459355011e+00	4.8232839459595949e-17	2.8825174460265804e-18	5.4223187048435029e-01
14	5.3636947744215968e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	2.6484795881955470e-01	2.7147087333626074e+00	1.1590523113712948e-15	9.2366923426759434e-16	3.9395451394677539e-01
14	5.3636947744215968e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	3.1134744858779695e-01	3.1913315154802411e+00	2.6546616141629859e-16	3.6045262093232176e-16	2.0711414474159071e-01
14	5.3636947744215968e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	3.2737008080303465e-01	3.3555645335485322e+00	3.1524475955699373e-17	9.2580260325882577e-17	-2.6902632805789109e-16
14	5.3636947744215968e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	3.1134744858779706e-01	3.1913315154802402e+00	2.6887535090305132e-16	2.9868775383831307e-16	-2.0711414474159168e-01
14	5.3636947744215968e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	2.6484795881955459e-01	2.7147087333626070e+00	4.7714494642477479e-16	2.3210571564285258e-16	-3.9395451394677550e-01
14	5.3636947744215968e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	1.9242330553781897e-01	1.9723513459354993e+00	1.9084349887832052e-16	3.0802009700142453e-16	-5.4223187048435051e-01
14	5.3636947744215968e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	1.0116291841803741e-01	1.0369264665883400e+00	1.8565544528124622e-16	9.7503058041525646e-17	-6.3743179358732882e-01
14	5.3636947744215968e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	3.2010149512119669e-16	1.1139380063501028e-16	5.4742875887694074e-17	3.0267730615417440e-17	-6.7023545148552000e-01
14	5.3636947744215968e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	-1.0116291841803723e-01	-1.0369264665883391e+00	-2.6401377070616258e-16	-2.6169446030816418e-16	-6.3743179358732782e-01
14	5.3636947744215968e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	-1.9242330553781942e-01	-1.9723513459354995e+00	-1.3929071560135829e-16	-6.2521249453000545e-17	-5.4223187048435029e-01
14	5.3636947744215968e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	-2.6484795881955453e-01	-2.7147087333626065e+00	-3.5483454367317304e-16	-2.5962154456672982e-16	-3.9395451394677616e-01
14	5.3636947744215968e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	-3.1134744858779717e-01	-3.1913315154802406e+00	2.1283423799753943e-16	2.9256726043449161e-16	-2.0711414474159112e-01
14	5.3636947744215968e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2737008080303454e-01	-3.3555645335485313e+00	-3.8789334524305008e-16	-1.5710680633122771e-16	-4.7657344787602521e-17
14	5.3636947744215968e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	-3.1134744858779695e-01	-3.1913315154802411e+00	-8.8190826511529832e-17	-3.4403409650540106e-16	2.0711414474159118e-01
14	5.3636947744215968e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	-2.6484795881955447e-01	-2.7147087333626079e+00	-4.2107377217922398e-16	-3.5661682698531006e-16	3.9395451394677461e-01
14	5.3636947744215968e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	-1.9242330553781939e-01	-1.9723513459355018e+00	-2.0664338344207098e-16	-4.3189165918497149e-16	5.4223187048434973e-01
14	5.3636947744215968e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	-1.0116291841803760e-01	-1.0369264665883418e+00	-6.0216907648303309e-17	-1.2473452745949163e-16	6.3743179358732527e-01
14	5.3636947744215968e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	-1.9434632853635488e-16	-3.2771678476610566e-15	1.2711270905974275e-16	1.4475717028847790e-16	6.7023545148552022e-01
14	5.3636947744215968e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	1.0116291841803682e-01	1.0369264665883382e+00	5.2277644181358938e-16	2.3315273581704691e-16	6.3743179358732693e-01
14	5.3636947744215968e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	1.9242330553781922e-01	1.9723513459354964e+00	3.5283826071637839e-16	4.7208062089625057e-16	5.4223187048435106e-01
14	5.3636947744215968e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	2.6484795881955453e-01	2.7147087333626039e+00	3.9266425931716543e-16	-2.0260438832651201e-16	3.9395451394677694e-01
14	5.3636947744215968e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	3.1134744858779656e-01	3.1913315154802393e+00	-7.9903197859163137e-17	-1.1151084463382500e-16	2.0711414474159187e-01
14	5.3636947744215968e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	3.2737008080303487e-01	3.3555645335485340e+00	7.4821351722110773e-16	1.4239297921868562e-16	6.7757362053076359e-16
14	5.3636947744215968e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	3.1134744858779700e-01	3.1913315154802415e+00	3.2339442470261907e-16	2.9725286578855628e-16	-2.0711414474159112e-01
14	5.3636947744215968e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	2.6484795881955436e-01	2.7147087333626088e+00	2.5745587928282224e-16	-1.3815233964340766e-16	-3.9395451394677433e-01
14	5.3636947744215968e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	1.9242330553781992e-01	1.9723513459355033e+00	4.5731821922708960e-16	3.9776246460567824e-16	-5.4223187048435106e-01
14	5.3636947744215968e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	1.0116291841803812e-01	1.0369264665883442e+00	2.2128115412991771e-16	1.0301614002384205e-16	-6.3743179358732593e-01
14	5.3636947744215968e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	2.7216710213094461e-16	5.7207357805640315e-15	2.5653839484761626e-17	-2.2521295085692593e-17	-6.7023545148552066e-01
14	5.3636947744215968e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	-1.0116291841803685e-01	-1.0369264665883369e+00	-1.6460000144617521e-16	-3.7904031017534355e-16	-6.3743179358732727e-01
14	5.3636947744215968e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	-1.9242330553781870e-01	-1.9723513459354942e+00	-1.2996676708165120e-16	-1.0343589414654892e-16	-5.4223187048435206e-01
14	5.3636947744215968e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	-2.6484795881955542e-01	-2.7147087333626048e+00	-4.4793257145766309e-16	-5.9433922508456919e-16	-3.9395451394677633e-01
14	5.3636947744215968e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	-3.1134744858779628e-01	-3.1913315154802353e+00	4.1872681407141106e-17	1.7136848406213006e-17	-2.0711414474159279e-01
14	5.3636947744215968e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	-3.2737008080303487e-01	-3.3555645335485305e+00	-7.7886320382031720e-16	-7.7927515616331414e-16	3.2412128630269105e-15
14	5.3636947744215968e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	-3.1134744858779628e-01	-3.1913315154802380e+00	-1.3797735946747590e-16	-5.0782824166710343e-18	2.0711414474159262e-01
14	5.3636947744215968e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	-2.6484795881955503e-01	-2.7147087333626079e+00	-7.6188503217674053e-16	-7.5533878774739524e-16	3.9395451394677439e-01
