# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
21	8.0455421616323941e-01	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
21	8.0455421616323941e-01	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
21	8.0455421616323941e-01	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	3.6302240721342027e-04	3.1891446421520309e-03	1.2229520528614398e-15	6.9665158278590364e-15	9.5246053394327073e-16
21	8.0455421616323941e-01	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	3.4525482594116585e-04	3.0330567933232189e-03	1.6537442214786065e-15	1.6848780070255476e-04	1.4354059881697917e-15
21	8.0455421616323941e-01	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	2.9369129677536687e-04	2.5800722130229214e-03	1.0983266047658884e-15	3.2048284154773121e-04	1.1208792280654826e-15
21	8.0455421616323941e-01	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	2.1337921721109598e-04	1.8745321880853094e-03	8.2646421137318374e-16	4.4110678892117505e-04	9.7711619818879379e-16
21	8.0455421616323941e-01	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	1.1218009316760202e-04	9.8549989194612886e-04	3.8318146344497513e-16	5.1855213042983905e-04	5.1283345746109384e-16
21	8.0455421616323941e-01	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	6.9574284288214466e-16	6.7309070682380927e-16	3.9804461420993274e-16	5.4523797644367988e-04	4.1551849998370408e-16
21	8.0455421616323941e-01	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	1.1218009316704691e-04	9.8549989194485210e-04	4.3343690161551097e-16	5.1855213043006110e-04	2.4029279639555642e-16
21	8.0455421616323941e-01	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	2.1337921721298336e-04	1.8745321880871968e-03	8.2629778842302331e-16	4.4110678892295141e-04	1.1193581125860320e-15
21	8.0455421616323941e-01	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	2.9369129677436767e-04	2.5800722130236986e-03	8.1420556246539581e-16	3.2048284154440054e-04	1.2614481286056635e-15
21	8.0455421616323941e-01	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	3.4525482594183199e-04	3.0330567933297692e-03	6.8265668851724554e-16	1.6848780070044533e-04	1.1981267267480231e-15
21	8.0455421616323941e-01	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	3.6302240721408641e-04	3.1891446421558056e-03	1.8823420225373239e-15	7.2331811490114412e-16	2.1025990198523592e-15
21	8.0455421616323941e-01	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	3.4525482594205403e-04	3.0330567933286590e-03	1.3568668605685783e-15	1.6848780070188862e-04	1.5960243911838773e-15
21	8.0455421616323941e-01	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	2.9369129677503381e-04	2.5800722130228104e-03	1.6384337895061066e-15	3.2048284154417850e-04	7.2173671029300815e-16
