# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
14	5.3636947744215968e-01	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6484795881955536e-01	-2.7147087333626048e+00	-3.9395451394677616e-01	-5.9329555513089530e-16	-5.8197811396839396e-16
14	5.3636947744215968e-01	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1134744858779628e-01	-3.1913315154802371e+00	-2.0711414474159262e-01	1.0226497551000010e-16	-2.8536555091155131e-16
14	5.3636947744215968e-01	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2737008080303498e-01	-3.3555645335485305e+00	-4.0153072093197304e-15	-5.2741608166666224e-16	-9.1573777198374593e-16
14	5.3636947744215968e-01	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1134744858779650e-01	-3.1913315154802384e+00	2.0711414474159243e-01	-8.7625548299745799e-17	-1.0668767748642107e-17
14	5.3636947744215968e-01	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6484795881955503e-01	-2.7147087333626065e+00	3.9395451394677472e-01	-5.7353715921172568e-16	-2.7133124301621592e-16
14	5.3636947744215968e-01	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9242330553781845e-01	-1.9723513459354967e+00	5.4223187048435229e-01	-1.5604715308912163e-16	1.4968328739255799e-17
14	5.3636947744215968e-01	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0116291841803708e-01	-1.0369264665883382e+00	6.3743179358732760e-01	1.5248766905614922e-16	-6.9409272187028346e-17
14	5.3636947744215968e-01	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2545776384667819e-16	2.0883935956128145e-15	6.7023545148552066e-01	-6.3786545542770794e-17	1.1355355831123807e-17
14	5.3636947744215968e-01	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0116291841803729e-01	1.0369264665883413e+00	6.3743179358732671e-01	1.7493788587473248e-16	2.0914210134914293e-17
14	5.3636947744215968e-01	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9242330553781969e-01	1.9723513459355013e+00	5.4223187048435006e-01	1.5094547655017392e-16	-3.9051062163516713e-17
