# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy_density
7	2.6818473872107990e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	4.1823590388301062e+00
7	2.6818473872107990e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	3.8505039191501820e+00
7	2.6818473872107990e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	2.9816959364875122e+00
7	2.6818473872107990e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	1.9077902105219882e+00
7	2.6818473872107990e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	1.0389822278593148e+00
7	2.6818473872107990e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	7.0712710817940305e-01
7	2.6818473872107990e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	1.0389822278593188e+00
7	2.6818473872107990e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	1.9077902105219924e+00
7	2.6818473872107990e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	2.9816959364875157e+00
7	2.6818473872107990e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	3.8505039191501882e+00
7	2.6818473872107990e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	4.1823590388301026e+00
7	2.6818473872107990e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	3.8505039191501869e+00
7	2.6818473872107990e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	2.9816959364875131e+00
7	2.6818473872107990e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	1.9077902105219904e+00
7	2.6818473872107990e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	1.0389822278593162e+00
7	2.6818473872107990e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	7.0712710817940327e-01
