# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
14	5.3636947744215968e-01	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	5.3636947744215968e-01	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	5.3636947744215968e-01	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6446967715944005e-04	7.2005157433663314e-04	4.7761277011080973e-15	5.2741608166666224e-16	9.1573777198374593e-16
14	5.3636947744215968e-01	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5641995819620780e-04	6.8480974184348398e-04	3.7402706225359017e-04	8.7625548299745799e-17	1.0668767748642107e-17
14	5.3636947744215968e-01	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3305876388114424e-04	5.8253396046925587e-04	7.1144174965670492e-04	5.7353715921172568e-16	2.7133124301621592e-16
14	5.3636947744215968e-01	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6672850684348388e-05	4.2323569628477387e-04	9.7921556169233703e-04	1.5604715308912163e-16	1.4968328739255799e-17
14	5.3636947744215968e-01	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0823925302020956e-05	2.2250817329605432e-04	1.1511369319576747e-03	1.5248766905614922e-16	6.9409272187028346e-17
14	5.3636947744215968e-01	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7653400411772869e-16	1.5075818081997382e-15	1.2103769988778268e-03	6.3786545542770794e-17	1.1355355831123807e-17
14	5.3636947744215968e-01	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0823925302215245e-05	2.2250817329516615e-04	1.1511369319582299e-03	1.7493788587473248e-16	2.0914210134914293e-17
14	5.3636947744215968e-01	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6672850683210410e-05	4.2323569628810453e-04	9.7921556169444646e-04	1.5094547655017392e-16	3.9051062163516713e-17
