# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
21	8.0455421616323941e-01	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
21	8.0455421616323941e-01	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
21	8.0455421616323941e-01	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6302240721342027e-04	3.1891446421520309e-03	6.6864702776971879e-15	1.4091345083849708e-15	1.0873672009749777e-15
21	8.0455421616323941e-01	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4525482594105483e-04	3.0330567933242181e-03	1.6848780070255476e-04	1.8001180142815537e-15	1.6491325763259247e-15
21	8.0455421616323941e-01	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9369129677536687e-04	2.5800722130228104e-03	3.2048284154795326e-04	1.2172319457997926e-15	1.0038281737543645e-15
21	8.0455421616323941e-01	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1337921721109598e-04	1.8745321880845323e-03	4.4110678892117505e-04	7.8668009258373194e-16	7.2767035026033414e-16
21	8.0455421616323941e-01	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1218009316760202e-04	9.8549989194623988e-04	5.1855213042961701e-04	6.0062516106894414e-16	6.6359147716129560e-16
21	8.0455421616323941e-01	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1493713197630469e-16	6.1818661344882879e-16	5.4523797644367988e-04	2.5853652916706390e-16	3.8123731930386752e-16
21	8.0455421616323941e-01	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1218009316710242e-04	9.8549989194507415e-04	5.1855213042961701e-04	4.6837404661158595e-16	2.6824320415736887e-16
21	8.0455421616323941e-01	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1337921721287234e-04	1.8745321880874188e-03	4.4110678892317345e-04	7.4095722014120977e-16	1.3187835669789685e-15
21	8.0455421616323941e-01	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9369129677436767e-04	2.5800722130236986e-03	3.2048284154462259e-04	7.0155023496498906e-16	9.3125262966464558e-16
21	8.0455421616323941e-01	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4525482594194301e-04	3.0330567933297692e-03	1.6848780070033431e-04	1.0386131415027397e-15	1.1521221995466419e-15
21	8.0455421616323941e-01	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6302240721408641e-04	3.1891446421558056e-03	1.2253442530623193e-15	1.8736490567505740e-15	1.5698241732612795e-15
21	8.0455421616323941e-01	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4525482594205403e-04	3.0330567933287700e-03	1.6848780070144453e-04	1.3608864432075652e-15	1.4526467845370272e-15
21	8.0455421616323941e-01	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9369129677503381e-04	2.5800722130230325e-03	3.2048284154440054e-04	1.5121603850540766e-15	6.3652239158332913e-16
21	8.0455421616323941e-01	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1337921721165110e-04	1.8745321880856425e-03	4.4110678892161914e-04	8.6614316413642542e-16	3.7263750730348753e-16
21	8.0455421616323941e-01	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1218009316765754e-04	9.8549989194590681e-04	5.1855213042806270e-04	4.3193370136750021e-16	4.3541622781489604e-16
21	8.0455421616323941e-01	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4384921169418454e-16	1.0747687234425760e-16	5.4523797644567829e-04	8.8910249604063196e-17	1.8774325183461429e-16
21	8.0455421616323941e-01	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1218009316765754e-04	9.8549989194590681e-04	5.1855213042917292e-04	3.9443378756902621e-16	3.1615516207479014e-16
21	8.0455421616323941e-01	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1337921721242825e-04	1.8745321880856425e-03	4.4110678892339550e-04	8.9384647405112888e-16	9.8016200510323208e-16
21	8.0455421616323941e-01	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9369129677458972e-04	2.5800722130236986e-03	3.2048284154462259e-04	9.6118849361584456e-16	1.0016811166183025e-15
21	8.0455421616323941e-01	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4525482594205403e-04	3.0330567933287700e-03	1.6848780070122249e-04	1.5178900605042429e-15	1.6194166678233426e-15
21	8.0455421616323941e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6302240721386436e-04	3.1891446421560277e-03	1.5753636576419363e-15	1.6655476446397841e-15	1.6137335136578751e-15
21	8.0455421616323941e-01	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4525482594205403e-04	3.0330567933302133e-03	1.6848780070100045e-04	1.0935430457981585e-15	9.4119300095053762e-16
21	8.0455421616323941e-01	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9369129677447869e-04	2.5800722130248088e-03	3.2048284154639894e-04	1.1406376334131118e-15	5.6557325292311486e-16
21	8.0455421616323941e-01	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1337921721265030e-04	1.8745321880869747e-03	4.4110678892250732e-04	7.4876341958601737e-16	6.3563839303418505e-16
21	8.0455421616323941e-01	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1218009316760202e-04	9.8549989194551824e-04	5.1855213043072723e-04	3.4924385503429999e-16	3.7479695379673079e-16
21	8.0455421616323941e-01	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2672407010522440e-16	2.1319643650606055e-16	5.4523797644456806e-04	6.5883933942100404e-17	2.7532665728606811e-16
21	8.0455421616323941e-01	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1218009316732447e-04	9.8549989194540721e-04	5.1855213043006110e-04	7.4185471947087969e-16	8.2163366217925856e-16
21	8.0455421616323941e-01	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1337921721331643e-04	1.8745321880870858e-03	4.4110678892561594e-04	9.0205041690068566e-16	6.8682530628874798e-16
21	8.0455421616323941e-01	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9369129677503381e-04	2.5800722130234766e-03	3.2048284154329032e-04	1.6893819723985037e-15	2.1538810192263748e-15
21	8.0455421616323941e-01	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4525482594105483e-04	3.0330567933286590e-03	1.6848780069866898e-04	1.7722808018635446e-15	1.6469858651587816e-15
