# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
21	8.0455421616323941e-01	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7670841990611406e-01	-8.0983768999125472e-01	-1.1560810725525275e+00	-1.2222608880501657e-15	-1.1486240269617691e-15
21	8.0455421616323941e-01	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1307550910440538e-01	-9.5202130185492384e-01	-6.0778778797292232e-01	-1.9665333914883386e-15	-1.4608301611875430e-15
21	8.0455421616323941e-01	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6006440570040741e-01	-1.0010144355705914e+00	-4.4572078156557810e-15	-1.4091345083849708e-15	-1.0873672009749777e-15
21	8.0455421616323941e-01	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1307550910440571e-01	-9.5202130185492362e-01	6.0778778797292099e-01	-1.8001180142815537e-15	-1.6491325763259247e-15
21	8.0455421616323941e-01	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7670841990611394e-01	-8.0983768999125572e-01	1.1560810725525259e+00	-1.2172319457997926e-15	-1.0038281737543645e-15
21	8.0455421616323941e-01	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6431169892163635e-01	-5.8838152256026743e-01	1.5912090868602242e+00	-7.8668009258373194e-16	-7.2767035026033414e-16
21	8.0455421616323941e-01	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9667621705590963e-01	-3.0933047220595988e-01	1.8705784691404235e+00	-6.0062516106894414e-16	-6.6359147716129560e-16
21	8.0455421616323941e-01	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1374321009916308e-16	1.6877310357790362e-15	1.9668425977746038e+00	2.5853652916706390e-16	3.8123731930386752e-16
21	8.0455421616323941e-01	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9667621705591030e-01	3.0933047220595994e-01	1.8705784691404226e+00	4.6837404661158595e-16	2.6824320415736887e-16
21	8.0455421616323941e-01	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6431169892163846e-01	5.8838152256027065e-01	1.5912090868602218e+00	7.4095722014120977e-16	1.3187835669789685e-15
21	8.0455421616323941e-01	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7670841990611394e-01	8.0983768999125760e-01	1.1560810725525266e+00	7.0155023496498906e-16	9.3125262966464558e-16
21	8.0455421616323941e-01	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1307550910440693e-01	9.5202130185492950e-01	6.0778778797292077e-01	1.0386131415027397e-15	1.1521221995466419e-15
21	8.0455421616323941e-01	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6006440570040807e-01	1.0010144355705952e+00	-1.4662797746357152e-15	1.8736490567505740e-15	1.5698241732612795e-15
21	8.0455421616323941e-01	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1307550910440693e-01	9.5202130185492828e-01	-6.0778778797292099e-01	1.3608864432075652e-15	1.4526467845370272e-15
21	8.0455421616323941e-01	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7670841990611417e-01	8.0983768999125649e-01	-1.1560810725525279e+00	1.5121603850540766e-15	6.3652239158332913e-16
21	8.0455421616323941e-01	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6431169892163746e-01	5.8838152256026921e-01	-1.5912090868602231e+00	8.6614316413642542e-16	3.7263750730348753e-16
21	8.0455421616323941e-01	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9667621705591019e-01	3.0933047220596011e-01	-1.8705784691404246e+00	4.3193370136750021e-16	4.3541622781489604e-16
21	8.0455421616323941e-01	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7198793583547636e-16	-3.9013777228485685e-16	-1.9668425977746018e+00	-8.8910249604063196e-17	-1.8774325183461429e-16
21	8.0455421616323941e-01	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9667621705590985e-01	-3.0933047220595977e-01	-1.8705784691404237e+00	-3.9443378756902621e-16	-3.1615516207479014e-16
21	8.0455421616323941e-01	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6431169892163779e-01	-5.8838152256026865e-01	-1.5912090868602220e+00	-8.9384647405112888e-16	-9.8016200510323208e-16
21	8.0455421616323941e-01	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7670841990611361e-01	-8.0983768999125705e-01	-1.1560810725525281e+00	-9.6118849361584456e-16	-1.0016811166183025e-15
